30,-1,595,178,46.2,115.8,0.443
30,-1,415,215,21.3,52.9,0.433
31,-1,500,190,43.9,103.9,0.999
31,-1,169,187,36.2,97.8,0.998
31,-1,214,167,52.3,138.9,0.998
31,-1,190,180,36.1,105.1,0.991
31,-1,461,215,16.9,45.7,0.906
31,-1,258,206,24.8,63.3,0.409
31,-1,100,212,16,44.1,0.405
32,-1,216,172,50.4,133.3,1
32,-1,506,184,44.2,104.5,0.999
32,-1,179,188,32.3,94.3,0.999
32,-1,195,178,37,107.9,0.946
32,-1,467,207,19.9,50.3,0.868
32,-1,411,209,18.8,52.2,0.816
32,-1,425,206,20.1,56.4,0.602
33,-1,214,164,53.3,141.5,1
33,-1,515,187,43.4,105.6,0.999
33,-1,185,189,33.9,106,0.999
33,-1,474,212,20,51.1,0.922
33,-1,414,212,19.6,50.8,0.807
33,-1,429,209,19.1,54.3,0.797
33,-1,10,215,20,49.4,0.729
34,-1,210,165,54.7,145.5,1
34,-1,518,192,45.4,112.7,0.999
34,-1,182,189,35.4,110.8,0.999
34,-1,479,215,20.5,53.3,0.982
34,-1,425,213,18.3,50.1,0.711
34,-1,270,210,22.3,58,0.709
34,-1,434,216,19.5,51.2,0.527
35,-1,201,170,50,143,1
35,-1,525,190,48.6,115,0.999
35,-1,486,218,17.7,45.3,0.974
35,-1,431,218,18,49.9,0.787
35,-1,182,192,31.4,87.7,0.723
35,-1,277,213,20.9,53.1,0.689
36,-1,534,191,48.3,118.8,0.999
36,-1,204,169,51.7,143.4,0.999
36,-1,493,218,19.2,48.5,0.989
36,-1,18,217,19.1,47.6,0.902
36,-1,280,211,20.4,55.3,0.862
36,-1,438,211,20.9,51.7,0.793
36,-1,189,204,24.5,68.4,0.621
37,-1,545,191,46.4,122.4,1
37,-1,211,165,51.1,144.4,0.998
37,-1,502,221,18.8,49.8,0.964
37,-1,447,218,20.5,51.7,0.899
37,-1,288,216,19.8,54.6,0.843
37,-1,21,223,19.4,48.7,0.534
38,-1,172,157,78.3,156,1
38,-1,561,185,49.7,130.9,0.999
38,-1,237,168,49.8,131.8,0.997
38,-1,519,214,18.6,50.7,0.975
38,-1,463,217,19.2,52,0.846
38,-1,74,213,19.7,47.5,0.411
39,-1,172,157,85,160.5,0.999
39,-1,243,171,45.8,123,0.999
39,-1,572,186,46.2,123.2,0.997
39,-1,524,216,19.4,50.6,0.974
39,-1,467,217,19.9,50.4,0.877
39,-1,302,206,24.8,58.6,0.635
39,-1,397,214,17.2,45.6,0.534
39,-1,138,216,19.7,40.8,0.446
40,-1,174,165,87.6,152.1,0.999
40,-1,260,169,43.9,130.7,0.998
40,-1,586,187,44.6,128.6,0.991
40,-1,539,221,20.7,51.3,0.989
40,-1,482,213,20.7,58.7,0.724
40,-1,50,216,20.6,48.4,0.493
40,-1,93,217,18.9,50.4,0.483
40,-1,154,215,17.9,47.1,0.45
41,-1,187,156,74.9,175.4,0.999
41,-1,270,167,47.1,129.4,0.998
41,-1,248,184,36.9,110.7,0.995
41,-1,563,215,19.1,51.8,0.986
41,-1,170,214,17.7,46,0.826
41,-1,503,214,18.8,54.8,0.824
41,-1,104,213,21.6,51.3,0.791
41,-1,457,222,16.2,42.3,0.614
41,-1,611,180,34.6,131.2,0.527
41,-1,333,208,20.5,58.4,0.445
42,-1,190,144,76.3,188.9,1
42,-1,257,175,41.6,130,0.999
42,-1,287,168,46.6,128.2,0.997
42,-1,581,211,22.1,52.4,0.969
42,-1,516,217,19.8,53.5,0.795
42,-1,469,215,18,47.5,0.737
42,-1,91,219,20.1,44.7,0.443
43,-1,185,146,70.3,188.5,0.999
43,-1,273,178,39.8,123.6,0.999
43,-1,298,159,47.2,145.4,0.998
43,-1,95,212,19.7,51.8,0.979
43,-1,597,212,20.9,55.9,0.944
43,-1,531,209,23.5,63.4,0.933
43,-1,117,210,21.5,52,0.821
43,-1,245,196,27.5,69.2,0.743
43,-1,482,218,17.1,44.9,0.556
43,-1,150,212,20.1,54.3,0.463
43,-1,133,215,18.1,49.5,0.459
44,-1,180,143,79.7,204.8,1
44,-1,307,160,46.7,142.2,0.999
44,-1,274,169,42.6,140,0.999
44,-1,137,215,19.8,51.6,0.963
44,-1,101,214,19.2,53,0.934
44,-1,537,211,23,59.9,0.91
44,-1,605,214,21.9,56.1,0.898
44,-1,253,203,25.6,67.5,0.845
44,-1,483,212,19.2,52.3,0.691
44,-1,356,199,27.3,71.1,0.656
44,-1,472,216,21.2,53,0.459
44,-1,118,213,19.9,52.2,0.441
45,-1,163,142,103.3,206.2,1
45,-1,316,151,54.2,156.6,1
45,-1,290,179,38,127.7,0.999
45,-1,113,218,20.3,51.3,0.969
45,-1,557,217,22,58.5,0.937
45,-1,372,200,23.9,64.7,0.843
45,-1,502,218,17.2,47.4,0.809
45,-1,262,208,20.2,55.5,0.579
45,-1,144,216,19.7,49.9,0.463
45,-1,275,210,18.6,51.4,0.441
46,-1,298,170,42.1,136.7,1
46,-1,330,149,56.3,168.4,1
46,-1,157,136,98.2,207.1,1
46,-1,510,211,19.7,53.8,0.932
46,-1,570,211,22.1,59.1,0.901
46,-1,123,217,20.9,48.5,0.725
46,-1,135,214,22.5,48.6,0.48
46,-1,275,208,19.6,56.5,0.475
47,-1,156,130,94.3,215.1,1
47,-1,298,163,50,144.5,0.999
47,-1,341,151,58.7,164.3,0.999
47,-1,580,205,22.7,61.5,0.847
47,-1,125,216,20.6,46.8,0.805
47,-1,269,201,25.2,63.5,0.79
47,-1,518,209,18.3,49.9,0.78
48,-1,308,166,46.4,145.7,1
48,-1,148,130,80,215.9,1
48,-1,350,150,59,171.4,1
48,-1,276,210,20.7,62.1,0.955
48,-1,293,202,19.1,59.2,0.944
48,-1,590,216,21.5,56.3,0.809
48,-1,524,217,19.4,51.4,0.739
48,-1,128,216,22.1,49.5,0.738
48,-1,228,221,15.7,40.3,0.469
49,-1,127,120,89.5,235.6,1
49,-1,362,154,60.3,164.9,1
49,-1,319,171,47.4,146.7,0.999
49,-1,276,205,24.7,62.2,0.94
49,-1,303,202,18.5,56.7,0.902
49,-1,534,216,17.3,44.3,0.813
49,-1,236,218,16,41.5,0.684
49,-1,13,202,37.9,113.6,0.597
50,-1,117,121,94.6,238.3,1
50,-1,319,168,53.2,155.6,1
50,-1,366,144,62.2,175.3,1
50,-1,283,204,23.6,64.9,0.947
50,-1,304,207,20.6,60.6,0.781
50,-1,201,217,22.1,53.1,0.731
50,-1,538,211,19.7,54.7,0.691
50,-1,239,219,17.5,45.8,0.65
50,-1,497,219,17.1,47.3,0.475
51,-1,390,150,59,170.2,1
51,-1,334,154,54.1,173.9,1
51,-1,74,130,127,233.5,0.999
51,-1,287,211,24.8,62.4,0.98
51,-1,314,207,20.6,54.1,0.871
51,-1,32,219,36.5,96.3,0.853
51,-1,553,210,19.3,54.9,0.811
51,-1,529,214,18.9,51.7,0.653
51,-1,251,218,15.9,44.1,0.488
52,-1,339,150,56.7,173.9,1
52,-1,383,132,70.7,190.9,1
52,-1,69,126,134.8,229.5,0.999
52,-1,32,209,33.8,104.8,0.983
52,-1,286,204,26.2,64.3,0.925
52,-1,553,212,19.1,52.2,0.818
52,-1,209,213,19.4,58.4,0.498
52,-1,315,207,21.5,57.7,0.432
53,-1,390,129,67.3,209.1,1
53,-1,61,120,109.4,259.1,0.999
53,-1,342,152,59.5,177.3,0.999
53,-1,559,212,19.3,51.6,0.919
53,-1,189,221,20.3,52.2,0.911
53,-1,165,218,21.1,53.7,0.898
53,-1,285,211,20.7,58,0.882
53,-1,29,215,36.2,113.2,0.86
53,-1,315,213,21.3,53.4,0.821
53,-1,212,218,21.9,56.4,0.689
53,-1,531,219,18.6,50.3,0.642
53,-1,251,224,16.1,42.2,0.493
53,-1,5,224,40.6,100,0.473
54,-1,397,130,71.7,206.7,1
54,-1,28,109,104.2,272.7,1
54,-1,347,140,60,197.1,0.999
54,-1,161,210,23.2,57.3,0.964
54,-1,179,214,24.1,55,0.913
54,-1,121,208,26.4,62.7,0.7
54,-1,554,203,21.5,52.9,0.613
54,-1,148,216,23.9,50.7,0.574
54,-1,527,215,19.4,50.1,0.566
54,-1,207,214,21.3,54.8,0.56
55,-1,7,93,98.2,289.9,1
55,-1,395,120,74.8,212.2,1
55,-1,338,136,66,199.1,1
55,-1,114,202,28.9,68.5,0.852
55,-1,272,204,23.9,62.1,0.818
55,-1,156,206,22,56.4,0.817
55,-1,143,211,21.5,52.9,0.802
55,-1,306,199,24.7,61.3,0.763
55,-1,552,207,20.1,51,0.726
55,-1,175,213,21,52.7,0.725
55,-1,516,205,23.4,57.1,0.461
56,-1,331,128,69.5,207.4,1
56,-1,394,112,70.2,221.7,1
56,-1,132,208,20.7,54.4,0.982
56,-1,298,194,25.7,64.9,0.962
56,-1,109,202,23.5,61.2,0.938
56,-1,-10,77,76.6,302.1,0.9
56,-1,193,206,22.4,58,0.871
56,-1,149,204,20.7,58.3,0.818
56,-1,236,208,17.7,46.8,0.812
56,-1,510,203,21.8,56.8,0.612
56,-1,541,202,19.3,53.2,0.598
57,-1,400,120,72.8,220.1,1
57,-1,329,130,79.3,217.6,0.999
57,-1,100,201,25.7,65.3,0.988
57,-1,186,207,22.9,57.5,0.947
57,-1,126,204,22.7,58,0.944
57,-1,293,199,25.9,60.6,0.899
57,-1,166,207,22.8,57.1,0.658
57,-1,141,203,22.5,59.4,0.587
57,-1,536,203,20.8,57.5,0.537
57,-1,522,203,21,59.2,0.499
57,-1,235,213,16.2,40.2,0.476
58,-1,404,116,75.7,237.2,1
58,-1,334,132,72.5,228.7,0.999
58,-1,120,216,19.4,51.8,0.992
58,-1,291,209,23.3,60.1,0.98
58,-1,97,209,25.2,68.1,0.975
58,-1,182,209,21.8,60.5,0.934
58,-1,533,216,18.6,51.7,0.781
58,-1,161,217,22.7,55.6,0.768
58,-1,251,207,24.7,64.1,0.443
58,-1,230,220,15.5,44.1,0.426
59,-1,340,130,84.9,235,1
59,-1,410,108,84.8,249.7,1
59,-1,100,205,22.1,64.6,0.995
59,-1,293,202,25.6,67.7,0.994
59,-1,123,208,19.4,58.3,0.993
59,-1,187,212,20.5,57.3,0.984
59,-1,536,206,20.7,56.5,0.78
59,-1,141,206,21.4,60.5,0.763
59,-1,236,214,17.1,45.1,0.506
59,-1,251,209,18.4,50,0.42
60,-1,351,122,84.6,244.7,1
60,-1,419,97,98.2,265.8,1
60,-1,98,204,23.2,66.3,0.994
60,-1,182,209,24.9,62.7,0.985
60,-1,121,209,20.3,60.7,0.985
60,-1,292,203,27.3,64.3,0.966
60,-1,536,210,20.3,55.8,0.83
60,-1,141,205,21.4,60,0.748
60,-1,247,206,23.5,62.1,0.689
60,-1,232,216,17.1,46.5,0.653
60,-1,162,213,20.4,56,0.473
61,-1,352,113,97.5,275.2,1
61,-1,433,94,96.8,280.5,1
61,-1,101,206,25.6,72,0.988
61,-1,124,211,20.4,62.4,0.983
61,-1,140,207,23.8,65.4,0.981
61,-1,249,206,24.2,63.9,0.976
61,-1,295,205,24,66.4,0.964
61,-1,542,209,19,56,0.837
61,-1,187,212,26.7,62.7,0.823
61,-1,159,206,26.1,65.8,0.774
61,-1,238,214,15.8,46.7,0.587
62,-1,435,81,124.4,306.6,1
62,-1,367,103,103.4,281.4,1
62,-1,101,198,25.8,72.5,0.999
62,-1,127,208,21.9,60.8,0.983
62,-1,303,204,23.5,62.3,0.982
62,-1,142,202,25.7,65.1,0.95
62,-1,194,211,20.4,56.7,0.949
62,-1,256,204,23,62.2,0.937
62,-1,163,207,23.2,63.8,0.723
63,-1,380,93,106.3,303.1,1
63,-1,455,64,130.1,333.6,1
63,-1,103,208,28.3,69.4,1
63,-1,299,201,26.7,68.2,0.991
63,-1,128,214,19.5,55.5,0.991
63,-1,194,212,20.9,58.5,0.968
63,-1,251,206,25,64.1,0.961
63,-1,139,206,24.6,65.2,0.76
63,-1,166,212,23.1,61.9,0.615
64,-1,458,67,128.2,343.1,1
64,-1,375,83,117.2,319,1
64,-1,99,207,27.6,69.8,0.997
64,-1,298,203,27.3,67.8,0.993
64,-1,122,209,22.3,62.5,0.99
64,-1,247,202,26.2,66.2,0.972
64,-1,192,206,22,62.5,0.97
64,-1,168,210,25,60.9,0.964
64,-1,140,206,24,65.8,0.871
65,-1,380,81,129.2,338.3,1
65,-1,479,57,132.7,348.7,1
65,-1,95,206,27.8,70,0.998
65,-1,297,205,24.1,65.5,0.997
65,-1,117,209,22.9,62.9,0.997
65,-1,136,207,22.9,63.2,0.995
65,-1,186,204,24.8,63.1,0.994
65,-1,241,207,22.8,57.1,0.979
65,-1,161,211,23.2,60.2,0.97
66,-1,503,51,124.1,359,1
66,-1,92,203,26.2,74.7,1
66,-1,398,68,136.8,361.5,1
66,-1,295,203,25.6,66.9,0.996
66,-1,133,207,25.5,67.5,0.995
66,-1,116,209,21.5,63.4,0.991
66,-1,236,206,29,65.3,0.98
66,-1,186,206,23.1,65,0.978
66,-1,159,208,25.3,66,0.889
67,-1,421,61,130.7,375.9,1
67,-1,521,52,133.9,364.3,0.999
67,-1,116,208,20.9,66.9,0.992
67,-1,94,208,25.4,69.3,0.992
67,-1,299,203,27.9,69.2,0.983
67,-1,187,208,23.4,64,0.982
67,-1,130,206,25,68.2,0.981
67,-1,236,208,24.7,64.5,0.956
67,-1,163,213,21.8,58.1,0.935
68,-1,456,49,139.6,414.9,0.999
68,-1,114,211,23.4,62.8,0.995
68,-1,86,203,27.2,74.4,0.995
68,-1,182,201,28.9,70.9,0.982
68,-1,415,192,32.2,84.2,0.943
68,-1,234,201,25.2,63.8,0.939
68,-1,299,196,28.2,71.4,0.938
68,-1,128,208,24.4,64.3,0.841
68,-1,563,32,114,412.1,0.793
68,-1,156,211,28.1,62.6,0.684
69,-1,457,48,150.6,420.6,0.999
69,-1,87,204,27.1,77.3,0.998
69,-1,130,208,24.5,66.4,0.997
69,-1,298,197,28.8,70.6,0.993
69,-1,110,206,22.5,72.5,0.988
69,-1,182,206,27.9,67.7,0.978
69,-1,237,210,23.7,62.3,0.965
69,-1,416,188,33.1,95.8,0.952
69,-1,159,218,22.6,59.5,0.892
70,-1,88,215,25.6,75.4,0.999
70,-1,482,20,183.5,496,0.999
70,-1,178,218,27.8,69.3,0.994
70,-1,406,200,36.3,97.4,0.992
70,-1,227,213,25.9,64,0.983
70,-1,106,224,21.2,61.7,0.975
70,-1,297,213,29.1,65.3,0.947
70,-1,125,219,25.4,68.5,0.887
70,-1,153,227,22.5,58.7,0.819
71,-1,74,215,29,78,1
71,-1,292,214,28.3,72.1,0.994
71,-1,117,220,25.4,71.6,0.993
71,-1,170,220,30.5,72.4,0.988
71,-1,405,209,33.9,88.5,0.967
71,-1,146,228,22.6,62,0.946
71,-1,503,23,182.6,498.1,0.936
71,-1,97,219,24.8,75.1,0.924
71,-1,225,223,22.8,58.5,0.921
71,-1,487,212,30,83.7,0.902
71,-1,471,221,26.9,60.2,0.821
72,-1,75,208,26.9,77.8,1
72,-1,292,209,28.1,72.3,0.992
72,-1,406,197,33.5,98.5,0.985
72,-1,167,212,29.2,70.5,0.978
72,-1,92,209,24,74.9,0.959
72,-1,116,212,22.8,69.8,0.943
72,-1,487,208,31.1,82.7,0.923
72,-1,533,215,22.3,62.6,0.911
72,-1,149,216,22.1,63.8,0.902
72,-1,221,212,26.2,61.5,0.843
72,-1,543,214,23.3,67.5,0.819
72,-1,467,215,24.5,61.3,0.461
72,-1,185,213,23.8,58.5,0.45
73,-1,83,196,25.1,75.6,1
73,-1,155,202,23,65,0.994
73,-1,305,192,28.2,75.9,0.993
73,-1,180,197,26.4,72.2,0.992
73,-1,418,183,31.4,95.5,0.992
73,-1,123,197,25.1,73.5,0.986
73,-1,227,198,27.4,64.7,0.98
73,-1,541,203,24.8,64.8,0.943
73,-1,556,201,23,61.2,0.907
73,-1,479,199,30.8,74.4,0.793
73,-1,95,189,25.6,83.4,0.76
73,-1,198,198,25.2,60,0.751
73,-1,500,194,30.3,74.4,0.578
74,-1,83,213,27.7,78.7,1
74,-1,155,221,23.1,65,0.996
74,-1,179,218,24.4,65.7,0.996
74,-1,298,207,28.2,71.8,0.995
74,-1,418,194,31.3,96.6,0.994
74,-1,119,215,25.9,71.2,0.979
74,-1,226,214,23.7,64.2,0.967
74,-1,558,219,19.9,53.7,0.964
74,-1,544,208,22.9,62.4,0.947
74,-1,483,214,29.1,74.5,0.896
74,-1,195,217,24.7,63.8,0.888
74,-1,495,203,30.7,73.5,0.5
75,-1,78,207,30.1,77.8,1
75,-1,302,201,28.2,77.2,0.996
75,-1,175,206,28.7,68.7,0.994
75,-1,415,186,33.9,98.8,0.99
75,-1,477,203,29.9,76.1,0.99
75,-1,115,208,26.9,71.7,0.984
75,-1,194,207,24.2,62.6,0.958
75,-1,221,211,26.3,62.5,0.947
75,-1,556,203,23.5,62.5,0.943
75,-1,505,193,26.9,69.6,0.915
75,-1,542,199,23.9,65.8,0.911
75,-1,152,214,23.5,67.9,0.885
76,-1,76,183,29.2,87.9,1
76,-1,408,172,36.9,97.4,0.997
76,-1,303,180,28.4,77.9,0.994
76,-1,220,193,27.9,71.7,0.983
76,-1,117,197,27.7,67.9,0.982
76,-1,175,193,27.2,72.3,0.98
76,-1,193,191,28.2,67.7,0.977
76,-1,481,194,29.4,75,0.971
76,-1,544,191,23.1,62.2,0.918
76,-1,502,182,27,66.9,0.907
76,-1,556,190,23.1,61.8,0.907
76,-1,151,193,24.6,71,0.869
76,-1,243,198,17.8,51.6,0.414
77,-1,67,192,35.9,88.2,1
77,-1,299,188,31,78.8,0.998
77,-1,406,175,35.6,103.6,0.998
77,-1,211,198,25.3,69.3,0.993
77,-1,111,203,26,73.6,0.986
77,-1,474,194,31,78.4,0.978
77,-1,555,198,20.4,57.6,0.954
77,-1,238,209,17.4,49.9,0.913
77,-1,191,196,27.2,77.8,0.908
77,-1,541,191,23.6,66.7,0.876
77,-1,147,205,26.4,70,0.867
77,-1,175,199,28.2,71.6,0.835
77,-1,500,185,27,64.8,0.794
78,-1,67,198,33,88.1,1
78,-1,299,200,27.8,78,0.998
78,-1,411,186,35.8,103,0.992
78,-1,108,211,23.3,69.8,0.991
78,-1,475,206,30.6,77.7,0.984
78,-1,193,203,27.4,74.3,0.974
78,-1,541,207,23.9,62.6,0.951
78,-1,556,202,21.9,62.7,0.949
78,-1,209,208,24.6,70.2,0.946
78,-1,170,209,26,71.2,0.934
