16,-1,1425.4,561.56,44.948,136.84,0.75958,-1,-1,-1
16,-1,712.66,502.59,20.435,63.306,-0.067982,-1,-1,-1
16,-1,1331.1,465.47,51.78,157.34,-0.21687,-1,-1,-1
16,-1,815.59,442.23,55.569,168.71,-0.29034,-1,-1,-1
16,-1,1541,583.04,59.629,180.89,-0.30288,-1,-1,-1
16,-1,321,353,39,119,-0.38553,-1,-1,-1
16,-1,1404.6,533.84,63.98,193.94,-0.40077,-1,-1,-1
16,-1,1745,497,39,119,-0.40625,-1,-1,-1
16,-1,644.06,489.73,41.871,127.61,-0.40702,-1,-1,-1
17,-1,1425.4,552.38,44.948,136.84,0.65232,-1,-1,-1
17,-1,708.6,506.43,21.974,67.922,0.40298,-1,-1,-1
17,-1,358.39,540.34,31.49,96.47,0.030934,-1,-1,-1
17,-1,1336,453.55,55.569,168.71,-0.19027,-1,-1,-1
17,-1,1553.1,570.91,59.629,180.89,-0.24105,-1,-1,-1
17,-1,351.72,476.18,55.569,168.71,-0.30348,-1,-1,-1
17,-1,1047.1,206.78,41.871,127.61,-0.30502,-1,-1,-1
17,-1,316.17,345.72,48.246,146.74,-0.36977,-1,-1,-1
17,-1,335.29,293.5,68.644,207.93,-0.48848,-1,-1,-1
18,-1,1434.6,561.56,44.948,136.84,0.93037,-1,-1,-1
18,-1,353,521,39,119,0.35649,-1,-1,-1
18,-1,708.6,501.83,21.974,67.922,0.24346,-1,-1,-1
18,-1,1721,433,39,119,0.11055,-1,-1,-1
18,-1,1417,593,39,119,-0.24421,-1,-1,-1
18,-1,1747,497.24,44.948,136.84,-0.364,-1,-1,-1
18,-1,813.42,437.53,59.629,180.89,-0.44711,-1,-1,-1
18,-1,1340.5,473.76,48.246,146.74,-0.47434,-1,-1,-1
19,-1,1439,552.55,48.246,146.74,1.0204,-1,-1,-1
19,-1,353,521,39,119,0.45757,-1,-1,-1
19,-1,705.21,503.31,23.623,72.869,0.37653,-1,-1,-1
19,-1,1575,572.08,68.644,207.93,-0.23566,-1,-1,-1
19,-1,1750.1,498.3,41.871,127.61,-0.29863,-1,-1,-1
19,-1,340.41,476.18,55.569,168.71,-0.32925,-1,-1,-1
19,-1,813.42,437.53,59.629,180.89,-0.43918,-1,-1,-1
19,-1,1336,464.86,55.569,168.71,-0.46517,-1,-1,-1
20,-1,1436.6,549.92,51.78,157.34,1.7247,-1,-1,-1
20,-1,708.6,506.43,21.974,67.922,0.36745,-1,-1,-1
20,-1,349.22,537.26,33.822,103.47,0.17257,-1,-1,-1
20,-1,345.72,503.31,48.246,146.74,-0.21475,-1,-1,-1
20,-1,1419.2,523.5,73.643,222.93,-0.21747,-1,-1,-1
20,-1,1347.3,464.86,55.569,168.71,-0.36539,-1,-1,-1
20,-1,1767.3,489.73,41.871,127.61,-0.39516,-1,-1,-1
20,-1,804.27,442.23,55.569,168.71,-0.46515,-1,-1,-1
21,-1,1447.2,560.47,51.78,157.34,1.5319,-1,-1,-1
21,-1,345,521,39,119,0.31027,-1,-1,-1
21,-1,708.37,506.88,20.435,63.306,-0.0053992,-1,-1,-1
21,-1,173,445,19,59,-0.20935,-1,-1,-1
21,-1,1421.7,530.29,68.644,207.93,-0.22695,-1,-1,-1
21,-1,1767.3,498.3,41.871,127.61,-0.2906,-1,-1,-1
21,-1,1055.6,206.78,41.871,127.61,-0.41602,-1,-1,-1
21,-1,350.2,368.58,90.896,274.69,-0.46787,-1,-1,-1
21,-1,1338.6,506.88,41.871,127.61,-0.47332,-1,-1,-1
22,-1,1447.2,560.47,51.78,157.34,1.6619,-1,-1,-1
22,-1,342.26,537.26,33.822,103.47,1.2946,-1,-1,-1
22,-1,705.21,503.31,23.623,72.869,-0.15759,-1,-1,-1
22,-1,345.72,503.31,48.246,146.74,-0.25711,-1,-1,-1
22,-1,673,509,19,59,-0.34736,-1,-1,-1
22,-1,1434.1,523.5,73.643,222.93,-0.45834,-1,-1,-1
22,-1,1761,505,39,119,-0.4883,-1,-1,-1
23,-1,1449.2,555.37,55.569,168.71,1.3823,-1,-1,-1
23,-1,337,529,39,119,0.75934,-1,-1,-1
23,-1,705.21,503.31,23.623,72.869,0.17225,-1,-1,-1
23,-1,321,273,79,239,-0.25362,-1,-1,-1
23,-1,165,449,19,59,-0.46001,-1,-1,-1
23,-1,1419.3,434.36,97.492,294.47,-0.47221,-1,-1,-1
23,-1,353,401,79,239,-0.47552,-1,-1,-1
23,-1,1048.6,203.17,44.948,136.84,-0.48957,-1,-1,-1
24,-1,1457.7,560.47,51.78,157.34,1.3035,-1,-1,-1
24,-1,337,529,39,119,1.1956,-1,-1,-1
24,-1,513,609,39,119,-0.19976,-1,-1,-1
24,-1,314.5,284.64,73.643,222.93,-0.25926,-1,-1,-1
24,-1,161,449,19,59,-0.37013,-1,-1,-1
24,-1,702.98,502.41,25.39,78.17,-0.37619,-1,-1,-1
24,-1,1449.1,538.43,73.643,222.93,-0.46236,-1,-1,-1
25,-1,329,529,39,119,1.2419,-1,-1,-1
25,-1,1460.5,566.69,55.569,168.71,1.1129,-1,-1,-1
25,-1,329.1,487.49,55.569,168.71,0.017337,-1,-1,-1
25,-1,1251.8,463.91,48.246,146.74,-0.39122,-1,-1,-1
25,-1,314.5,284.64,73.643,222.93,-0.43035,-1,-1,-1
25,-1,669,509,19,59,-0.46909,-1,-1,-1
26,-1,1468.2,558.78,59.629,180.89,1.3241,-1,-1,-1
26,-1,329,529,39,119,0.82156,-1,-1,-1
26,-1,157,449,19,59,-0.15241,-1,-1,-1
26,-1,669,509,19,59,-0.19688,-1,-1,-1
26,-1,301.1,498.3,20.435,63.306,-0.23033,-1,-1,-1
26,-1,377,545,39,119,-0.3598,-1,-1,-1
26,-1,1250.8,469.67,44.948,136.84,-0.39753,-1,-1,-1
26,-1,813.42,449.65,59.629,180.89,-0.39815,-1,-1,-1
26,-1,309.67,258.23,84.742,256.23,-0.45618,-1,-1,-1
26,-1,49,705,39,119,-0.45871,-1,-1,-1
26,-1,1833,273,19,59,-0.47203,-1,-1,-1
26,-1,1358.6,476.18,55.569,168.71,-0.49996,-1,-1,-1
27,-1,1471.8,566.69,55.569,168.71,1.0828,-1,-1,-1
27,-1,318.24,524.03,41.871,127.61,0.58303,-1,-1,-1
27,-1,153,449,19,59,-0.11241,-1,-1,-1
27,-1,1531.1,511.02,21.974,67.922,-0.36132,-1,-1,-1
27,-1,1245.5,442.23,55.569,168.71,-0.42217,-1,-1,-1
27,-1,813.42,449.65,59.629,180.89,-0.47788,-1,-1,-1
27,-1,305,273,79,239,-0.48447,-1,-1,-1
28,-1,1483.1,578,55.569,168.71,1.4084,-1,-1,-1
28,-1,321,537,39,119,0.32646,-1,-1,-1
28,-1,369,537,39,119,-0.07498,-1,-1,-1
28,-1,317.78,487.49,55.569,168.71,-0.24624,-1,-1,-1
28,-1,803.26,454.91,51.78,157.34,-0.44397,-1,-1,-1
28,-1,700.29,503.31,23.623,72.869,-0.46713,-1,-1,-1
29,-1,1483.1,578,55.569,168.71,1.1043,-1,-1,-1
29,-1,321,529,39,119,0.79435,-1,-1,-1
29,-1,306.47,487.49,55.569,168.71,0.24296,-1,-1,-1
29,-1,380.19,577.18,23.623,72.869,-0.13961,-1,-1,-1
29,-1,361,545,39,119,-0.24865,-1,-1,-1
29,-1,1785,569,39,119,-0.41785,-1,-1,-1
29,-1,146.76,446.86,20.435,63.306,-0.43331,-1,-1,-1
29,-1,1535.8,515.45,20.435,63.306,-0.43965,-1,-1,-1
29,-1,825,513,39,119,-0.46283,-1,-1,-1
30,-1,168.2,502.59,20.435,63.306,0.62278,-1,-1,-1
30,-1,1492.5,583.04,59.629,180.89,0.6166,-1,-1,-1
30,-1,309.67,532.6,41.871,127.61,0.35086,-1,-1,-1
30,-1,361,553,39,119,0.071839,-1,-1,-1
30,-1,694.81,515.62,21.974,67.922,-0.030443,-1,-1,-1
30,-1,825,521,39,119,-0.17721,-1,-1,-1
30,-1,1055.6,215.35,41.871,127.61,-0.35358,-1,-1,-1
30,-1,1541,525,19,59,-0.47434,-1,-1,-1
30,-1,1521.1,528.8,51.78,157.34,-0.48835,-1,-1,-1
30,-1,1535.7,451.29,44.948,136.84,-0.49307,-1,-1,-1
31,-1,309.67,532.6,41.871,127.61,1.1771,-1,-1,-1
31,-1,1494.4,578,55.569,168.71,1.1707,-1,-1,-1
31,-1,161.82,497.24,21.974,67.922,0.016197,-1,-1,-1
31,-1,1535.7,442.1,44.948,136.84,-0.22897,-1,-1,-1
31,-1,361,545,39,119,-0.23395,-1,-1,-1
31,-1,146.76,498.3,20.435,63.306,-0.42322,-1,-1,-1
31,-1,1057.8,203.17,44.948,136.84,-0.49471,-1,-1,-1
31,-1,1257.2,465.47,51.78,157.34,-0.49892,-1,-1,-1
32,-1,1505.7,589.31,55.569,168.71,1.1934,-1,-1,-1
32,-1,305,545,39,119,1.1357,-1,-1,-1
32,-1,1381.4,532.6,41.871,127.61,0.035506,-1,-1,-1
32,-1,1817,529,39,119,-0.18546,-1,-1,-1
32,-1,1544.4,524.03,20.435,63.306,-0.29775,-1,-1,-1
32,-1,1528.4,419.61,55.569,168.71,-0.43147,-1,-1,-1
32,-1,1489,545,79,239,-0.45657,-1,-1,-1
32,-1,159.62,502.59,20.435,63.306,-0.47726,-1,-1,-1
32,-1,142.82,463.78,36.321,110.96,-0.49383,-1,-1,-1
33,-1,305,553,39,119,1.5783,-1,-1,-1
33,-1,1505.7,589.31,55.569,168.71,1.3741,-1,-1,-1
33,-1,129.61,446.86,41.871,127.61,-0.12008,-1,-1,-1
33,-1,1818.7,515.45,41.871,127.61,-0.27041,-1,-1,-1
33,-1,350.2,552.38,44.948,136.84,-0.30433,-1,-1,-1
33,-1,692.42,512.97,25.39,78.17,-0.36241,-1,-1,-1
33,-1,875.57,446.86,41.871,127.61,-0.3832,-1,-1,-1
33,-1,1549,521,19,59,-0.4103,-1,-1,-1
33,-1,1535.7,442.1,44.948,136.84,-0.49237,-1,-1,-1
34,-1,305,545,39,119,1.2686,-1,-1,-1
34,-1,1516.7,583.04,59.629,180.89,1.2303,-1,-1,-1
34,-1,365.18,592.14,25.39,78.17,-0.035251,-1,-1,-1
34,-1,1822.3,433.93,73.643,222.93,-0.15875,-1,-1,-1
34,-1,1268.1,464.86,55.569,168.71,-0.16611,-1,-1,-1
34,-1,129,457,39,119,-0.17627,-1,-1,-1
34,-1,1489,561,79,239,-0.24408,-1,-1,-1
34,-1,690.44,513.16,23.623,72.869,-0.2456,-1,-1,-1
34,-1,352.54,549.75,41.871,127.61,-0.26547,-1,-1,-1
34,-1,562.4,523.01,48.246,146.74,-0.32204,-1,-1,-1
34,-1,1669,417,19,59,-0.43423,-1,-1,-1
34,-1,1393,545,39,119,-0.47015,-1,-1,-1
34,-1,825,521,39,119,-0.49438,-1,-1,-1
35,-1,297,553,39,119,1.7022,-1,-1,-1
35,-1,1516.7,583.04,59.629,180.89,1.3796,-1,-1,-1
35,-1,481,537,39,119,0.067105,-1,-1,-1
35,-1,129,461,19,59,-0.028835,-1,-1,-1
35,-1,353,561,39,119,-0.11428,-1,-1,-1
35,-1,690.44,518.08,23.623,72.869,-0.17141,-1,-1,-1
35,-1,875.57,446.86,41.871,127.61,-0.28008,-1,-1,-1
35,-1,129.04,503.31,23.623,72.869,-0.38102,-1,-1,-1
35,-1,249,517,19,59,-0.40022,-1,-1,-1
35,-1,1055.6,215.35,41.871,127.61,-0.41572,-1,-1,-1
35,-1,1818.7,412.56,84.742,256.23,-0.45679,-1,-1,-1
36,-1,1528.8,595.16,59.629,180.89,1.8817,-1,-1,-1
36,-1,292.52,549.75,41.871,127.61,1.0733,-1,-1,-1
36,-1,687.14,512.97,25.39,78.17,0.23933,-1,-1,-1
36,-1,473,529,39,119,-0.02017,-1,-1,-1
36,-1,242.3,503.31,23.623,72.869,-0.17168,-1,-1,-1
36,-1,1351.9,423.72,44.948,136.84,-0.32392,-1,-1,-1
36,-1,10.849,434.36,48.246,146.74,-0.42891,-1,-1,-1
36,-1,125.06,451.29,21.974,67.922,-0.43144,-1,-1,-1
36,-1,129.65,501.83,21.974,67.922,-0.44306,-1,-1,-1
36,-1,112.46,446.86,41.871,127.61,-0.49013,-1,-1,-1
37,-1,1528.8,583.04,59.629,180.89,1.3531,-1,-1,-1
37,-1,289,561,39,119,0.92628,-1,-1,-1
37,-1,685.52,518.08,23.623,72.869,0.05667,-1,-1,-1
37,-1,473,537,39,119,-0.013465,-1,-1,-1
37,-1,117.12,502.41,25.39,78.17,-0.095949,-1,-1,-1
37,-1,1862.1,561.03,27.284,83.853,-0.14891,-1,-1,-1
37,-1,825,529,39,119,-0.28096,-1,-1,-1
37,-1,1508.1,497.24,90.896,274.69,-0.36951,-1,-1,-1
37,-1,343.97,558.32,41.871,127.61,-0.39157,-1,-1,-1
37,-1,121,461,19,59,-0.40949,-1,-1,-1
37,-1,266.93,513.16,23.623,72.869,-0.45259,-1,-1,-1
37,-1,1,430.92,55.569,168.71,-0.46421,-1,-1,-1
37,-1,1353,449,39,119,-0.47276,-1,-1,-1
37,-1,272.53,521.43,55.569,168.71,-0.49469,-1,-1,-1
38,-1,1534.5,585.82,63.98,193.94,1.7816,-1,-1,-1
38,-1,283.95,549.75,41.871,127.61,0.9109,-1,-1,-1
38,-1,1352.2,412.69,51.78,157.34,-0.022227,-1,-1,-1
38,-1,343.97,558.32,41.871,127.61,-0.22299,-1,-1,-1
38,-1,1562.3,249.9,112.14,338.41,-0.42247,-1,-1,-1
38,-1,687.14,512.97,25.39,78.17,-0.42528,-1,-1,-1
38,-1,1,430.92,55.569,168.71,-0.42945,-1,-1,-1
38,-1,1269.9,419,73.643,222.93,-0.47614,-1,-1,-1
38,-1,114.27,503.31,23.623,72.869,-0.49598,-1,-1,-1
39,-1,1541,595.16,59.629,180.89,1.505,-1,-1,-1
39,-1,276.69,552.38,44.948,136.84,0.83381,-1,-1,-1
39,-1,337,569,39,119,-0.10736,-1,-1,-1
39,-1,1352.2,412.69,51.78,157.34,-0.14539,-1,-1,-1
39,-1,1529,433,39,119,-0.28574,-1,-1,-1
39,-1,1562.3,249.9,112.14,338.41,-0.37667,-1,-1,-1
39,-1,96.005,423.24,51.78,157.34,-0.42089,-1,-1,-1
39,-1,1527.2,549.75,84.742,256.23,-0.49511,-1,-1,-1
40,-1,1553.1,595.16,59.629,180.89,1.7998,-1,-1,-1
40,-1,273,561,39,119,0.55408,-1,-1,-1
40,-1,335.39,558.32,41.871,127.61,-0.16032,-1,-1,-1
40,-1,113,457,19,59,-0.19712,-1,-1,-1
40,-1,1869.4,576.31,25.39,78.17,-0.21172,-1,-1,-1
40,-1,1360.2,424.51,48.246,146.74,-0.21973,-1,-1,-1
40,-1,449.65,473.9,59.629,180.89,-0.23268,-1,-1,-1
40,-1,79.793,434.36,48.246,146.74,-0.41482,-1,-1,-1
40,-1,1553.1,243.51,120.26,362.77,-0.43401,-1,-1,-1
40,-1,368.58,442.1,90.896,274.69,-0.44419,-1,-1,-1
40,-1,1732.2,117.12,25.39,78.17,-0.48352,-1,-1,-1
41,-1,1553.1,595.16,59.629,180.89,1.441,-1,-1,-1
41,-1,267.5,552.38,44.948,136.84,0.61742,-1,-1,-1
41,-1,1360.2,424.51,48.246,146.74,0.10423,-1,-1,-1
41,-1,83.706,442.1,44.948,136.84,-0.22643,-1,-1,-1
41,-1,1415.7,524.03,41.871,127.61,-0.29657,-1,-1,-1
41,-1,1887.1,577.18,23.623,72.869,-0.35243,-1,-1,-1
41,-1,1553.1,243.51,120.26,362.77,-0.38289,-1,-1,-1
41,-1,1529,433,39,119,-0.39741,-1,-1,-1
41,-1,331.83,561.56,44.948,136.84,-0.41787,-1,-1,-1
41,-1,355.57,434.36,97.492,294.47,-0.44363,-1,-1,-1
41,-1,449.65,473.9,59.629,180.89,-0.46488,-1,-1,-1
41,-1,243.79,349.35,51.78,157.34,-0.49448,-1,-1,-1
42,-1,1560.5,598.82,63.98,193.94,1.485,-1,-1,-1
42,-1,267.5,561.56,44.948,136.84,0.48836,-1,-1,-1
42,-1,1360.2,424.51,48.246,146.74,0.0073919,-1,-1,-1
42,-1,74.517,442.1,44.948,136.84,-0.0036693,-1,-1,-1
42,-1,326.82,566.9,41.871,127.61,-0.046442,-1,-1,-1
42,-1,1582.9,524.03,20.435,63.306,-0.28558,-1,-1,-1
42,-1,432.79,460.65,68.644,207.93,-0.32878,-1,-1,-1
42,-1,1553.1,243.51,120.26,362.77,-0.41177,-1,-1,-1
43,-1,1573.5,598.82,63.98,193.94,1.4559,-1,-1,-1
43,-1,258.31,552.38,44.948,136.84,0.35165,-1,-1,-1
43,-1,1370,424.51,48.246,146.74,-0.19641,-1,-1,-1
43,-1,69.944,434.36,48.246,146.74,-0.20495,-1,-1,-1
43,-1,1562.3,249.9,112.14,338.41,-0.24467,-1,-1,-1
43,-1,1287.6,442.87,63.98,193.94,-0.27027,-1,-1,-1
43,-1,429.87,468.86,63.98,193.94,-0.33145,-1,-1,-1
43,-1,1563.2,552.38,90.896,274.69,-0.44628,-1,-1,-1
44,-1,1573.5,598.82,63.98,193.94,1.2245,-1,-1,-1
44,-1,1372.9,429.71,41.871,127.61,0.3014,-1,-1,-1
44,-1,247.23,552.55,48.246,146.74,0.28421,-1,-1,-1
44,-1,97,457,19,59,-0.14163,-1,-1,-1
44,-1,1281,417,79,239,-0.16662,-1,-1,-1
44,-1,1562.3,249.9,112.14,338.41,-0.30694,-1,-1,-1
44,-1,1419.7,510.28,59.629,180.89,-0.37378,-1,-1,-1
44,-1,318.24,566.9,41.871,127.61,-0.46377,-1,-1,-1
45,-1,1586.5,598.82,63.98,193.94,1.4558,-1,-1,-1
45,-1,1370,424.51,48.246,146.74,0.32323,-1,-1,-1
45,-1,249.65,566.9,41.871,127.61,0.14413,-1,-1,-1
45,-1,93,457,19,59,0.05564,-1,-1,-1
45,-1,676.59,518.25,25.39,78.17,-0.033915,-1,-1,-1
45,-1,1563.2,570.75,90.896,274.69,-0.19801,-1,-1,-1
45,-1,313,577,39,119,-0.27602,-1,-1,-1
45,-1,1562.3,249.9,112.14,338.41,-0.34775,-1,-1,-1
45,-1,767.08,446.72,68.644,207.93,-0.43451,-1,-1,-1
45,-1,1857,809,39,119,-0.49618,-1,-1,-1
45,-1,60.095,434.36,48.246,146.74,-0.49688,-1,-1,-1
45,-1,1281,417,79,239,-0.49911,-1,-1,-1
46,-1,1586.5,598.82,63.98,193.94,0.85295,-1,-1,-1
46,-1,93,457,19,59,0.22466,-1,-1,-1
46,-1,676.59,518.25,25.39,78.17,0.059774,-1,-1,-1
46,-1,1370,424.51,48.246,146.74,0.041288,-1,-1,-1
46,-1,239.93,561.56,44.948,136.84,0.0028076,-1,-1,-1
46,-1,1581.6,570.75,90.896,274.69,-0.1169,-1,-1,-1
46,-1,1449,569,39,119,-0.15145,-1,-1,-1
46,-1,1581.6,313.45,90.896,274.69,-0.39583,-1,-1,-1
47,-1,1601.6,607.29,59.629,180.89,0.91784,-1,-1,-1
47,-1,1595.8,584.04,84.742,256.23,0.3028,-1,-1,-1
47,-1,233.23,549.92,51.78,157.34,0.13565,-1,-1,-1
47,-1,1370,424.51,48.246,146.74,-0.13869,-1,-1,-1
47,-1,89,457,19,59,-0.15271,-1,-1,-1
47,-1,671.31,518.25,25.39,78.17,-0.27758,-1,-1,-1
47,-1,1289,529,39,119,-0.30905,-1,-1,-1
47,-1,1617,529,19,59,-0.35836,-1,-1,-1
47,-1,50.246,434.36,48.246,146.74,-0.42142,-1,-1,-1
47,-1,522.41,546.66,29.314,89.943,-0.42154,-1,-1,-1
47,-1,1581.6,313.45,90.896,274.69,-0.427,-1,-1,-1
48,-1,1602.8,599.94,68.644,207.93,1.1183,-1,-1,-1
48,-1,222.68,549.92,51.78,157.34,0.13493,-1,-1,-1
48,-1,670.74,523.01,23.623,72.869,-0.17459,-1,-1,-1
48,-1,1576.9,552.55,97.492,294.47,-0.18893,-1,-1,-1
48,-1,85,457,19,59,-0.20625,-1,-1,-1
48,-1,30.547,434.36,48.246,146.74,-0.25486,-1,-1,-1
48,-1,1289,529,39,119,-0.37415,-1,-1,-1
48,-1,1370.2,423.72,44.948,136.84,-0.38532,-1,-1,-1
48,-1,1596.6,424.51,48.246,146.74,-0.43157,-1,-1,-1
48,-1,777.28,448.86,73.643,222.93,-0.43523,-1,-1,-1
48,-1,306.32,582.1,48.246,146.74,-0.47101,-1,-1,-1
49,-1,1616.7,599.94,68.644,207.93,1.1534,-1,-1,-1
49,-1,81,457,19,59,0.37915,-1,-1,-1
49,-1,230.74,570.75,44.948,136.84,0.1075,-1,-1,-1
49,-1,1625,533,19,59,-0.078408,-1,-1,-1
49,-1,1596.6,296.47,97.492,294.47,-0.18102,-1,-1,-1
49,-1,1379.9,424.51,48.246,146.74,-0.19882,-1,-1,-1
49,-1,309.67,584.04,41.871,127.61,-0.22676,-1,-1,-1
49,-1,1415.5,381.02,104.56,315.68,-0.25621,-1,-1,-1
49,-1,22.112,433.8,51.78,157.34,-0.3406,-1,-1,-1
