13,-1,1172.6,827.8,94.5,251,1
13,-1,1718.1,398.9,63,197.7,1
13,-1,489.6,54.2,54.9,175.9,0.999
13,-1,315.9,97.1,57.5,159.2,0.999
13,-1,604.6,766.5,66.5,243.8,0.996
13,-1,378.6,82.1,46.9,150.4,0.994
13,-1,1186.4,655.6,87.3,227.1,0.983
13,-1,1665.9,54.7,38.3,142.9,0.973
13,-1,541.6,6.3,58.3,145.6,0.963
13,-1,1873.5,243.4,47.5,179.5,0.83
13,-1,1342.2,8.3,41.9,144.8,0.784
13,-1,1005.1,925.7,70.9,155.3,0.606
13,-1,1863.6,540.2,57.4,223.5,0.074
14,-1,1220.5,34.1,61.7,142.4,1
14,-1,416.9,190.6,59.1,182.3,1
14,-1,1419.4,35.9,51.7,132.4,1
14,-1,1369.9,595.3,88.5,238,1
14,-1,525.2,153,60.6,173.5,1
14,-1,1025.3,79.5,64.5,185.6,1
14,-1,68,570.1,79,238.6,1
14,-1,1004.3,313.9,67.1,193.9,1
14,-1,274.9,159.7,54.9,201.4,1
14,-1,805.7,127.6,58.6,167.7,1
14,-1,884.2,121.9,53.4,151.4,1
14,-1,1321.5,488.2,71.9,212.8,1
14,-1,1801.7,232.2,54.4,152.1,1
14,-1,826.2,303.5,72,199.7,1
14,-1,337,234.9,62.4,188.2,1
14,-1,1596.3,246.5,61.4,197.9,1
14,-1,772.7,264.1,65.1,216.1,1
14,-1,1603.3,47,56.1,147.4,1
14,-1,1172.6,828.4,96,249.6,1
14,-1,1652.2,393.8,88.6,220.7,1
14,-1,762.8,632.2,72,237.9,1
14,-1,1834,454.3,63.3,168.9,1
14,-1,1704.9,207.8,75.3,181.3,1
14,-1,1502.4,53.5,53.5,126.4,0.999
14,-1,489.6,54,56.3,176.7,0.999
14,-1,1721,405.1,63,190.4,0.999
14,-1,604.1,766.1,65.7,244.3,0.998
14,-1,381.1,81.8,47.8,146.6,0.994
14,-1,316.6,98.6,57.1,159.4,0.99
14,-1,1668.5,63.3,38.6,137.6,0.986
14,-1,1189.2,659.9,90.7,231.5,0.98
14,-1,1339.8,7.1,43.7,150.9,0.959
14,-1,1873.6,247.1,47.4,172.2,0.956
14,-1,1007.6,925.7,65.5,155.3,0.803
14,-1,540.5,7.3,59.4,142.1,0.554
14,-1,1747.3,220.6,58.2,157.9,0.283
14,-1,892,9.2,45.9,72.5,0.066
15,-1,1220.7,34.8,61.3,142,1
15,-1,1419,32.1,53.6,137.8,1
15,-1,417.1,192.4,58.4,180.3,1
15,-1,1370.3,595.3,88.9,236.9,1
15,-1,1025.3,79.1,65.1,188.8,1
15,-1,525,151.2,60.9,175.8,1
15,-1,69.3,568.5,78.2,237.2,1
15,-1,884.2,120.9,52.4,152.1,1
15,-1,275.4,159.2,53.4,200.3,1
15,-1,1005.2,312.8,67.3,196.1,1
15,-1,805.7,125.6,57.4,167.2,1
15,-1,1172.1,826.6,97.5,251.8,1
15,-1,1322.1,488.3,71,212.9,1
15,-1,1503.4,48,53.6,132,1
15,-1,336.3,235.1,63.9,191.3,1
15,-1,1800.5,232.5,55.6,151.1,1
15,-1,826.3,304.6,71.8,198.2,1
15,-1,772.6,264,64.6,215.1,1
15,-1,762.2,630.5,73.6,236.9,1
15,-1,1655.3,394.2,84.5,217.7,1
15,-1,1595.5,251.2,65.5,193.2,1
15,-1,1603.4,46.5,55.9,149.6,1
15,-1,1703.8,208.8,76.6,181.8,1
15,-1,1837.1,455.9,64.3,168.4,1
15,-1,490.2,54,57.4,175.2,1
15,-1,1725.3,403.6,59.7,195.4,0.999
15,-1,1196.3,664.9,88.5,221,0.995
15,-1,1669.1,65.2,40.7,136.6,0.994
15,-1,381.7,77.4,50.8,161.9,0.992
15,-1,1005.8,926,64.2,155,0.987
15,-1,603.5,765.8,66.1,250.1,0.981
15,-1,319.6,96.7,55,162.5,0.967
15,-1,1873.8,245.6,47.2,170.8,0.939
15,-1,540.2,6.4,58.4,146.7,0.706
15,-1,1342.1,7.5,41.9,149.1,0.637
15,-1,890.6,7.8,48.6,77.1,0.503
15,-1,1751.7,223.5,55.4,154.7,0.299
15,-1,1024.9,848.7,74.6,203.2,0.14
16,-1,1221,38.7,61.6,137.6,1
16,-1,417,193.8,57.6,178.5,1
16,-1,1417.4,36.8,56.2,136,1
16,-1,1370.2,595.5,89.2,235.9,1
16,-1,1026.3,80.8,64.4,188.8,1
16,-1,883,120.9,54.3,151.5,1
16,-1,276.4,162,53.6,194,1
16,-1,70.7,568,77.2,235.7,1
16,-1,1005.8,310.5,67.4,196.6,1
16,-1,524.5,149,60,177.2,1
16,-1,1172.6,834,98.8,247,1
16,-1,802.8,130,58.8,167.7,1
16,-1,1799.7,229.5,56.2,154.6,1
16,-1,1321.5,488,71.4,212.7,1
16,-1,338.7,236.5,64,188.6,1
16,-1,1730.9,408.8,54.8,188.6,1
16,-1,826.4,303.7,71.6,198.3,1
16,-1,771.9,263.6,65.7,216,1
16,-1,1837.6,459.9,63.4,165.7,1
16,-1,1601.3,44.7,60.2,155.2,1
16,-1,763.7,631.4,72.3,235.6,1
16,-1,1655.7,398.2,85.2,212.3,1
16,-1,1595.6,253.8,67,187.6,1
16,-1,1507.6,43.6,50.6,133.5,1
16,-1,491.8,53.4,57,178.1,0.999
16,-1,1704.7,209,77.1,181.5,0.999
16,-1,1666.6,64.2,45.1,139.1,0.998
16,-1,1007.3,924.9,63.7,156.1,0.993
16,-1,1202.7,666.1,87.4,236.6,0.985
16,-1,321.5,98.2,54.8,158.3,0.985
16,-1,1873.9,244.4,47.1,171.7,0.982
16,-1,603.9,766.8,64.9,245.2,0.979
16,-1,383.6,75.2,50.4,159.6,0.968
16,-1,540.5,5,58.7,141.9,0.943
16,-1,892.7,8,47.5,79.2,0.75
16,-1,685.2,240.2,67.9,107.1,0.057
17,-1,1221.5,38.5,60.8,137.5,1
17,-1,1369.8,595.7,89.3,237.2,1
17,-1,1418.6,39.2,56,133.5,1
17,-1,416.7,193.7,58.2,178.2,1
17,-1,523.2,150.1,59.1,173.8,1
17,-1,276.2,156,52.7,203.3,1
17,-1,71.5,567.9,77.3,233.8,1
17,-1,1027.2,87.5,65.5,180.3,1
17,-1,881.3,121.4,55.3,150.2,1
17,-1,1008.4,309.2,65.7,196.1,1
17,-1,339.9,236.5,64.6,190,1
17,-1,1798.6,229.5,56.6,155.4,1
17,-1,764.4,629.9,72.7,236.8,1
17,-1,1321.4,487.9,71.7,212.8,1
17,-1,826.4,304.5,71,198.3,1
17,-1,1174.4,832.4,100.6,248.6,1
17,-1,803.2,130.3,57.3,166.2,1
17,-1,1655.7,399,89.3,214.7,1
17,-1,771.7,263.3,65.7,215.8,1
17,-1,1599.6,44.7,61.9,158.5,1
17,-1,1509,44,49.6,132.4,1
17,-1,1599.1,253.5,61.5,191,1
17,-1,492.3,53.5,56.4,175.7,0.999
17,-1,319.9,99.2,56.5,158.3,0.999
17,-1,1705.8,210.6,73.9,175.1,0.998
17,-1,1837.5,460.4,69,176.7,0.998
17,-1,1668.1,64.8,45.3,138.8,0.997
17,-1,1728.3,402.8,52.4,193.4,0.996
17,-1,380,76.4,49.8,164.4,0.996
