7,-1,1288.3,490.1,30.4,95.2,0.222
7,-1,1283.6,297.3,37.7,145.2,0.215
7,-1,13.2,199,127.9,572.6,0.213
7,-1,1410.7,514.7,28.6,119.4,0.125
7,-1,1128.8,270.6,68,195.1,0.065
8,-1,437,225.6,150.6,406.1,1
8,-1,134.9,213.2,235.4,633.5,1
8,-1,811.5,248.3,104.9,273.7,1
8,-1,583.6,234.4,109.9,393.5,0.997
8,-1,1372.8,500.7,51.2,155.5,0.974
8,-1,1246.3,284.8,45.5,107,0.885
8,-1,1473.3,535.9,69.9,135.7,0.803
8,-1,1296.8,495.1,31.6,91.5,0.443
8,-1,1119.3,262.8,71,228.7,0.248
8,-1,983.2,250.9,98.5,271.4,0.113
9,-1,438.1,231.4,147.8,406.8,1
9,-1,816,253.4,104.5,272.1,1
9,-1,103.7,216.1,242.2,620.9,1
9,-1,581.9,242.6,113.2,386.3,0.994
9,-1,1479.1,534.6,64.3,139.7,0.992
9,-1,1274.8,283,40.8,156.9,0.943
9,-1,1379.5,492.6,48.4,178.4,0.904
9,-1,982,252.1,99.6,281.7,0.504
9,-1,1123.1,263.4,67,225.8,0.267
9,-1,1287,496.8,32.2,95.9,0.188
9,-1,1582.3,292,49.9,156.2,0.174
9,-1,10,262.4,86,479.3,0.087
10,-1,821.2,257.8,99.7,273.2,1
10,-1,436,229.5,150.6,411.6,1
10,-1,104.9,209.9,233.5,669.5,1
10,-1,583.6,243.5,116.1,390.4,0.998
10,-1,1270.8,275.5,45.8,160.2,0.987
10,-1,1291.8,499,36.1,104,0.976
10,-1,1382.1,503.2,42.6,159.5,0.89
10,-1,983,259.6,131.1,262.4,0.815
10,-1,1492.8,556.6,56.5,124.8,0.678
10,-1,1530,324.8,62.5,139.1,0.082
11,-1,436.2,232.8,152.6,410.6,1
11,-1,90.1,210,254.8,693.8,1
11,-1,827.7,258.6,98.1,274.7,1
11,-1,590.1,243.2,113.6,421.5,1
11,-1,1275.2,282.5,43.9,117.7,0.902
11,-1,1306.3,501.1,32.3,102.5,0.881
11,-1,1387.7,501.9,44.9,171,0.609
11,-1,995.1,256.3,129.2,262.9,0.567
11,-1,1510.6,557.9,47.1,130.8,0.444
11,-1,1107.3,267.8,75.2,235.3,0.144
11,-1,1591.9,287.1,56.6,187.8,0.054
12,-1,828.2,260.6,99.6,276.1,1
12,-1,434.1,241.5,159.8,409.8,1
12,-1,74.2,212.6,271.2,706,1
12,-1,590.8,248.1,119.2,398.3,0.999
12,-1,1504.2,565.9,65.1,146.3,0.97
12,-1,1276.6,292,51.3,147,0.89
12,-1,1007.4,273.4,135.1,249,0.89
12,-1,1307.9,512,31,106.1,0.827
12,-1,1109.1,278.9,82.3,207.4,0.607
12,-1,1597.4,291.1,51.1,166.4,0.355
12,-1,1411.6,510.7,41.4,147,0.083
13,-1,835.6,269,98.8,270,1
13,-1,434.5,238.8,160.7,419.5,1
13,-1,52.2,213.2,283,698.7,1
13,-1,589.7,248.1,128.2,420.6,1
13,-1,1277.3,296.5,49.9,109.2,0.885
13,-1,1314.1,522.1,29.9,96.5,0.754
13,-1,1125.1,269.1,68.6,266.3,0.718
13,-1,1001.2,273,129.1,255.7,0.547
13,-1,1426.7,500,42.8,141.5,0.471
13,-1,1509.5,566.5,61.3,138,0.433
13,-1,1336.9,526.7,27.7,85.2,0.086
14,-1,839.6,270.9,99.8,277.9,1
14,-1,429.6,243.1,167.9,422.3,1
14,-1,52.9,215.1,286.7,715.8,1
14,-1,589.2,253.8,134,415.5,1
14,-1,1311.7,528.5,31.7,95.6,0.985
14,-1,1297.6,308.2,38.6,115.4,0.936
14,-1,1142.8,289.6,64.2,181.1,0.696
14,-1,1416.9,520.6,43.3,140.4,0.683
14,-1,1007.5,271.2,122,276.6,0.618
14,-1,1131.8,371.3,58.1,150.8,0.09
14,-1,1334.9,533.9,29.4,78.2,0.086
15,-1,840.7,276.8,99.4,272.8,1
15,-1,430.3,255.4,166.1,416.2,1
15,-1,589.7,256.1,133.1,425.5,0.999
15,-1,39.5,228.4,293.1,723.2,0.999
15,-1,1303.6,308.5,39.7,118.3,0.987
15,-1,1148.3,292.6,57.8,176.8,0.927
15,-1,1012.9,280,121.3,260.5,0.874
15,-1,1314.2,528.9,32.7,101.2,0.858
16,-1,429.1,253,170.4,427.4,1
16,-1,842.7,284.5,101.2,266.8,1
16,-1,592.1,253.9,130.9,428.4,1
16,-1,12.8,207.3,320.7,802.7,0.999
16,-1,1015.3,280.4,123.8,261.4,0.83
16,-1,1302.3,321.6,40.7,104.7,0.211
16,-1,1327.2,535,33,98.1,0.15
16,-1,1147.7,299.3,54.4,186.4,0.103
17,-1,844.8,287.3,100.3,271.5,1
17,-1,427.2,253.8,168,424.9,1
17,-1,589.7,266.6,134.2,426.6,0.999
17,-1,18.4,238.7,309.8,795.9,0.999
17,-1,1302.4,313.1,35.8,110,0.836
17,-1,1140,306.4,64.9,173.8,0.754
17,-1,1017.7,282.4,123.5,266.5,0.62
17,-1,1334.7,543.3,29.9,88.8,0.601
18,-1,846.7,290.9,99.3,271.8,1
18,-1,426.2,259.1,165.2,433.8,1
18,-1,4.3,221.9,309.9,809.3,1
18,-1,587.6,264.7,132.4,427.9,1
18,-1,1304.6,309.7,39.5,114.5,0.989
18,-1,1333.4,547,28.4,90.4,0.857
18,-1,1137.4,306.4,70,234.3,0.456
18,-1,1020.8,270.8,108.4,288.8,0.344
19,-1,847.3,293,96.3,267.3,1
19,-1,409,262.9,180,437.1,1
19,-1,588.6,276.8,124.1,418.8,0.999
19,-1,11.9,239.9,269.1,812.2,0.999
19,-1,1302.8,311,42.9,115.5,0.996
19,-1,1121,301.6,84.6,233.5,0.733
19,-1,1336.8,556.8,29.6,91.2,0.597
19,-1,1027.1,278.4,96.2,270.1,0.596
20,-1,394.3,263.5,190.9,443.8,1
20,-1,847.2,295.6,97.2,274.5,1
20,-1,579.2,273.9,138,432.2,0.999
20,-1,25,253.7,268.6,827.3,0.988
20,-1,1302.1,319.1,44.6,117.4,0.976
20,-1,1338.8,555,29.6,98,0.398
20,-1,1641.9,319.2,55.5,233.9,0.333
20,-1,1019.4,277.1,109.4,285.4,0.17
20,-1,1105.4,304.5,89.6,220.9,0.152
21,-1,847,297.3,97.4,276,1
21,-1,389.1,266.1,197.2,441.1,1
21,-1,576.1,273.4,138.5,430.8,0.999
21,-1,1305.3,318.6,47.2,121.1,0.994
21,-1,20.6,236.3,252,844.7,0.961
21,-1,1635,281.1,64.8,239.5,0.878
21,-1,1098,304.7,93.8,221,0.654
21,-1,1160.2,434.3,42.6,136.4,0.311
21,-1,1341.8,562.6,27.1,89.8,0.285
21,-1,1011.4,291.5,141.5,270.9,0.157
22,-1,846.8,302.6,99.5,273.9,1
22,-1,393.5,270.5,191.8,442.5,1
22,-1,569.6,262.7,152.2,454.1,1
22,-1,1149.8,443.1,53.2,128.6,0.95
22,-1,13.3,229.2,241.8,851.8,0.872
22,-1,1106.1,307,86.3,218,0.852
22,-1,1013.4,296.4,122.1,273.2,0.618
22,-1,1340.1,557.3,32.7,101.9,0.106
22,-1,1312.7,339.4,45.2,107.4,0.068
23,-1,845.8,308.8,100.1,269.2,1
23,-1,378.6,274.1,194,452.5,1
23,-1,566.7,277,143.8,437.9,0.998
23,-1,1109.1,304.9,85.6,261.6,0.971
23,-1,9,243.3,217.8,837.7,0.959
23,-1,1010.4,301.7,127.9,272.4,0.635
23,-1,1307.3,345.4,47.3,107.4,0.537
23,-1,1340.6,567.5,31.1,98,0.05
24,-1,847.4,310.7,99.6,269.2,1
24,-1,373.8,268.9,194.3,460.4,1
24,-1,557.1,262.7,161,458,0.998
24,-1,241.2,371.2,46.6,144,0.446
24,-1,1105.3,317.1,86.6,263.2,0.298
24,-1,1632.6,627.2,72.5,168,0.247
24,-1,1009.1,302.4,146.8,267.3,0.219
24,-1,28.8,241.2,173.6,839.8,0.088
25,-1,361.4,270.8,203.3,465.4,1
25,-1,843.6,306.8,99,281.7,1
25,-1,554.1,254.2,151.4,474.2,1
25,-1,241.5,370.3,44,146.2,0.857
25,-1,1305.3,349.7,39.4,99.9,0.851
25,-1,1005.4,310.9,149.4,270.1,0.266
25,-1,23.7,270.4,181.8,729.2,0.223
25,-1,1339.2,572.3,30.3,95.1,0.17
26,-1,842.7,311.6,97.5,271.4,1
26,-1,353.4,270.7,200.6,478.5,1
26,-1,537,268.1,160.1,478.2,0.997
26,-1,1628.6,296.1,68.4,221.8,0.986
26,-1,1001.5,313.6,124.9,266.9,0.449
26,-1,1308.7,357.3,38.4,89.2,0.203
26,-1,1633,653.7,68.8,154.7,0.127
26,-1,1101.3,338.9,72.6,193.7,0.106
26,-1,1340.9,571.1,28.9,97.8,0.064
26,-1,239.6,370.3,36.4,128.9,0.061
27,-1,839.6,309.4,99,272.5,1
27,-1,332.6,265.1,219.4,483.8,1
27,-1,1625.1,657,75.7,153.1,0.993
27,-1,525.4,266.7,171.9,460.4,0.991
27,-1,999.7,310.4,122.7,272.2,0.968
27,-1,201.3,370.3,40.2,144.9,0.55
27,-1,1631.9,341.8,62.5,172.3,0.467
27,-1,1101.8,333.7,68.9,181.4,0.405
27,-1,1338.8,574.2,30.6,95.4,0.251
27,-1,236.8,368.3,38.3,137,0.183
27,-1,1306.9,356.2,38.5,89.5,0.054
28,-1,834.5,305.5,101.5,276,1
28,-1,324.1,261.4,216.8,488.8,1
28,-1,517.4,251.8,177.1,478.4,0.996
28,-1,1618.4,650.4,81.8,157.3,0.984
28,-1,990.7,308.4,132.7,271.9,0.984
29,-1,829.9,304.8,104.2,274.9,1
29,-1,315.4,260.9,214.4,495.5,1
29,-1,987.4,302.5,131.4,283.1,0.999
29,-1,509.3,264.6,178.7,475.6,0.996
29,-1,1617.9,656.2,77.8,166.1,0.732
30,-1,299.9,259.3,208.4,497.8,1
30,-1,827.3,303.5,101,276.1,1
30,-1,982.4,301.8,134.1,286.7,0.999
30,-1,507.9,258.8,174,506.3,0.996
31,-1,282.5,254.9,209.9,503.8,1
31,-1,821.4,303,103.5,276.6,1
31,-1,975.1,304.8,138.4,278.2,0.998
31,-1,496.8,254.4,177.2,511.8,0.991
31,-1,1791,263.4,84.8,277.1,0.084
32,-1,813.2,302.2,104.1,276.9,1
32,-1,266.9,251.1,216.9,509.3,1
32,-1,971.9,304.2,134.9,278.7,0.993
32,-1,484.3,255,185.2,503.5,0.982
32,-1,1788.4,268.4,87.9,266.1,0.052
32,-1,1741,313.7,71.5,236,0.051
33,-1,807.4,295.2,101.8,277.2,1
33,-1,254.7,247.1,216,502.6,1
33,-1,959.5,300.2,136.5,285,0.999
33,-1,482.4,268.6,172.6,486.5,0.978
34,-1,801.6,298.8,106.8,276.9,1
34,-1,234.8,245.9,221.4,504.7,1
34,-1,953.2,292.7,132.6,289.6,0.999
34,-1,478.8,260.7,172.5,522.1,0.983
34,-1,141,367,44.3,146.1,0.105
35,-1,794.6,294.9,108.4,276.7,1
35,-1,227.7,238.8,207.7,510.1,1
35,-1,950.3,295.3,126.9,282.1,1
35,-1,462.2,253.7,182.9,529.9,0.947
35,-1,1276.5,342.4,38.1,97.5,0.199
36,-1,788.6,291.5,108.8,277.1,1
36,-1,204.9,233.3,221.3,534.2,1
36,-1,946.6,292.7,131.5,285.2,0.999
36,-1,457,262.3,176.7,517.6,0.925
36,-1,125.2,363.4,44.9,149.6,0.687
36,-1,1604.1,662.9,56,142.3,0.301
37,-1,785.4,291.8,110.6,275.5,1
37,-1,195.2,224.1,214,538.6,1
37,-1,940.6,287.9,123.9,290.6,0.999
37,-1,109.8,359.1,52.7,157.4,0.987
37,-1,440.8,246.8,182.4,536.3,0.948
37,-1,1607.3,669.2,46.2,136.6,0.191
37,-1,1279.7,542.9,47.3,122.5,0.104
38,-1,783.4,292.4,109.1,276.3,1
38,-1,167.6,223.2,236.5,555.2,1
38,-1,937.3,289.1,121.7,285.9,0.996
38,-1,434,250.1,174.3,512.5,0.855
38,-1,112.3,362.4,44.4,152.3,0.563
38,-1,1278,543.2,47.2,119.5,0.128
39,-1,779.6,287.8,113,279.9,1
39,-1,172.6,220.7,224.3,559.1,1
39,-1,423.3,234.1,196.2,550.8,0.992
39,-1,940.4,284.9,113,285.2,0.985
39,-1,1279,544.1,47.3,117.2,0.265
40,-1,779.3,284.6,112.3,279.6,1
40,-1,150.8,209.5,236.6,582.8,1
40,-1,940.7,282.6,119.3,286.4,0.995
40,-1,421.5,230.6,191.2,552.6,0.99
40,-1,1281,540.9,45.8,120.1,0.522
41,-1,132.2,216.3,245.6,576.8,1
41,-1,779.6,284.8,110.8,281.6,1
41,-1,934.8,283.1,123.1,291.8,0.999
41,-1,423.3,229,185.5,563.6,0.992
41,-1,1288.1,541,49.5,117.6,0.389
42,-1,124,219.2,245.2,585.5,1
42,-1,777.2,286,113.7,281,1
42,-1,933.1,284,118.5,289.7,0.992
42,-1,421.1,217.9,174.2,569.5,0.963
42,-1,15.2,358.1,54.8,137.8,0.142
43,-1,777,285.6,114.5,285.7,1
43,-1,120.5,225,248,575.7,1
43,-1,403.9,214.5,179.3,582,0.963
43,-1,936.5,282.7,110.8,286.7,0.847
43,-1,1269.3,328.5,37.7,104.1,0.652
43,-1,1303.4,552.9,39.2,103.7,0.197
43,-1,14.8,356.5,59.3,148.9,0.079
44,-1,775.9,290.4,115.8,285.3,1
44,-1,100,222.7,271.2,603.9,0.999
44,-1,394.9,211.1,191.2,606.6,0.996
44,-1,1293.2,547.2,53.5,112.9,0.755
44,-1,1521,595.2,99.6,197.8,0.334
44,-1,1272.7,332.2,54,196.9,0.157
44,-1,15.3,359.8,58.8,158.6,0.057
45,-1,774.4,285.6,120.6,295,1
45,-1,90.5,222.6,267,619,1
45,-1,386.1,203.3,197,597.4,0.998
45,-1,1298.8,559.6,46.1,107.4,0.984
45,-1,1285.9,345,62.5,195.9,0.917
45,-1,1200.1,315.8,43.3,111.8,0.55
45,-1,1210.5,419.6,48.2,161.8,0.057
46,-1,776.6,280.6,119.7,300.4,1
46,-1,82.9,237.3,273.1,588.8,1
46,-1,377.7,224.7,203,588.2,0.999
46,-1,1300,546.7,47.4,114.5,0.682
46,-1,1288.9,346.4,69.1,186.5,0.586
46,-1,1524.5,595.8,94.4,190.1,0.233
47,-1,782.3,285.9,119.3,293.1,1
47,-1,363.2,209.3,224.1,637.8,1
47,-1,79,227.3,283.2,610.9,1
47,-1,1649.4,360,75,210.3,0.889
47,-1,1306.1,539.5,47.9,123.5,0.558
47,-1,1283,423.7,42.3,138.4,0.154
47,-1,1531.3,582.5,129.5,199.9,0.123
47,-1,1299.2,333.6,58.9,192.7,0.115
48,-1,787.7,283.5,119.5,290.9,1
48,-1,78.9,220.6,284.6,624.1,1
48,-1,374.8,229.5,210.3,602.8,0.998
49,-1,800.1,281.5,115.5,292.3,1
49,-1,86.4,214.4,278.6,651.8,1
49,-1,369.5,229.9,216.7,614.3,0.997
49,-1,1541.8,583.5,51.8,115.5,0.128
50,-1,807.4,284.2,115.9,291.1,1
50,-1,88.6,215.6,267.5,667.4,1
50,-1,379,227.2,219.1,627.8,0.99
50,-1,1306.7,330.5,35,101.2,0.064
51,-1,814.3,284.8,114.7,290.7,1
51,-1,49.6,206.5,302.8,676.4,1
51,-1,383.9,230.7,208.4,638.5,0.973
52,-1,818,281.3,116.5,295.2,1
52,-1,51,213.1,292.3,678.5,1
52,-1,364.3,229.2,220.5,660.3,0.996
53,-1,824.5,282,111.8,291.9,1
53,-1,46.2,207.8,298.3,667.4,1
53,-1,346.2,228.7,235.1,641.7,0.972
53,-1,1560.4,579.2,56.5,115.1,0.776
53,-1,1553.8,270.8,71.8,252.2,0.256
54,-1,831.5,281.2,110.1,295.5,1
54,-1,37.8,213.1,293.3,665.5,1
54,-1,336,229.9,256.8,667.9,0.995
54,-1,1561.9,271.8,76.3,258.7,0.85
54,-1,1565.2,579.5,57.7,115.7,0.798
54,-1,1680.1,367.4,45.4,107.2,0.212
55,-1,835,283.1,108.1,293.6,1
55,-1,20.7,199.4,306.2,690.2,1
55,-1,340.5,219.8,248.2,686.2,0.996
55,-1,1565,268.1,85.5,282.9,0.942
55,-1,1571.9,587,53.4,114.2,0.59
55,-1,1828.2,278,53.1,165.7,0.106
56,-1,838.1,284.2,106.5,292.8,1
56,-1,20.1,202.1,297.2,690.8,1
56,-1,1842.8,277.5,52.8,169.6,0.997
56,-1,331.5,200.7,261.6,707.8,0.995
56,-1,1568.4,269.6,78.2,276.8,0.91
57,-1,839.7,283.7,110.3,294.7,1
57,-1,1,204.2,305.2,713.5,1
57,-1,1847.1,279.6,56.3,164.2,1
57,-1,329.7,194.5,267.2,724.7,0.996
57,-1,1580.3,275.1,75.3,263.3,0.192
58,-1,840.4,288.1,110.6,292.7,1
58,-1,1,186.1,295.9,730.5,1
58,-1,1854.8,286.3,51.1,156.9,1
58,-1,330.4,201.6,273.8,709,0.997
58,-1,1581.8,282.9,72.3,233,0.829
58,-1,1393,559.8,45.3,117.4,0.71
59,-1,839.6,285.1,113,297,1
59,-1,1,190.3,290.2,730.3,1
59,-1,319.3,209.2,276.2,714.9,0.988
59,-1,1393.5,553.6,47.7,129.9,0.985
59,-1,1856.4,311.3,48.1,130.1,0.951
59,-1,1578.4,259.1,88.5,348.3,0.85
59,-1,1287.4,305.2,48.5,128.5,0.739
59,-1,1356.7,328,65,187.7,0.474
59,-1,1591.3,587.3,56.9,117.5,0.12
60,-1,840.1,290,116.5,299.3,1
60,-1,4.1,201.1,261.2,712.4,0.999
60,-1,320.6,204.5,271.9,700.7,0.92
60,-1,1396.1,534.4,57.7,157.8,0.896
60,-1,1363.6,337.9,47.2,125.1,0.589
60,-1,1302.6,318.1,38.8,108.3,0.076
61,-1,839.3,289.3,113,304.9,1
61,-1,1,202.9,267.3,736,1
61,-1,303.9,176.8,257.4,743.7,0.998
61,-1,1398.3,568.1,44,121.4,0.998
61,-1,1378.1,451.7,36.7,137.6,0.486
61,-1,1855.3,307.9,46.4,159.9,0.169
61,-1,1586.9,291,95.6,297.7,0.077
62,-1,837.3,292.8,114,298.6,1
62,-1,1,197.3,244.7,731.5,0.999
62,-1,1869.7,299.5,46.7,156.3,0.999
62,-1,295.3,187.6,254.7,758.6,0.993
62,-1,1399.7,571.5,42.6,123.4,0.498
62,-1,1740.5,392.3,57,119.9,0.075
63,-1,832.9,292.4,110.1,305.3,1
63,-1,1,182.1,225.8,749.5,0.999
63,-1,1863.6,303.5,51.8,162.1,0.996
63,-1,295.5,179.7,258.4,805.1,0.868
63,-1,1396.2,585.1,39.8,118.7,0.861
64,-1,823.1,294.6,113.2,303.2,1
64,-1,3.5,191.4,192.9,776.6,0.999
64,-1,1858.4,301.7,53.1,165.5,0.998
64,-1,261.3,179.7,273,837.3,0.982
64,-1,1393.9,589.6,38.3,115.5,0.707
65,-1,816.2,298,113.4,298.7,1
65,-1,251.2,175,256.1,855,0.982
65,-1,1,181.8,173.4,778.5,0.918
65,-1,1852.5,303.4,54.9,161.6,0.882
65,-1,1382.6,586.2,42.1,119.5,0.773
65,-1,1727.9,397.4,58.4,129.3,0.493
66,-1,809.9,298.9,115.2,301.3,1
66,-1,215.5,175.7,272,863.4,0.922
66,-1,1378.5,588.5,42.9,124.1,0.889
66,-1,1542.5,389.4,51.5,123.1,0.287
66,-1,1,285,164.6,654.1,0.19
66,-1,1843.4,304.9,59.5,158.9,0.161
66,-1,467.5,532.6,90.9,267.6,0.099
67,-1,800.1,291.8,113.7,306.5,1
67,-1,204.6,156.2,266.1,924.8,0.967
67,-1,1367.7,589.4,42.7,129.8,0.092
67,-1,1695,398.1,63.7,121.7,0.082
68,-1,784.5,291.8,118.7,303.4,1
68,-1,174.7,160.7,263.4,920.3,0.817
68,-1,1694.5,411.4,55,112.8,0.178
69,-1,776.8,291.3,113.9,301.4,1
69,-1,1694.3,411.5,56.3,116.1,0.885
69,-1,175.7,162.7,242.2,918.3,0.616
69,-1,860.4,300.9,59.9,220.8,0.085
70,-1,768.2,285.7,117.3,313.3,1
70,-1,120.8,176.2,287,904.8,0.332
71,-1,754.7,288.2,122,305.1,1
71,-1,116.2,128.7,260.3,952.3,0.854
71,-1,844.6,300.4,60.1,231.5,0.26
71,-1,414.1,320.9,61.8,187.6,0.06
72,-1,750.5,288.2,123.6,299.7,1
72,-1,111.2,154.7,265.9,926.3,0.974
72,-1,408.7,319.2,60.7,182.2,0.854
73,-1,745.6,285.7,122.7,304.1,1
73,-1,101.1,150.7,253.1,930.3,0.972
73,-1,405.3,315.2,62.4,190,0.794
74,-1,740.2,277.2,121.8,323.1,1
74,-1,404.7,313.9,60.7,200.3,0.874
74,-1,68.4,137.5,253.9,943.5,0.799
75,-1,738.9,282.7,120,306.5,1
75,-1,400.7,317.5,61.2,193,0.909
75,-1,51.1,106.7,254.2,974.3,0.651
76,-1,734.7,277.9,127.2,315.8,1
76,-1,394.8,300.7,69.3,216.7,0.997
76,-1,26,56.4,256.9,1024.6,0.564
77,-1,735.9,281.6,119.9,308.3,1
77,-1,391.7,298.8,73.1,206.3,0.998
77,-1,1703,400.9,53.7,128.3,0.298
77,-1,23.6,101.6,263.3,979.4,0.289
77,-1,828.5,291.5,75.1,228.6,0.088
78,-1,733,281,119.3,307.2,1
78,-1,391,295.2,76.3,214.7,0.998
78,-1,1703.4,399.6,58.7,133.9,0.903
78,-1,17.5,86.8,225.9,994.2,0.506
78,-1,828.2,292.7,88.4,228.7,0.457
78,-1,1801.6,316.3,56.7,151.8,0.061
79,-1,731.3,281.2,121.4,307.7,1
79,-1,391,295.2,75.9,214.1,0.999
79,-1,1702.2,395.4,55.6,132.8,0.992
79,-1,827.6,291.6,86.7,225.8,0.701
79,-1,196.4,493.3,133.4,563.6,0.142
79,-1,23.6,47.6,240.5,1033.4,0.05
80,-1,731.4,283.9,122,305.3,1
80,-1,391.6,294.9,74.4,212.6,0.997
80,-1,1339.8,592.2,41.5,112.4,0.596
80,-1,829.7,289.7,80.1,214.1,0.39
80,-1,1744.7,393.3,90.5,219.8,0.271
80,-1,26.1,108,193.6,973,0.091
81,-1,726.5,286.1,128.1,301.8,1
81,-1,391.3,297.9,75.9,211.4,0.981
81,-1,1408.5,295.3,87.9,363.8,0.86
81,-1,825.7,292.2,78.2,221.5,0.488
81,-1,129.9,524,190.3,557,0.317
81,-1,1343.4,584.5,44.2,120.1,0.299
81,-1,1311,327.3,80.7,212.8,0.057
82,-1,729.6,285.2,124.6,305.4,1
82,-1,402,298.5,71.1,213.5,0.999
82,-1,830.7,296,84.8,216.4,0.794
82,-1,1416.7,408.1,77,202.4,0.645
82,-1,1321.3,453.1,44.7,127.6,0.589
82,-1,1735.8,390.9,63.6,189.9,0.343
82,-1,1352.9,578.8,54.9,135.2,0.177
82,-1,1817.3,320.2,57.2,138.7,0.16
82,-1,1502,669.3,70.7,127.7,0.068
83,-1,735.8,284.5,119.7,301.9,1
83,-1,1422.4,419.1,84.6,203.4,0.999
83,-1,404.3,299.9,75.7,222.9,0.998
83,-1,1358.8,591.4,43.6,119.6,0.875
83,-1,839.7,297.7,83.3,212.8,0.837
83,-1,1736.7,384.2,62,192.1,0.664
83,-1,72,556.8,214.3,524.2,0.209
83,-1,934.4,278.1,106.8,314.6,0.188
84,-1,739.9,283.8,118.5,300,1
84,-1,843.4,290.7,87.6,224.5,0.996
84,-1,1430.2,397,86,236.2,0.994
84,-1,406.7,299.1,79.2,224.2,0.992
84,-1,45.2,585.9,230.3,495.1,0.408
84,-1,1741.8,376.1,73.7,201.6,0.251
84,-1,1365.5,576.9,48.3,134.8,0.144
84,-1,1338.2,431.4,42.4,146.4,0.072
85,-1,744.3,283.8,116.9,298,1
85,-1,849.3,287.4,90.4,228.6,0.996
85,-1,420.4,300.8,76.1,227.5,0.986
85,-1,1369.8,591.1,49.8,127.9,0.975
85,-1,1765.4,388.1,68.5,191.6,0.955
85,-1,1437.8,292.1,89.4,312,0.697
85,-1,1535.6,661.7,57.6,138.5,0.136
85,-1,1841,307.8,61.9,157.9,0.083
85,-1,1355.8,456.4,38.4,125.6,0.052
86,-1,749.1,282.2,116.5,294.3,1
86,-1,428.4,302.5,72.5,217.7,0.999
86,-1,856.5,286.2,86.1,223.4,0.991
86,-1,1771,396.1,57.4,159.7,0.524
86,-1,1849.1,309.2,62.3,148.7,0.205
87,-1,753.5,282.6,122.1,304.5,1
87,-1,430.6,294,80.3,222.1,1
87,-1,856.9,288.2,91.8,219.6,0.994
87,-1,1792.9,384.9,73.2,211.2,0.64
87,-1,1463,290.8,78.2,310.6,0.106
88,-1,763,278,116.5,305.2,1
88,-1,439.6,292,82.9,225.6,1
