42,-1,603,346,181.2,421.5,0.999
42,-1,1653,352,102.1,258.1,0.999
42,-1,1802,349,110.3,268.7,0.999
42,-1,326,399,76.2,233.5,0.998
42,-1,1150,351,68.1,218.8,0.993
42,-1,769,368,120.1,375.3,0.992
42,-1,407,396,81.8,231.5,0.981
42,-1,471,386,40.3,116,0.959
42,-1,383,385,45,139,0.907
42,-1,21,462,62.8,159.9,0.682
42,-1,0,416,104.2,342.4,0.681
42,-1,-18,418,137.2,540.2,0.405
43,-1,96,380,94.9,258.5,1
43,-1,1284,338,314,847,1
43,-1,622,345,144.6,414.9,0.999
43,-1,867,249,321.1,892.2,0.999
43,-1,1813,358,93.1,237.7,0.999
43,-1,1658,351,120.8,264.6,0.998
43,-1,317,399,78.6,235,0.998
43,-1,776,361,118.9,389.9,0.996
43,-1,1706,328,131.5,296.5,0.995
43,-1,13,436,80.7,211,0.985
43,-1,411,398,92.3,225.6,0.979
43,-1,1152,344,74.1,256.8,0.726
43,-1,390,388,42.1,142.9,0.443
44,-1,1279,351,309.3,821.1,1
44,-1,1660,358,111.8,272.4,0.999
44,-1,609,334,165.6,418.1,0.999
44,-1,856,239,360.3,969.4,0.999
44,-1,85,375,91.6,251.8,0.999
44,-1,321,387,67.2,241,0.998
44,-1,1704,335,134.8,276.1,0.998
44,-1,1801,356,96.6,253.5,0.997
44,-1,769,356,135.7,409.3,0.993
44,-1,424,418,69.7,214.7,0.988
44,-1,25,456,62.9,188,0.975
45,-1,1277,358,290.3,845.1,1
45,-1,628,347,133.7,429.2,1
45,-1,866,255,356.5,921.7,0.999
45,-1,92,363,92.2,257.5,0.999
45,-1,1679,356,94.8,270.4,0.999
45,-1,318,388,91.9,254,0.999
45,-1,1804,340,88.1,266.2,0.999
45,-1,1710,321,131.2,297.9,0.994
45,-1,774,357,133.4,400.3,0.993
45,-1,19,437,76.6,199.2,0.985
45,-1,415,394,85.7,240.3,0.985
46,-1,1288,339,271.3,860.4,1
46,-1,628,341,141.5,434,1
46,-1,869,219,355.3,974.5,1
46,-1,1703,349,105.1,289.8,0.999
46,-1,102,380,84.9,258.5,0.999
46,-1,321,385,86.9,261.5,0.999
46,-1,777,356,147.1,412.3,0.998
46,-1,1546,351,80.4,237.9,0.997
46,-1,1812,335,77.8,285.3,0.993
46,-1,19,440,72.9,189.6,0.975
46,-1,422,423,72,207.4,0.974
47,-1,625,337,150.3,423.7,1
47,-1,1248,354,318.1,836.3,1
47,-1,329,378,85.7,256.9,0.999
47,-1,1717,325,125,301.7,0.999
47,-1,82,366,108.2,277.6,0.999
47,-1,885,239,363.6,980.8,0.999
47,-1,772,358,159.1,421.7,0.999
47,-1,1803,343,85.9,258,0.995
47,-1,20,444,71.9,192.1,0.994
47,-1,416,417,82.1,218.8,0.957
47,-1,54,376,43.1,137.6,0.758
47,-1,307,396,42.8,154.4,0.653
48,-1,780,363,149.3,392.1,1
48,-1,624,344,163.1,441.6,1
48,-1,904,235,362,938.3,0.999
48,-1,1249,338,297.3,858.6,0.999
48,-1,1678,345,112.9,279.1,0.999
48,-1,333,368,78.5,261.1,0.999
48,-1,95,363,91.9,274.3,0.999
48,-1,27,448,67.2,179.1,0.998
48,-1,1752,333,97.7,277.8,0.997
48,-1,422,420,77.2,209.6,0.963
48,-1,1546,358,77,213.8,0.894
48,-1,1810,341,83.3,232.9,0.886
48,-1,49,379,46.7,139.4,0.651
49,-1,604,330,173.6,456.1,1
49,-1,1216,361,308,832.4,1
49,-1,783,374,143.4,375.4,1
49,-1,95,370,100,261.8,1
49,-1,888,256,369.8,920.4,0.999
49,-1,1685,342,117.2,296.7,0.999
49,-1,27,452,68.7,178.3,0.998
49,-1,330,392,79.2,238.5,0.998
49,-1,1758,346,95,267.8,0.997
49,-1,1532,353,69.7,219.8,0.988
49,-1,426,423,78.9,212.3,0.956
49,-1,1824,342,65.9,198.9,0.759
50,-1,621,348,156.2,424.7,1
50,-1,925,266,361.3,922.6,1
50,-1,794,352,142.9,403.1,1
50,-1,98,375,97.5,261.1,1
50,-1,335,381,85.2,262.4,0.999
50,-1,1215,349,314.1,835.5,0.999
50,-1,1684,359,118.6,286.3,0.999
50,-1,1761,331,104.4,250.1,0.998
50,-1,1535,346,78.1,231.3,0.998
50,-1,31,437,68.3,194.6,0.977
50,-1,421,419,83.8,216,0.975
51,-1,792,366,131.1,367.7,1
51,-1,1529,354,74.7,220.3,1
51,-1,617,335,172.8,458,1
51,-1,100,370,90,257.1,1
51,-1,1204,354,296,811.5,0.999
51,-1,926,281,351.8,892.4,0.999
51,-1,1705,364,103.9,266.6,0.999
51,-1,28,449,70.4,181.9,0.998
51,-1,1751,335,111.8,263.1,0.998
51,-1,334,400,72.5,243.9,0.995
51,-1,432,422,72.7,207.3,0.985
52,-1,1512,353,92.1,225,1
52,-1,622,334,173.6,458,1
52,-1,780,366,157.6,405.9,1
52,-1,101,370,88,252.9,1
52,-1,935,275,399.2,897.3,0.999
52,-1,334,395,79.5,237.1,0.999
52,-1,27,446,70.4,193.8,0.999
52,-1,1705,347,126.5,283.8,0.999
52,-1,1200,335,269.4,805.5,0.997
52,-1,429,405,82.4,227.2,0.988
52,-1,1787,327,94.3,249.8,0.949
52,-1,253,377,37.3,81.5,0.529
53,-1,782,353,157.4,425.7,1
53,-1,100,392,86.6,245,1
53,-1,1505,335,100.2,241.6,1
53,-1,335,382,79.3,255.9,1
53,-1,623,338,175.5,458.7,1
53,-1,31,442,68.5,196,0.999
53,-1,1705,353,119.1,277.6,0.999
53,-1,1787,345,88.8,254.8,0.997
53,-1,1224,332,231.3,762.4,0.996
53,-1,967,270,378.3,914.3,0.996
53,-1,439,413,66.1,209.3,0.96
54,-1,1499,344,102.2,236.6,1
54,-1,774,360,155.4,412.5,1
54,-1,33,443,65.5,199.3,1
54,-1,635,330,153.4,468.6,1
54,-1,1712,357,120.1,287.2,0.999
54,-1,98,374,97.1,258.2,0.999
54,-1,336,380,82.2,251.6,0.998
54,-1,1788,347,90.2,257.2,0.996
54,-1,978,257,369.7,931.5,0.994
54,-1,429,391,75.6,242.8,0.99
54,-1,1364,349,74.8,253.8,0.817
55,-1,801,352,134.6,423.9,1
55,-1,339,390,78.3,236.1,1
55,-1,634,313,167.3,477.9,1
55,-1,1499,350,98.8,223.3,0.999
55,-1,33,440,56.4,198,0.999
55,-1,86,372,105.5,260.1,0.999
55,-1,430,374,93.6,257.6,0.999
55,-1,1038,238,339.2,967.8,0.998
55,-1,1718,357,105,273.3,0.998
55,-1,1776,354,95,261.7,0.997
55,-1,1364,342,104.7,261.5,0.95
56,-1,786,347,157.3,440.7,1
56,-1,336,373,81,260.3,1
56,-1,640,319,152,485.9,1
56,-1,1497,353,101.1,223,0.999
56,-1,1776,351,95.2,286.5,0.999
56,-1,94,384,87.2,252.1,0.999
56,-1,1027,245,365.9,960.8,0.996
56,-1,1726,346,102.3,283.7,0.995
56,-1,433,398,79,237.3,0.993
56,-1,26,417,64.8,216.4,0.989
56,-1,1367,343,86.1,267.6,0.984
56,-1,60,385,55.1,145.2,0.413
57,-1,627,325,161.1,457.9,1
57,-1,336,382,88.3,258.5,1
57,-1,769,356,170.5,417.1,1
57,-1,1493,367,88.8,215.8,0.999
57,-1,91,382,101.3,250,0.999
57,-1,1742,358,115.5,282.1,0.998
57,-1,1375,352,84.4,236.2,0.997
57,-1,1019,358,85.2,244.7,0.996
57,-1,1046,238,361.6,957.5,0.995
57,-1,429,390,81.6,255.8,0.995
57,-1,25,412,69.6,228.8,0.989
58,-1,799,340,146.5,419.9,1
58,-1,1015,361,76.8,201.1,1
58,-1,631,317,164,468,1
58,-1,83,387,105.5,253.9,0.999
58,-1,1046,211,375.4,982.2,0.999
58,-1,335,386,94.6,254.7,0.999
58,-1,1753,357,106.8,279.3,0.997
58,-1,1488,370,92.8,199.5,0.995
58,-1,22,418,79.2,215.6,0.994
58,-1,1391,361,82.8,215.6,0.992
58,-1,424,416,80.8,226.1,0.985
58,-1,-2,385,33.5,154.9,0.929
58,-1,254,376,31,85.8,0.474
59,-1,791,336,155.4,440.2,1
59,-1,89,367,102.6,283.8,1
59,-1,1016,358,70.8,199.7,1
59,-1,630,327,169.8,466.7,1
59,-1,1058,195,360,1014.5,0.999
59,-1,1744,357,112.5,266.6,0.999
59,-1,336,380,95.1,260.1,0.998
59,-1,1488,363,74.8,199.2,0.994
59,-1,-1,372,35.9,171.9,0.994
59,-1,29,432,73.3,214.4,0.993
59,-1,442,414,78.6,216.2,0.985
59,-1,1817,359,83.1,252.1,0.921
59,-1,1378,355,91.2,238,0.862
59,-1,254,377,32.9,86.9,0.471
59,-1,61,385,33,89,0.4
60,-1,637,340,159.5,438,1
60,-1,1023,358,68.2,194.3,1
60,-1,783,344,147.4,430.4,1
60,-1,93,373,104.7,264.8,0.999
60,-1,338,387,93.3,252.2,0.999
60,-1,1098,208,333.1,983.8,0.998
60,-1,1488,356,83,219,0.997
60,-1,1764,358,111.6,283.4,0.996
60,-1,423,408,91.4,226.9,0.995
60,-1,-4,375,44.7,175.4,0.991
60,-1,30,415,60.8,224,0.965
60,-1,66,377,42.7,134.5,0.955
60,-1,1868,473,42.5,111.1,0.416
61,-1,789,358,144.6,429.1,1
61,-1,1022,350,85.9,206.6,1
61,-1,96,372,98.4,258.1,0.999
61,-1,646,339,145.6,438.6,0.999
61,-1,72,384,46,122.6,0.999
61,-1,339,392,85.5,244.6,0.999
61,-1,1759,353,118.5,278.7,0.997
61,-1,1479,350,88.6,225.9,0.997
61,-1,1096,222,343.9,975.5,0.995
61,-1,443,416,74.4,215.9,0.993
61,-1,-3,381,45.3,151.6,0.993
61,-1,30,405,70.8,241.5,0.852
61,-1,1730,356,51.5,153.2,0.566
61,-1,1873,472,37.9,106.2,0.504
62,-1,777,360,166.5,419.9,1
62,-1,1028,362,77,194.5,1
62,-1,347,379,76.4,249.3,0.999
62,-1,1743,348,127.1,298.2,0.999
62,-1,636,349,163.3,427.9,0.999
62,-1,99,372,92.1,250.5,0.999
62,-1,1468,343,86.6,239.2,0.998
62,-1,1116,222,363.1,970,0.996
