4,-1,1779,573,58.7,126.1,0.498
5,-1,770,467,47.9,113.6,0.999
5,-1,664,461,32.7,85.4,0.997
5,-1,1000,445,74.8,190.7,0.989
5,-1,715,468,46.7,119.4,0.981
5,-1,470,474,44,124.2,0.96
5,-1,1217,471,58.1,149.8,0.956
5,-1,911,488,34,98,0.912
5,-1,225,456,33.1,88.9,0.831
5,-1,1072,496,47.5,106.9,0.749
5,-1,1775,565,62.2,129.5,0.636
5,-1,319,475,32.4,85.8,0.625
5,-1,1247,472,67.9,150,0.625
5,-1,615,492,23.5,62.4,0.519
6,-1,769,465,45.1,119,0.999
6,-1,1014,459,72.5,184.5,0.997
6,-1,664,461,32.5,83,0.996
6,-1,469,459,44,120.9,0.992
6,-1,723,465,43.3,124,0.969
6,-1,1215,474,60.3,151.2,0.942
6,-1,911,485,35.2,101.9,0.934
6,-1,1244,467,59.6,148.4,0.927
6,-1,222,463,44.9,131,0.88
6,-1,1499,470,42.1,117.1,0.806
6,-1,1777,571,59.8,131,0.737
6,-1,1290,503,45.2,121.3,0.714
6,-1,1070,491,44.4,108.6,0.666
6,-1,880,492,30.7,84.6,0.604
6,-1,444,524,30.4,97.1,0.527
6,-1,759,484,20.5,53.9,0.491
6,-1,625,501,22.6,57.1,0.435
6,-1,1129,502,32.4,101.9,0.404
7,-1,771,461,55.6,123.1,0.999
7,-1,665,464,31.4,79.8,0.996
7,-1,467,460,49.5,127,0.995
7,-1,1012,459,72.2,182.7,0.994
7,-1,1492,465,62,118.9,0.979
7,-1,721,474,39.4,106.2,0.977
7,-1,1214,475,65.7,163,0.952
7,-1,908,500,35.3,83.1,0.932
7,-1,220,468,47.3,124,0.931
7,-1,1289,505,46.6,117.4,0.768
7,-1,881,493,29.7,84.5,0.75
7,-1,447,526,27.2,87.6,0.682
7,-1,1251,470,67.2,143,0.615
7,-1,1772,558,67.1,132.4,0.553
7,-1,1132,503,35,96.1,0.451
7,-1,612,488,24.8,64.6,0.44
8,-1,1012,452,78,199.1,0.999
8,-1,775,458,49.4,126.8,0.999
8,-1,666,462,32.3,81.3,0.996
8,-1,469,463,48.2,122.2,0.994
8,-1,725,481,36.9,95.4,0.964
8,-1,224,462,34.8,79.3,0.954
8,-1,909,490,34.7,93.9,0.945
8,-1,1219,478,55,147.6,0.938
8,-1,1244,468,57.7,145.7,0.901
8,-1,615,506,23,49.9,0.898
8,-1,221,468,44.7,118.6,0.859
8,-1,880,491,29.2,82.3,0.774
8,-1,1768,561,69.9,127.5,0.757
8,-1,1493,477,68,112,0.739
8,-1,1288,504,48,116.1,0.61
8,-1,1621,454,54.8,141.7,0.601
8,-1,1133,499,35.9,100,0.442
8,-1,424,556,37.1,70.4,0.402
9,-1,779,466,43.3,123.9,1
9,-1,1021,462,80.4,189.9,0.999
9,-1,668,465,28.9,77.3,0.996
9,-1,720,472,42.6,110.2,0.993
9,-1,468,463,46.7,117.4,0.984
9,-1,1216,471,60.7,155,0.953
9,-1,1259,461,37.2,85.7,0.946
9,-1,223,459,31.7,82.9,0.933
9,-1,910,494,32.7,90.1,0.925
9,-1,1502,471,54.9,120.7,0.875
9,-1,848,502,26.8,72.7,0.874
9,-1,1773,571,61,131,0.784
9,-1,1128,509,35.5,92.1,0.548
9,-1,878,490,32.1,87.3,0.51
9,-1,981,459,41.8,100.2,0.455
9,-1,319,473,36.9,98.8,0.45
9,-1,1089,500,42.1,102.6,0.438
9,-1,219,463,43.1,123,0.429
9,-1,445,525,33,103.5,0.422
10,-1,776,459,49.5,134.1,1
10,-1,1020,445,83.8,202.6,1
10,-1,720,471,43.6,113,0.995
10,-1,668,462,32.4,82.2,0.994
10,-1,476,468,40.9,112.5,0.994
10,-1,1216,472,61.7,155.5,0.954
10,-1,224,458,30,86.3,0.94
10,-1,615,506,23.4,49,0.912
10,-1,1763,559,69.4,129,0.777
10,-1,845,501,29.3,77.3,0.74
10,-1,218,459,45.9,130,0.733
10,-1,908,493,35.3,91.1,0.693
10,-1,1246,459,70.2,162.8,0.663
10,-1,316,472,33.9,108,0.583
10,-1,1126,496,36.3,110.4,0.497
10,-1,448,530,28.5,90.9,0.476
10,-1,877,492,32.2,87.1,0.447
10,-1,1624,468,44.5,125.4,0.4
11,-1,1021,452,89.7,197.2,1
11,-1,776,464,54.4,124.5,0.999
11,-1,467,466,51.8,128.5,0.996
11,-1,665,461,32.4,82.7,0.993
11,-1,720,471,43.6,113.8,0.99
11,-1,1215,473,61.1,154.2,0.965
11,-1,906,491,36.4,90.3,0.939
11,-1,1260,461,35.5,86.5,0.91
11,-1,1763,560,79,133.7,0.862
11,-1,221,451,31.7,91.8,0.747
11,-1,878,489,31.7,81.9,0.609
11,-1,314,486,28.1,67.7,0.597
11,-1,1247,460,56.7,147.4,0.574
11,-1,618,496,24.7,62.2,0.532
11,-1,224,470,44.1,114.3,0.43
11,-1,1131,511,33.9,89.6,0.418
11,-1,448,533,26.9,89.3,0.401
12,-1,779,464,49.6,121.2,1
12,-1,1025,454,78.2,200.4,1
12,-1,476,463,51.8,132.1,0.996
12,-1,667,461,32.4,81.9,0.993
12,-1,731,469,39.1,114.9,0.987
12,-1,1215,472,61.1,156.5,0.974
12,-1,611,506,23.3,49.7,0.908
12,-1,221,459,30.8,82.6,0.892
12,-1,901,488,41.4,98.2,0.871
12,-1,1260,463,35.8,88.2,0.804
12,-1,1763,562,74.3,126.7,0.763
12,-1,1247,475,59.1,143.7,0.746
12,-1,879,484,29.9,86.3,0.542
12,-1,449,536,26.4,83.8,0.523
12,-1,221,465,46.3,120.1,0.499
13,-1,1032,471,75.1,175,1
13,-1,776,460,48.1,131.2,0.999
13,-1,470,467,49.2,128,0.997
13,-1,665,462,32.2,82.1,0.994
13,-1,734,472,43.5,122.4,0.993
13,-1,613,511,22.5,47.9,0.988
13,-1,1217,468,67,167.5,0.952
13,-1,219,460,30,78.1,0.937
13,-1,910,494,35.1,92.9,0.88
13,-1,717,497,32.2,76.7,0.599
13,-1,449,553,38.5,91.8,0.594
13,-1,224,470,45,113.2,0.59
13,-1,1767,565,76.3,125.5,0.58
13,-1,878,491,29.4,82.1,0.481
13,-1,1284,499,65.5,125.2,0.471
14,-1,1031,447,90.3,205.8,1
14,-1,776,455,54.7,132.4,0.999
14,-1,726,470,46.4,119.2,0.996
14,-1,476,469,49.3,127.5,0.992
14,-1,1216,473,62,155.1,0.975
14,-1,666,463,29.5,81.9,0.973
14,-1,1767,564,79.6,129,0.964
14,-1,220,458,30.3,80.4,0.915
14,-1,1250,466,55.5,154.9,0.88
14,-1,905,494,35.4,89.8,0.793
14,-1,1567,479,39,107.9,0.716
14,-1,921,502,41.1,79.3,0.673
14,-1,615,503,23.6,53.4,0.61
14,-1,876,489,31.7,81.1,0.561
14,-1,447,555,38.7,90.7,0.441
14,-1,1133,503,34.5,97.1,0.416
15,-1,1038,458,84.5,200.8,1
15,-1,782,464,49.3,122.1,0.999
15,-1,730,473,42,114.7,0.998
15,-1,476,463,50.8,126.5,0.992
15,-1,665,458,33.3,87,0.986
15,-1,1767,567,71.2,123.9,0.985
15,-1,1220,471,65.2,158,0.932
15,-1,213,463,31.2,82.3,0.922
15,-1,912,485,39.6,97.9,0.913
15,-1,938,504,39.4,72.4,0.894
15,-1,330,470,39.5,94.6,0.679
15,-1,876,492,31.2,80,0.644
15,-1,1291,507,48.5,117,0.577
15,-1,614,501,24.1,53.9,0.49
15,-1,224,473,42.4,105.7,0.447
16,-1,785,463,50.1,123.6,0.999
16,-1,728,473,44.8,115.8,0.998
16,-1,1039,464,78.3,190,0.997
16,-1,485,468,48.1,124.1,0.992
16,-1,665,459,33.2,86.3,0.987
16,-1,1766,563,75.7,132.2,0.966
16,-1,1215,471,59.4,150.8,0.966
16,-1,908,490,39.1,97,0.945
16,-1,937,503,38,72.9,0.881
16,-1,218,455,30.7,78,0.875
16,-1,1250,468,54.7,153.6,0.84
16,-1,876,494,30.7,78.4,0.706
16,-1,206,464,45.2,116.9,0.597
16,-1,1276,503,67.1,119.3,0.472
16,-1,614,502,23,52.3,0.42
17,-1,787,461,44.9,124.8,1
17,-1,1050,456,77.1,203.3,0.999
17,-1,485,467,44.8,120.5,0.989
17,-1,1770,559,80.5,131.5,0.981
17,-1,730,479,44.2,107.6,0.98
17,-1,664,459,33.8,88.3,0.978
17,-1,906,490,42.5,92.6,0.943
17,-1,1215,478,53.8,143.9,0.943
17,-1,612,509,22.9,50.5,0.938
17,-1,1277,509,63.1,110.5,0.925
17,-1,1247,468,53.9,148.7,0.866
17,-1,222,462,26.7,74.8,0.844
17,-1,876,492,31.9,82.7,0.723
17,-1,846,502,30.4,76.8,0.69
17,-1,209,460,34.9,104.4,0.667
17,-1,627,484,27.5,71.3,0.41
18,-1,790,464,42.1,122.5,1
18,-1,1046,442,81.8,218.3,0.999
18,-1,738,479,44.7,117.1,0.996
18,-1,482,465,48.5,128.9,0.995
18,-1,1769,562,74.9,125.6,0.986
18,-1,1213,466,63,157.8,0.973
18,-1,665,465,30.5,82.7,0.964
18,-1,611,506,22.8,50.7,0.941
18,-1,908,487,41.5,96.3,0.924
18,-1,219,456,25.6,76.7,0.861
18,-1,1278,508,64.7,119.3,0.836
18,-1,878,491,30.4,80.6,0.825
18,-1,846,502,29.8,75,0.672
18,-1,939,498,36.3,78.6,0.64
19,-1,788,456,43.5,127.3,1
19,-1,1056,456,73.5,198.3,0.999
19,-1,488,458,48.5,132.4,0.999
19,-1,734,474,41.4,117.3,0.998
19,-1,663,456,38,87.4,0.971
19,-1,1766,564,77.1,129.6,0.964
19,-1,1214,466,61.8,156.6,0.962
19,-1,216,460,29.7,75.6,0.947
19,-1,610,504,23.5,53.4,0.88
19,-1,1276,511,66.1,113.3,0.851
19,-1,905,491,40.8,93.6,0.846
19,-1,203,465,49,119.7,0.829
19,-1,845,503,29.2,72.8,0.8
19,-1,938,502,37.4,75.7,0.73
19,-1,1130,508,32.1,91.6,0.675
19,-1,1242,467,72.9,148.2,0.642
19,-1,879,494,32.3,85.7,0.632
19,-1,721,488,25.3,61,0.412
20,-1,794,462,43.7,124.4,1
20,-1,735,475,45.6,115.6,0.998
20,-1,491,456,45.7,130.6,0.996
20,-1,1060,457,80,202.2,0.995
20,-1,666,460,31.2,81.9,0.984
20,-1,1763,561,82.2,133.8,0.975
20,-1,218,462,27.4,70.9,0.962
20,-1,1213,467,64.7,158.3,0.962
20,-1,201,464,49.1,121,0.865
20,-1,1614,457,52.9,133.6,0.863
20,-1,906,484,42.7,97.7,0.84
20,-1,877,493,31.3,83.3,0.804
20,-1,1134,514,31.2,86.3,0.788
20,-1,1276,503,65.2,120.1,0.74
20,-1,938,500,36.2,78.5,0.533
20,-1,609,502,22.8,57.2,0.438
21,-1,792,465,40.5,120.2,1
21,-1,484,461,48,122.8,0.998
21,-1,1057,450,87.2,205.7,0.998
21,-1,738,469,44.2,123.4,0.997
21,-1,668,462,31.9,82.7,0.99
21,-1,217,463,27.6,71.6,0.959
21,-1,1628,460,54.1,135.8,0.935
21,-1,1219,476,57.6,147.4,0.914
21,-1,913,487,40,96.2,0.912
21,-1,1766,566,82.2,122.1,0.885
21,-1,722,486,28,65.4,0.861
21,-1,1249,471,62.2,150.9,0.762
21,-1,1134,496,33.8,103.3,0.743
21,-1,882,497,28.8,78,0.733
21,-1,199,464,47.1,131.8,0.495
22,-1,794,465,41.4,122.1,0.999
22,-1,1068,463,80.3,194.8,0.998
22,-1,484,463,47.1,119.4,0.997
22,-1,743,477,42.5,113.2,0.995
22,-1,669,459,34.1,85.2,0.991
22,-1,910,489,37.7,93.7,0.959
22,-1,218,463,26.9,69,0.946
22,-1,1764,566,80.1,121.8,0.914
22,-1,725,483,29.8,73.2,0.91
22,-1,1217,481,54.1,137.1,0.893
22,-1,200,467,51.1,125.1,0.861
22,-1,880,492,29.5,79.1,0.816
22,-1,1247,473,60.5,150.3,0.777
22,-1,1333,465,36.1,97.3,0.542
22,-1,1612,450,65.4,138.9,0.538
22,-1,1134,499,36.2,106,0.527
22,-1,616,496,26.9,64.3,0.408
23,-1,1078,441,77.7,222.5,1
23,-1,1768,562,75.1,123.9,0.994
23,-1,739,470,44.6,118.2,0.994
23,-1,487,458,56.3,136.5,0.993
23,-1,670,469,28.9,77.8,0.989
23,-1,800,460,39.8,128.7,0.978
23,-1,215,462,28.1,78.7,0.96
23,-1,720,482,31.5,70,0.928
23,-1,1248,473,52.9,142.7,0.906
23,-1,1219,479,55.8,147.1,0.888
23,-1,914,487,41.2,102,0.805
23,-1,1613,451,65.1,140.2,0.732
23,-1,611,488,24.5,68.3,0.69
23,-1,876,492,34.7,82.3,0.661
23,-1,627,484,27.8,70.1,0.637
23,-1,1278,482,57.6,140.1,0.636
24,-1,1077,444,94.8,215.7,0.999
24,-1,788,460,51.3,125.8,0.999
24,-1,741,471,42.6,117.9,0.994
24,-1,493,452,51.6,132.7,0.987
24,-1,1770,559,72.2,128.9,0.976
24,-1,666,460,32.2,84.4,0.966
24,-1,722,481,31.3,72.5,0.947
24,-1,611,507,21.7,54.5,0.933
24,-1,1220,471,48.4,143.4,0.88
24,-1,914,490,39.1,94.4,0.88
24,-1,1248,467,56,150.6,0.813
24,-1,876,494,32.1,79.1,0.722
24,-1,211,458,30.7,81.9,0.646
24,-1,1277,478,67.9,147.1,0.53
24,-1,1623,456,59.3,135.6,0.482
24,-1,1330,467,37.3,94.2,0.471
25,-1,1068,443,105.1,217.3,1
25,-1,796,457,44.9,129.7,0.999
25,-1,494,465,47.6,123.2,0.997
25,-1,747,472,40.2,120.5,0.993
25,-1,666,456,35.5,88.7,0.991
25,-1,1659,486,49.7,106.5,0.986
25,-1,1760,563,86.5,128.3,0.971
25,-1,910,482,47.2,102.9,0.938
25,-1,1219,467,50.7,149.3,0.906
25,-1,728,474,28.7,81.5,0.892
25,-1,1247,466,54.5,149.8,0.87
25,-1,1274,466,63.4,161.6,0.788
25,-1,610,507,22.9,58.7,0.671
25,-1,1615,449,61.2,143.6,0.545
25,-1,209,459,27.9,61.4,0.543
25,-1,879,497,33.1,76.7,0.525
26,-1,1087,448,87.5,216.4,0.999
26,-1,800,460,42.1,122.3,0.997
26,-1,735,475,47.4,118.4,0.992
26,-1,497,460,45.3,119.1,0.987
26,-1,611,502,21.8,58.7,0.984
26,-1,668,457,35.1,90.5,0.982
26,-1,1772,566,70.2,132.2,0.965
26,-1,908,488,42.7,93.3,0.964
26,-1,1668,488,54.5,102.2,0.957
26,-1,1230,476,61.4,150.7,0.873
26,-1,1280,478,58.9,152.3,0.483
26,-1,427,558,34.8,68.3,0.427
26,-1,875,491,30.7,83,0.415
27,-1,1086,450,109.5,203.2,0.999
27,-1,791,465,48.7,125.5,0.998
27,-1,747,473,48.4,122.4,0.996
27,-1,1671,487,50.4,104.8,0.991
27,-1,669,463,30.8,81.1,0.986
27,-1,1767,558,80.7,135.8,0.979
27,-1,497,460,46.8,127.6,0.977
27,-1,614,504,21.1,56.6,0.974
27,-1,723,483,27.4,66.4,0.955
27,-1,914,486,44,103.6,0.949
27,-1,1217,474,65,165.1,0.936
27,-1,728,478,35.2,86,0.603
27,-1,1253,467,57.6,160.2,0.557
27,-1,1285,456,60,168,0.504
27,-1,428,558,32.8,69.3,0.455
28,-1,1093,459,97.9,212.9,1
28,-1,802,466,45.2,125.3,0.999
28,-1,1678,486,51.4,107.7,0.991
28,-1,723,493,29.1,62,0.988
28,-1,1764,560,81.8,133.7,0.988
28,-1,751,473,39.5,119.4,0.983
28,-1,490,465,54.7,134,0.98
28,-1,669,462,30.6,79.5,0.977
28,-1,909,483,40.3,102.7,0.968
28,-1,1219,477,63.6,162.3,0.945
28,-1,732,474,31.2,85.8,0.882
28,-1,610,504,23.3,60.8,0.846
28,-1,1278,474,57.9,147,0.686
28,-1,881,493,32.1,74.2,0.552
29,-1,1082,450,112.1,223.8,0.999
29,-1,802,464,46.4,124.4,0.997
29,-1,613,505,21,54.8,0.993
29,-1,500,461,45.6,145,0.991
29,-1,742,479,44.4,114.2,0.976
29,-1,1263,462,34,80.1,0.974
29,-1,907,487,43.2,98.2,0.97
29,-1,1771,564,73.1,127.1,0.966
29,-1,1249,468,58.4,156.2,0.956
29,-1,726,478,27.1,68.8,0.949
29,-1,1685,488,51.4,107.7,0.948
29,-1,667,463,29.1,82.1,0.921
29,-1,1219,467,47,151.4,0.801
29,-1,1283,473,56.9,149.8,0.652
29,-1,877,492,29.4,82.1,0.458
30,-1,802,459,51.3,126.9,1
30,-1,1100,464,99.8,202.7,0.998
30,-1,609,503,22.9,56.4,0.998
30,-1,746,470,44.4,128.1,0.985
30,-1,725,478,37.4,77.2,0.982
30,-1,500,458,56,143,0.975
30,-1,916,491,35.3,94.3,0.965
30,-1,1699,493,47.7,101.4,0.948
30,-1,1229,472,60.2,152.2,0.923
30,-1,667,462,29.4,81.8,0.92
30,-1,1771,559,77.7,139.4,0.903
30,-1,1285,468,57.3,162.2,0.768
30,-1,882,501,29.8,70.9,0.675
30,-1,779,459,33.3,133.3,0.503
31,-1,810,467,47.4,122.2,1
31,-1,1094,457,100.4,208.8,0.998
31,-1,614,506,20.5,50.8,0.997
31,-1,504,466,43.9,114.7,0.995
31,-1,727,496,27.3,57.2,0.991
31,-1,913,485,43.9,102.1,0.979
31,-1,751,472,42.3,121.9,0.975
31,-1,1226,467,49.2,153,0.967
31,-1,668,461,31,80.8,0.925
31,-1,1701,476,63.5,132.3,0.912
31,-1,877,492,31.2,78.5,0.884
31,-1,1774,560,65.3,130.5,0.875
31,-1,1253,466,54.2,153.3,0.869
31,-1,1288,472,54.7,152.8,0.747
31,-1,731,470,37.3,100.3,0.628
31,-1,487,463,69.1,156.1,0.529
31,-1,209,452,27.4,70.5,0.473
32,-1,808,467,47.5,126.3,1
32,-1,1097,455,96.8,217.3,0.999
32,-1,614,508,19.5,46.3,0.995
32,-1,1705,483,63.6,114.2,0.991
32,-1,507,463,45.3,124.5,0.985
32,-1,727,499,27.4,57.4,0.984
32,-1,672,474,23.5,67.7,0.966
32,-1,913,488,38.7,96,0.963
32,-1,605,486,29.4,69.5,0.939
32,-1,1246,476,57.5,144,0.935
32,-1,749,483,35.7,111,0.924
32,-1,1221,460,52.4,151.4,0.922
32,-1,210,460,27.9,68.3,0.916
32,-1,734,473,31.4,84.5,0.872
32,-1,879,493,31.1,78.5,0.866
32,-1,1286,474,56.6,157.2,0.792
32,-1,1777,553,61.5,133.3,0.735
33,-1,803,465,43.8,119.8,0.999
33,-1,668,456,35.6,92.4,0.997
33,-1,1096,471,100.7,195.7,0.996
33,-1,506,463,42.1,117.9,0.99
33,-1,612,501,22.7,57.1,0.989
33,-1,914,485,43.1,103.6,0.988
33,-1,1711,472,66.5,130,0.971
33,-1,726,479,27,69.4,0.962
33,-1,1249,474,59.4,146.8,0.952
33,-1,1221,464,52.1,147.6,0.915
33,-1,209,458,26.3,68,0.899
33,-1,753,472,44.2,116.3,0.893
33,-1,877,493,32.2,79.3,0.868
33,-1,1284,468,58.6,160.2,0.84
33,-1,847,498,28.1,73.2,0.481
33,-1,733,469,32.2,93.2,0.417
34,-1,812,462,43.5,132.2,1
34,-1,1729,485,55.6,108.5,0.999
34,-1,505,463,47.3,126.4,0.996
34,-1,668,456,35.5,92.5,0.996
34,-1,913,484,43.9,105.8,0.99
34,-1,611,499,23.6,59.6,0.989
34,-1,1121,461,84.7,193.5,0.979
34,-1,754,459,49.6,129,0.97
34,-1,209,457,28.5,66.7,0.97
34,-1,725,496,27.8,58.7,0.965
34,-1,1250,476,59.3,144.7,0.953
34,-1,1277,460,58.3,154.9,0.943
34,-1,727,471,37.4,85.9,0.922
34,-1,1223,463,50.8,149.7,0.909
34,-1,878,493,31.3,78.7,0.848
34,-1,1861,441,70,283.1,0.668
34,-1,851,502,26.6,68.4,0.542
35,-1,806,460,49.5,130.4,0.999
35,-1,668,456,35.5,92.7,0.997
35,-1,1126,481,80.8,188,0.996
35,-1,508,466,47.2,127.5,0.993
35,-1,1845,461,85.3,250.6,0.989
35,-1,755,470,45.2,120.3,0.988
35,-1,910,487,39.4,97.9,0.987
35,-1,603,489,29.9,69.9,0.983
35,-1,1735,469,56.7,120.5,0.981
35,-1,208,462,26.4,63.9,0.944
35,-1,1229,467,63.4,164.8,0.937
35,-1,730,477,35.1,80,0.918
35,-1,878,496,31.8,78.4,0.852
35,-1,1286,471,56.3,154.9,0.781
36,-1,1132,463,77.7,200.1,1
36,-1,813,461,47.1,120.8,1
36,-1,512,461,42.4,131.6,0.994
36,-1,608,511,20.9,47.2,0.993
36,-1,667,454,35.2,88.5,0.988
36,-1,1812,468,119.7,244.9,0.984
36,-1,911,487,40.3,99.7,0.983
36,-1,729,477,33.1,74.9,0.983
36,-1,746,459,47.9,131.1,0.969
36,-1,1224,476,47,139.2,0.952
36,-1,1765,558,73,139.1,0.938
36,-1,1250,466,56.4,149.7,0.927
36,-1,207,459,26.8,69.2,0.85
36,-1,604,491,30.8,66,0.758
36,-1,887,500,31,70.9,0.714
36,-1,1277,480,63.6,145.5,0.574
36,-1,1743,474,51.4,126.4,0.404
37,-1,1140,455,79,203.6,0.999
37,-1,811,466,45.5,129.8,0.998
37,-1,607,508,22.1,50.2,0.998
37,-1,1828,462,93.1,260.8,0.992
37,-1,511,464,42.5,128.9,0.992
37,-1,723,481,28,74.3,0.983
37,-1,769,463,44.2,122.1,0.98
37,-1,1759,531,78,166.5,0.978
37,-1,1219,469,58.7,167.6,0.971
37,-1,667,463,30.9,83,0.961
37,-1,914,485,40.5,98.3,0.958
37,-1,734,469,32.2,90.6,0.819
37,-1,886,499,31.5,75.1,0.732
37,-1,1747,481,47.8,122.6,0.712
37,-1,1255,459,41.4,115.5,0.679
37,-1,1252,464,67.5,149.3,0.636
37,-1,743,468,40.4,116.8,0.537
38,-1,1143,449,72.9,212.7,1
38,-1,607,497,24.2,57.9,0.999
38,-1,811,459,48.6,131.1,0.999
38,-1,513,464,41.6,125,0.992
38,-1,1215,473,69.7,160.8,0.991
38,-1,757,457,43.1,128.6,0.991
38,-1,728,476,35.8,78.3,0.981
38,-1,1816,450,99.5,263.7,0.977
38,-1,668,465,28.5,78,0.961
38,-1,908,486,45.9,103.1,0.948
38,-1,878,494,30,79.5,0.926
38,-1,1283,481,55.4,145.9,0.852
38,-1,199,450,30,80.6,0.674
38,-1,1252,467,66.2,151.8,0.449
39,-1,1790,468,105.5,242.9,0.999
39,-1,605,504,21.2,51.4,0.999
39,-1,809,465,50,124.6,0.999
39,-1,1150,458,77.2,203.8,0.996
39,-1,668,465,30.7,76.6,0.988
39,-1,758,465,53.3,128.2,0.988
39,-1,510,463,46.7,122.5,0.985
39,-1,722,483,26.5,69.1,0.961
39,-1,1218,466,57.6,164.7,0.958
39,-1,732,475,36,80.9,0.943
39,-1,912,491,36.6,93,0.841
39,-1,1249,475,60.2,143.8,0.752
39,-1,1283,497,61.6,133.6,0.558
39,-1,877,496,28.8,79.3,0.535
39,-1,598,486,32.8,79.5,0.461
39,-1,1077,500,42.5,101.7,0.418
40,-1,1155,458,76.3,216.7,1
40,-1,605,507,20.7,49.6,0.999
40,-1,511,461,43.7,122.3,0.999
40,-1,1771,462,112.1,252.8,0.999
40,-1,813,455,46,136,0.998
40,-1,756,471,50.8,123.3,0.997
40,-1,671,466,30.3,79,0.99
40,-1,1228,466,53.5,156.5,0.965
40,-1,724,480,32.2,71,0.963
40,-1,910,493,41,95.5,0.946
40,-1,193,454,31.3,78.9,0.836
40,-1,599,487,32.1,85,0.587
40,-1,880,499,28.2,73.4,0.528
40,-1,1067,492,47.1,108.6,0.52
40,-1,453,554,40.9,93,0.491
40,-1,1270,465,60.6,146.5,0.46
41,-1,1734,453,135.3,255.5,1
41,-1,1159,461,75.9,215.1,1
41,-1,603,501,20.5,57.8,0.999
41,-1,817,461,41.2,132.7,0.999
41,-1,515,456,50.4,135,0.995
41,-1,755,466,53.5,124.6,0.995
41,-1,1226,481,43.9,136.7,0.962
41,-1,734,470,30.8,88.6,0.959
41,-1,909,482,43.1,113.2,0.951
41,-1,1246,469,56.1,141,0.947
41,-1,672,457,30.6,83.7,0.937
41,-1,1068,497,61,104.2,0.838
41,-1,1285,482,56.8,146.8,0.674
41,-1,599,489,31.7,83.1,0.585
41,-1,193,453,34.4,80.2,0.501
41,-1,948,472,31.4,99.3,0.412
42,-1,815,468,49.7,129.1,1
42,-1,1157,454,82.3,209.2,1
42,-1,1721,470,173.1,250.8,1
42,-1,755,466,48.2,127.2,0.998
42,-1,515,465,54.4,134.5,0.996
42,-1,670,457,34.2,88,0.996
42,-1,604,491,23,67.4,0.994
42,-1,1245,468,54.2,138.3,0.963
42,-1,735,470,30.7,88.3,0.96
42,-1,908,482,43.4,115,0.939
42,-1,1070,500,60.3,101.2,0.839
42,-1,1218,476,62.1,151.9,0.815
42,-1,1283,478,56.7,140.1,0.793
42,-1,192,456,31.5,75.5,0.496
43,-1,1168,462,83.8,216.5,1
43,-1,820,469,49.5,127.4,1
43,-1,1714,439,145,264.9,1
