10,-1,1265.5,465.7,72.2,159,0.979
10,-1,948.5,474,31.9,116.2,0.766
11,-1,1026.4,460.5,82.6,202.1,1
11,-1,775.6,463.2,47.8,124.7,1
11,-1,606.4,467,44.1,95.5,1
11,-1,662.2,459.9,35.1,91.5,1
11,-1,480.1,472.7,47,113,1
11,-1,1776.5,551.7,87.1,137.5,0.999
11,-1,729,471.3,37.9,119,0.999
11,-1,1214.9,464.2,67.8,162.2,0.998
11,-1,907.4,484.3,40.2,102.2,0.995
11,-1,1269,469.5,70.5,155,0.98
11,-1,852.7,478.6,30.1,101.1,0.975
11,-1,1124.5,495.1,34.2,101.9,0.937
11,-1,942.9,477.3,33.1,113,0.69
11,-1,1107.4,490.2,32.2,113.3,0.537
12,-1,1028.1,457.4,86.3,205.9,1
12,-1,776.8,461.3,46.7,126.8,1
12,-1,605.7,465.7,45.3,96.4,1
12,-1,662.5,460.1,34.7,90.6,1
12,-1,480.6,475.9,51.5,114.4,0.999
12,-1,1220,465.1,60.9,163.5,0.998
12,-1,729.5,472,39.5,119.4,0.996
12,-1,1782.5,554.9,78.6,135.5,0.996
12,-1,907.4,483.7,40.8,102.3,0.994
12,-1,852.6,477.6,30.8,101.3,0.983
12,-1,1273.2,472.1,64.8,152.2,0.983
12,-1,942.1,478.9,33,110.1,0.808
12,-1,1127.7,496.8,30.9,93.7,0.581
13,-1,1031.8,459.3,85.2,205.3,1
13,-1,778,462.1,47.3,126.4,1
13,-1,605.9,465.2,44.8,96.5,1
13,-1,1776.9,554.1,88.3,135.7,1
13,-1,662.3,460.2,35.2,90.9,1
13,-1,481.5,475.1,51.2,120.6,0.999
13,-1,1217.1,464.6,64.5,164.1,0.999
13,-1,729.4,472.6,40,119.5,0.997
13,-1,909.7,484.5,39.4,101.4,0.99
13,-1,1272.3,477.5,62.6,145.8,0.97
13,-1,856.9,478.6,28.1,101,0.954
13,-1,1130.2,492.6,31.2,105.4,0.859
13,-1,940.6,479.7,33.1,108.5,0.708
13,-1,842,474.8,27.4,104.9,0.118
14,-1,1038.3,458.1,81.7,204.2,1
14,-1,779.9,462.1,47.8,126.6,1
14,-1,605.5,465.9,45.1,96.5,1
14,-1,1778,553.8,87.6,136.2,1
14,-1,663,460.8,34.9,90,1
14,-1,729.5,471,42.7,120.8,0.999
14,-1,485,477,47.6,117.3,0.998
14,-1,1220.3,463,63.3,164.3,0.996
14,-1,858.2,481.2,29.6,98,0.949
14,-1,906.3,484.6,40.2,102.7,0.934
14,-1,935.4,480.8,36.2,108.6,0.893
14,-1,1263.8,470.9,69.6,151.4,0.835
14,-1,843.4,476.6,27.5,103.4,0.296
14,-1,1128.8,490.7,31,104.6,0.179
15,-1,780.5,462.9,48.5,125.8,1
15,-1,1042,460.1,80.9,201.7,1
15,-1,606.5,466.7,44.1,94.9,1
15,-1,731.1,470.1,42.8,121.6,1
15,-1,663.1,459.8,34.3,90.8,0.999
15,-1,1780.9,557.3,78.1,133.2,0.999
15,-1,489,475.4,46.4,121.2,0.997
15,-1,1219.4,466.5,64.1,159,0.988
15,-1,1269.8,466.1,69.5,156.8,0.986
15,-1,856.1,480.5,29.3,99.6,0.964
15,-1,907.4,484.7,38.1,103.1,0.936
15,-1,939,481.1,34.4,110.5,0.852
15,-1,1127.9,489.4,29.3,110.8,0.285
16,-1,1049.6,461.8,75.1,198.8,1
16,-1,782.9,462.1,48.2,125.7,1
16,-1,606.2,467.3,43.8,94,1
16,-1,730,468.5,44.4,123.1,1
16,-1,1780.8,555,81.8,136.2,1
16,-1,486.3,469.6,48.1,129.5,1
16,-1,663,459.8,34.2,91,0.999
16,-1,1270.9,462.5,68.1,162.1,0.997
16,-1,1219.6,463.3,65.7,161.9,0.978
16,-1,856.4,479.9,30,100.5,0.966
16,-1,907.1,484,38.6,103.1,0.92
16,-1,937.5,476,36.8,114.6,0.835
16,-1,1127.1,490.7,32,112.3,0.472
17,-1,783.8,461.8,47.7,125.6,1
17,-1,1053.8,461,70.8,200.8,1
17,-1,605.5,466,45,95.1,1
17,-1,729.2,469.7,44.2,120.9,1
17,-1,663.5,459.7,34.1,91.2,1
17,-1,490.1,471.4,43.9,112.2,0.999
17,-1,1786,554.3,72.8,137.6,0.998
17,-1,855,479.5,32.7,99.5,0.994
17,-1,1268.6,461.6,67.9,163.3,0.993
17,-1,1220.2,466.1,60.5,161,0.993
17,-1,938.2,480.7,38.3,111.9,0.932
17,-1,905.5,484.5,38,102.4,0.905
17,-1,1126,488.3,35.2,112.9,0.566
17,-1,841.2,474.5,28.2,104.4,0.326
18,-1,1058.6,460,68.8,199.7,1
18,-1,784.2,460.3,49.1,127.8,1
18,-1,728.6,468.5,46.6,121.9,1
18,-1,604.6,464.3,45.6,95.7,1
18,-1,662.5,459.5,34.5,91.9,1
18,-1,1777.9,550,82.9,141,0.999
18,-1,492.8,472.1,40.3,106.3,0.999
18,-1,1267.7,459.8,72.7,167.2,0.997
18,-1,855.7,479.6,33.2,100.3,0.995
18,-1,1217.1,460.9,67.5,164.6,0.993
18,-1,906,482.1,39.3,105.6,0.939
18,-1,935,477.6,38.6,115.6,0.915
18,-1,1127.7,489.4,36.6,103.6,0.908
19,-1,1061.8,454.4,66.7,206,1
19,-1,786.4,458.7,48.2,128,1
19,-1,728.8,466.8,48.2,123.8,1
19,-1,605.5,463.5,44.9,96.2,1
19,-1,662.2,459.8,34.7,92.1,1
19,-1,1778.2,549.9,81.9,141.8,1
19,-1,494.5,472,38.7,105,0.999
19,-1,1267.2,458.1,75.2,168.9,0.999
19,-1,1217.8,459,66.1,166.1,0.995
19,-1,858.1,478.9,31.4,101.1,0.992
19,-1,915.6,481.9,36.7,104.9,0.902
19,-1,936.7,480.6,36.8,111.4,0.883
19,-1,1130.2,488.8,33.3,100.4,0.65
20,-1,729.6,468.6,47.1,122.7,1
20,-1,790.7,458.9,46.7,128.5,1
20,-1,1067.5,461.2,66.6,202.9,1
20,-1,605.5,463.5,45.2,96.8,1
20,-1,662.3,459.7,34.5,91.7,1
20,-1,1781,558.6,76,133.1,0.999
20,-1,493,470.6,42.2,108.2,0.999
20,-1,1268,456.7,76.2,170.4,0.998
20,-1,1217,458.5,65.8,171.4,0.998
20,-1,858,479,31,100.8,0.991
20,-1,908.9,481.6,38,104.9,0.97
20,-1,940.3,478,36.7,114.7,0.899
20,-1,1619.2,465.3,55,132.5,0.263
20,-1,1137.6,493.9,36.7,98.8,0.192
20,-1,829.5,465.2,26.4,111.6,0.051
21,-1,730.8,468.2,49.5,124.6,1
21,-1,794.1,459.7,46.4,127.1,1
21,-1,1070.5,464.4,65.6,200.3,1
21,-1,604.6,464.5,45.1,95.6,1
21,-1,662.1,460.3,34,91,1
21,-1,493.3,470.5,42.2,104.5,0.999
21,-1,1785.1,554.2,68.1,137.5,0.999
21,-1,1269.3,460.9,73,167.2,0.999
21,-1,860,478.7,30.1,100.9,0.991
21,-1,1218.4,461.3,62.5,163.9,0.988
21,-1,909.6,482.2,38.7,103.6,0.98
21,-1,940.7,476.1,36.4,116.2,0.901
21,-1,1630,467.8,48.8,130.2,0.579
22,-1,793.2,460,48.7,127.7,1
22,-1,731.1,467.8,50.5,124.5,1
22,-1,1076,466.8,68.2,194.5,1
22,-1,604.8,464.5,45,95.3,1
22,-1,1785.7,558.1,69.1,133.6,1
22,-1,494.1,469.1,45.5,110.4,1
22,-1,662.3,460.4,33.5,90.9,0.999
22,-1,1272.1,464.3,68.7,163.3,0.997
22,-1,860.1,477.2,30.7,102.5,0.987
22,-1,1215.8,462.7,64.3,162.9,0.985
22,-1,913,482.8,37.9,102.9,0.939
22,-1,938.9,477.8,36.4,113.5,0.908
22,-1,1626,458.5,48.9,142.6,0.605
23,-1,794.2,460,49,127.8,1
23,-1,732.5,468.4,51.3,125.3,1
23,-1,1083.7,490.5,76.7,172.6,1
23,-1,604.9,465.4,44.6,94.7,1
23,-1,1782,559.9,73.6,133,1
23,-1,662.7,460.2,33.3,90.6,1
23,-1,494.3,468.5,43.8,109.3,1
23,-1,1271.4,464.9,69.2,161.4,0.996
23,-1,1214.7,461.9,65.4,163.2,0.99
23,-1,860,477,30.4,102.4,0.983
23,-1,903.5,483.5,38.2,102.8,0.967
23,-1,939.9,478.7,35.5,112.3,0.893
24,-1,1080.7,469.2,85.3,196.9,1
24,-1,732.7,469.7,51.9,123.2,1
24,-1,796.9,460.8,46.4,125.5,1
24,-1,663.4,460.6,33.7,89.3,1
24,-1,604.2,465,43.8,94.9,1
24,-1,1783,559,73.8,134.3,1
24,-1,494.3,468.8,43.8,106.8,1
24,-1,1269.2,462,75.1,164.3,0.997
24,-1,1214.7,461.1,67.7,165.3,0.991
24,-1,857.9,476.5,30.9,104.1,0.981
24,-1,912.5,479.8,39.3,108,0.948
24,-1,935.4,478.5,36.3,114.1,0.891
24,-1,878.1,482.3,54.4,104.9,0.337
25,-1,1081.2,474.9,94.2,191.2,1
25,-1,733.7,468.4,52.9,124.9,1
25,-1,797.4,459.1,47.3,126.9,1
25,-1,1786.4,558.1,70.1,135.6,1
25,-1,494.5,469.5,41.5,104.5,1
25,-1,662.7,461.4,34,88.3,1
25,-1,603.3,466.2,43.4,94,0.999
25,-1,1270.1,467.4,73.6,157.9,0.993
25,-1,1212.4,460.5,71.8,166,0.992
25,-1,1660.8,477.7,49.6,122.9,0.99
25,-1,904.3,481.2,37.9,105.5,0.963
25,-1,859.2,475.5,30.1,104.7,0.959
25,-1,937.3,477.8,35.6,114.1,0.845
25,-1,1621.3,449,55.7,153.1,0.061
26,-1,1082.4,461.8,98.3,205.7,1
26,-1,735.3,471.5,51.2,122.1,1
26,-1,798.9,460.4,48.2,127.1,1
26,-1,603.2,466.2,45,94.2,1
26,-1,1783.1,553.2,76,139.8,1
26,-1,661.9,460.8,35.1,87.2,0.999
26,-1,498.5,468.6,42.1,108.5,0.999
26,-1,1215.4,461.4,70.6,165.9,0.997
26,-1,1670,485.4,53.4,120.4,0.992
26,-1,1274.8,470.4,66.1,153.3,0.969
26,-1,908.3,478.8,40.4,108,0.967
26,-1,860,476.4,29.9,104.1,0.953
26,-1,1616.4,446.1,59.5,156.7,0.92
26,-1,935,476.8,36.3,114.4,0.833
27,-1,1085.4,464.2,102.6,204.2,1
27,-1,799,458.9,49.7,132,1
27,-1,738.9,468.9,48,124.1,1
27,-1,1782.8,556.1,75.9,138.1,1
27,-1,604.5,466.3,43.9,94.3,1
27,-1,663.9,460.7,34.2,86.9,0.999
27,-1,503.6,473.5,40.9,93.5,0.997
27,-1,1275.2,462.6,68.1,162,0.996
27,-1,1217.4,460.7,68,166.4,0.994
27,-1,1677.2,489.7,50.2,110.9,0.927
27,-1,932.2,480.8,38.7,110.4,0.923
27,-1,896.6,481.7,37.9,103.8,0.921
27,-1,863.8,476.6,31.5,105,0.887
27,-1,1617.9,446.5,61.8,157.1,0.44
28,-1,1085.8,460.6,106.8,208.4,1
28,-1,798.3,458.3,51.8,134.6,1
28,-1,736.8,469,49.5,124,1
28,-1,604.9,465.8,44.1,95.4,1
28,-1,1784.9,555.7,71.1,139.5,1
28,-1,664,460.6,34.7,87.4,0.999
28,-1,1681.8,489.6,48.6,111.7,0.997
28,-1,1217.6,456.4,70.8,171.3,0.996
28,-1,1275.2,463.5,67.5,161.8,0.994
28,-1,505.3,474.7,43.4,93.1,0.994
28,-1,894.4,482.5,39.9,102.6,0.958
28,-1,931,482.5,38.2,107.6,0.923
28,-1,864.8,477.3,32.2,102.7,0.821
28,-1,1621,449.2,57.2,153,0.573
29,-1,1090.1,457.4,104.7,211.8,1
29,-1,799.7,458.8,51,133.8,1
29,-1,1783.9,559.1,74,136.4,1
29,-1,741.5,469.1,46.1,123.7,1
29,-1,604,466,44.8,94.9,1
29,-1,664.7,461.2,34.9,87.1,0.999
29,-1,1686.9,487.1,46.6,112.5,0.999
29,-1,1218.1,456.2,69.5,172.3,0.998
29,-1,502.1,475.4,43.8,91.8,0.995
29,-1,1276,464.2,65.9,161.3,0.994
29,-1,892.6,482.8,39.9,101.7,0.969
29,-1,932.6,480.5,37.5,109.6,0.874
29,-1,865.5,477.6,32.5,102.4,0.844
29,-1,1622.1,450.1,55.1,149.5,0.523
30,-1,1093.7,461.3,102.6,206.5,1
30,-1,800.3,459,49.7,133.9,1
30,-1,605.2,466.3,44.2,94.5,1
30,-1,1787.4,563.2,69.1,131.1,1
30,-1,742,470.5,44.4,121.3,1
30,-1,665.2,460.7,34.1,87.3,0.999
30,-1,1219,455.5,68.9,174.1,0.999
30,-1,502.3,473.5,42.7,98.9,0.994
30,-1,1699.2,493.3,40.1,109.4,0.991
30,-1,1275.2,467.4,66.4,157.7,0.983
30,-1,890.9,482.7,39.3,101.7,0.974
30,-1,912.6,481.1,41,103.2,0.969
30,-1,868.7,478.1,32.7,104.6,0.709
31,-1,1096.7,466.5,100.5,201.3,1
31,-1,802,458.9,47.9,133.8,1
31,-1,605.6,467.2,43.3,92.7,1
31,-1,741.1,471.2,44.9,121.5,1
31,-1,664.7,460.5,33.8,88.4,0.999
31,-1,503.5,472,42.9,106.2,0.999
31,-1,1219.7,456.7,68.5,172.4,0.999
31,-1,1790.5,555.7,66.2,140.2,0.998
31,-1,1274.8,468.6,64.7,156.1,0.959
31,-1,889.6,482.5,38.2,103,0.955
31,-1,914.6,481,39.8,103.8,0.953
31,-1,868.8,477.2,32.9,107.2,0.796
31,-1,1712.6,491.2,51.2,114.5,0.396
32,-1,804.2,459.7,47.2,132.7,1
32,-1,1102.5,469.8,94.4,198.4,1
32,-1,606.6,467.3,42.9,92,1
32,-1,504.6,472.1,42.1,103.1,1
32,-1,1217.5,453.3,71.1,176.5,0.999
32,-1,664.5,460.3,33.5,88.4,0.999
32,-1,744.4,471.8,41.2,120.5,0.999
32,-1,1275,467.8,65,158.8,0.991
32,-1,877.5,481.6,39.6,102.8,0.983
32,-1,1794.3,558.3,64.3,135.1,0.973
32,-1,913.9,480.5,40,103,0.967
32,-1,1721.7,487.7,39.2,120.1,0.505
32,-1,936,469,37.8,115.2,0.38
33,-1,806.7,461.6,47.7,131.5,1
33,-1,606.5,466.7,41.8,92.6,1
33,-1,1115.9,465.3,85.1,206.2,1
33,-1,504.6,470.9,41.6,102,1
33,-1,664.7,459.8,32.8,89,0.999
33,-1,1218.6,454.8,70.8,174.9,0.999
33,-1,1787,556.3,72.2,139.4,0.997
33,-1,746.1,471.5,42.1,120.2,0.995
33,-1,1272,467.4,66.6,160.2,0.99
33,-1,886.7,482.6,39.9,101.1,0.983
33,-1,914.2,480,38.5,103.4,0.95
33,-1,935.6,474.2,34.9,112.8,0.767
33,-1,1729.7,485.6,39.4,126.6,0.641
34,-1,808.6,462,46.1,130.8,1
34,-1,606.3,466.8,41.4,92.4,1
34,-1,1120.8,471.1,79.5,201.7,1
34,-1,507.3,470.9,42.6,102.6,0.999
34,-1,1783.1,540.5,76.6,156,0.999
34,-1,1219.5,452.1,71.4,181.8,0.999
34,-1,664.2,459.6,33.1,88.9,0.999
34,-1,748.3,471.3,42.5,121.1,0.995
34,-1,1270.7,468.9,66.6,157.6,0.984
34,-1,1738.6,488.1,48,126.9,0.98
34,-1,890.1,482.5,37.6,102,0.967
34,-1,914.2,479.5,38.8,104.1,0.966
34,-1,871.9,479.4,28.6,105.6,0.717
34,-1,936,469.8,36.8,115.6,0.532
34,-1,1853.6,511.7,63.8,223.4,0.152
34,-1,726.4,474.3,28.3,93.7,0.058
35,-1,1132.2,463.6,73.3,209.8,1
35,-1,809.4,462.1,47.4,130.5,1
35,-1,606.1,467.3,42.4,91.8,1
35,-1,506.6,469.3,45.6,105.5,0.999
35,-1,663.7,460.2,33,88.4,0.999
35,-1,1218.1,454.9,71.7,174.3,0.998
35,-1,1270.5,468.6,67.9,157.8,0.996
35,-1,1745.2,483.5,53.2,137.2,0.993
35,-1,749.6,473.8,43.1,119.9,0.99
35,-1,887.8,483,37.9,101.7,0.973
35,-1,1788.6,544.5,72.6,152.1,0.971
35,-1,913.7,480.3,39.1,103.4,0.959
35,-1,874,480.4,27.6,105.7,0.685
35,-1,733.6,471.6,34.3,104.8,0.378
35,-1,936.6,468.9,36.7,114.2,0.352
35,-1,1853.1,460.2,67.9,269.2,0.156
36,-1,1136.5,456,69.8,217.8,1
36,-1,811,461.7,48.8,130,1
36,-1,604,466.9,41.7,93.7,1
36,-1,1788.1,554.9,70.5,143.2,1
36,-1,663.4,458.7,33,89.8,0.999
36,-1,1273.8,464.8,68.4,162.4,0.998
36,-1,883.6,483.1,40.4,100.3,0.998
36,-1,1843.7,444.7,77.3,297.2,0.998
36,-1,754.5,469.4,42.1,124.6,0.998
36,-1,1220.4,452.1,64.2,176.2,0.997
36,-1,1747.8,476.5,46.5,138.5,0.985
36,-1,508.3,471.7,47.1,103.8,0.984
36,-1,918.1,479,36.6,104.5,0.918
36,-1,732.5,470.7,35.3,102.6,0.413
36,-1,1090.3,476.5,55.7,123.3,0.147
36,-1,942.8,444.2,40.6,120.2,0.125
37,-1,811.1,462.3,49.3,129,1
37,-1,1139.2,454.2,75.2,220.8,1
37,-1,601.8,467.8,42.3,93.3,1
37,-1,663.4,459.1,33.1,89.5,1
37,-1,883.3,482.4,41.1,100.7,0.999
37,-1,1785,542.6,73.2,156.6,0.999
37,-1,1221.7,452.1,62.7,176.2,0.998
37,-1,754.1,473.5,41.7,120.8,0.997
37,-1,1748.1,476.9,45,127.8,0.995
37,-1,1272.6,468.4,67.3,156.3,0.988
37,-1,1837.3,446.9,81.1,298.3,0.938
37,-1,509.5,473.2,45.9,100.9,0.868
37,-1,917.9,479.9,34.6,103.7,0.846
37,-1,938.2,464.1,37.2,119.8,0.303
37,-1,731.6,472.4,37.2,101.8,0.255
38,-1,1139.9,457.2,79,218,1
38,-1,810.9,462.8,49.9,127.6,1
38,-1,601.1,467,43.9,94.5,1
38,-1,663.2,459.6,33.6,89.3,1
38,-1,884.3,481.5,39.7,101.2,0.998
38,-1,1817.1,459.5,91.9,266,0.996
38,-1,1221.9,451.9,63.4,177.2,0.995
38,-1,754.9,476.6,41,118.1,0.994
38,-1,1270.2,469.6,67.8,156,0.979
38,-1,920.3,478,36.7,106.6,0.94
38,-1,1783,528.3,66.6,171.6,0.926
38,-1,733.3,473.8,43.1,99.7,0.655
38,-1,1750.3,474.3,42.2,128.3,0.603
38,-1,509.8,472.7,49.2,114.2,0.496
38,-1,942.8,455,39.6,114.3,0.054
39,-1,811.2,462.5,49.8,129.2,1
39,-1,1147.1,458,73,214.1,1
39,-1,600.8,469,43.3,91.8,1
39,-1,662.9,461,32.7,88.1,1
39,-1,880.2,483,44.1,101,0.999
39,-1,1792.5,461.3,103.5,254.1,0.996
39,-1,756.9,477,42.8,119.5,0.996
39,-1,1221.6,450.2,63.9,178,0.989
39,-1,1268.6,468.2,71.1,157,0.984
39,-1,729.8,473.6,46.4,99.9,0.969
39,-1,920.5,479.6,35.8,105.3,0.77
39,-1,507.5,472.7,54.3,117,0.437
39,-1,938.6,456.4,40.1,127.9,0.365
39,-1,1097.7,485.5,37.8,109.2,0.147
40,-1,812.1,461.9,50,131.1,1
40,-1,1149.7,460.4,79.6,213.2,1
40,-1,662.7,459.8,32.9,89.2,1
40,-1,599.9,468.8,43.9,91.6,1
40,-1,1758,471.8,119.2,244.2,0.999
40,-1,756.7,472.4,43.9,121.6,0.999
40,-1,888.6,482.8,38.5,101.6,0.993
40,-1,1271.6,465.6,69.7,160.8,0.993
40,-1,938,464.1,38.1,121.6,0.811
40,-1,911.1,480.6,37,103.8,0.776
40,-1,1073.1,485.5,62.4,111.7,0.711
40,-1,730.6,471.2,38.9,98.9,0.671
40,-1,511,470.4,57.5,138.6,0.311
40,-1,1225.7,460.9,44.6,165.1,0.219
40,-1,873,481.8,26.1,99.3,0.18
41,-1,812.6,461.4,50.6,133.1,1
41,-1,1151.9,459.9,82.6,219.6,1
41,-1,1742.5,458.8,126.4,252.7,1
41,-1,662.1,460.1,33,88.8,1
41,-1,600.1,469.2,43.4,91.6,1
41,-1,760.4,471.2,44.1,122.4,0.999
41,-1,892.4,482.7,37.4,102.4,0.989
41,-1,1073.8,489,63.4,112.2,0.976
41,-1,512.8,470.2,57.5,142.2,0.884
41,-1,1270.5,470.7,70.3,154.3,0.844
41,-1,731.3,471.1,37.1,98.6,0.817
41,-1,935.5,473.5,37.3,113.9,0.731
41,-1,867.6,477.5,25.7,99.2,0.084
41,-1,1059.1,483.9,38.1,118.4,0.066
42,-1,813.4,461.1,51,132.5,1
42,-1,1155.6,457,90.9,225,1
42,-1,1730,460.8,137.8,252.1,1
42,-1,661.9,460.1,32.7,89.3,1
42,-1,600,469.6,43.1,90.9,1
42,-1,759.5,470,44.9,123.7,0.999
42,-1,889.6,482.8,38.2,102.9,0.993
42,-1,1076.5,486.1,56.8,114.9,0.967
42,-1,515,469,52.5,142.1,0.948
42,-1,730.3,470.5,38.8,99.3,0.897
42,-1,936.4,474.1,37.4,113.6,0.612
42,-1,1272.7,471.6,68,152.4,0.602
42,-1,913.6,482,35.5,102.8,0.565
42,-1,870,479.2,25.3,100.5,0.08
43,-1,1160.1,464.4,95.1,216.5,1
43,-1,814,461.1,52,134,1
43,-1,1719.6,461.7,137.6,251.7,1
43,-1,599.6,468.6,43.1,92.5,1
43,-1,662.6,459.8,32.6,89.2,1
