3,-1,1687.9,195.07,73.643,222.93,-0.095046,-1,-1,-1
3,-1,1119.9,254.35,51.78,157.34,-0.13264,-1,-1,-1
3,-1,806.75,130.96,128.96,388.88,-0.19726,-1,-1,-1
3,-1,1,158.59,195.98,589.95,-0.31323,-1,-1,-1
3,-1,1075.9,523.5,73.643,222.93,-0.34753,-1,-1,-1
3,-1,1519.2,300.47,33.822,103.47,-0.41429,-1,-1,-1
3,-1,1301.1,301.4,23.623,72.869,-0.4357,-1,-1,-1
3,-1,1132.4,544.06,55.569,168.71,-0.44485,-1,-1,-1
3,-1,1389.7,276.78,48.246,146.74,-0.47533,-1,-1,-1
4,-1,442.87,208.94,128.96,388.88,2.4199,-1,-1,-1
4,-1,809.68,221.55,90.896,274.69,1.8279,-1,-1,-1
4,-1,169.9,169.9,210.12,632.36,1.8085,-1,-1,-1
4,-1,978.46,241.08,84.742,256.23,0.8836,-1,-1,-1
4,-1,1391.6,299.91,31.49,96.47,0.79845,-1,-1,-1
4,-1,1053.7,234.93,63.98,193.94,0.55824,-1,-1,-1
4,-1,586.01,140.29,138.29,416.86,0.37318,-1,-1,-1
4,-1,1151.6,254.35,51.78,157.34,0.15696,-1,-1,-1
4,-1,434.36,119.19,195.98,589.95,0.14394,-1,-1,-1
4,-1,1687.9,210,73.643,222.93,0.070465,-1,-1,-1
4,-1,1521.5,306.41,31.49,96.47,-0.045845,-1,-1,-1
4,-1,1265,457,39,119,-0.17808,-1,-1,-1
4,-1,808.87,112.43,138.29,416.86,-0.2063,-1,-1,-1
4,-1,1121.1,249.9,55.569,168.71,-0.27182,-1,-1,-1
4,-1,1468.5,513.16,48.246,146.74,-0.3569,-1,-1,-1
4,-1,1401,289,39,119,-0.36869,-1,-1,-1
4,-1,1563.2,791.3,90.896,274.69,-0.38614,-1,-1,-1
4,-1,1133.7,562.4,48.246,146.74,-0.42443,-1,-1,-1
5,-1,437.53,219.26,120.26,362.77,2.7928,-1,-1,-1
5,-1,809.68,239.93,90.896,274.69,2.1536,-1,-1,-1
5,-1,169.9,169.9,210.12,632.36,2.1208,-1,-1,-1
5,-1,446.86,172.48,170.48,513.45,1.1119,-1,-1,-1
5,-1,1055.9,243.51,59.629,180.89,0.64903,-1,-1,-1
5,-1,583.04,219.26,120.26,362.77,0.5445,-1,-1,-1
5,-1,975.1,239.93,90.896,274.69,0.44179,-1,-1,-1
5,-1,1396.8,299.57,36.321,110.96,0.23919,-1,-1,-1
5,-1,1265,465,39,119,0.15838,-1,-1,-1
5,-1,549.75,103.89,170.48,513.45,-0.011712,-1,-1,-1
5,-1,1306,311.25,23.623,72.869,-0.090841,-1,-1,-1
5,-1,1162.2,254.35,51.78,157.34,-0.15614,-1,-1,-1
5,-1,910.77,561.56,44.948,136.84,-0.16239,-1,-1,-1
5,-1,1351.9,488.05,44.948,136.84,-0.19447,-1,-1,-1
5,-1,1681.5,206.78,84.742,256.23,-0.22813,-1,-1,-1
5,-1,806.75,130.96,128.96,388.88,-0.22934,-1,-1,-1
5,-1,1132.4,566.69,55.569,168.71,-0.28796,-1,-1,-1
5,-1,1523.7,307.03,36.321,110.96,-0.32094,-1,-1,-1
5,-1,1121.1,261.22,55.569,168.71,-0.44347,-1,-1,-1
6,-1,442.87,208.94,128.96,388.88,2.3934,-1,-1,-1
6,-1,158.59,197.98,195.98,589.95,2.1546,-1,-1,-1
6,-1,809.68,239.93,90.896,274.69,1.7943,-1,-1,-1
6,-1,975.1,239.93,90.896,274.69,0.92508,-1,-1,-1
6,-1,1393,305,39,119,0.68908,-1,-1,-1
6,-1,1055.9,243.51,59.629,180.89,0.60221,-1,-1,-1
6,-1,572.83,208.94,128.96,388.88,0.39532,-1,-1,-1
6,-1,1526.2,314.4,33.822,103.47,0.21259,-1,-1,-1
6,-1,1121.1,261.22,55.569,168.71,0.029611,-1,-1,-1
6,-1,1681.5,206.78,84.742,256.23,-0.011789,-1,-1,-1
6,-1,901.29,566.9,41.871,127.61,-0.075694,-1,-1,-1
6,-1,1306,316.17,23.623,72.869,-0.24339,-1,-1,-1
6,-1,1269.9,471.25,36.321,110.96,-0.27049,-1,-1,-1
6,-1,434.36,158.59,195.98,589.95,-0.32323,-1,-1,-1
6,-1,806.75,130.96,128.96,388.88,-0.36671,-1,-1,-1
6,-1,841.27,481.15,84.742,256.23,-0.38597,-1,-1,-1
6,-1,940.04,487.49,55.569,168.71,-0.40334,-1,-1,-1
6,-1,227.27,136.76,225.27,677.82,-0.43798,-1,-1,-1
6,-1,1064.5,623.25,55.569,168.71,-0.46048,-1,-1,-1
6,-1,1073,209,79,239,-0.46218,-1,-1,-1
6,-1,1092.7,546.83,63.98,193.94,-0.48119,-1,-1,-1
7,-1,442.87,234.93,128.96,388.88,2.3873,-1,-1,-1
7,-1,136.76,182.02,225.27,677.82,2.1027,-1,-1,-1
7,-1,824.12,258.23,84.742,256.23,1.8425,-1,-1,-1
7,-1,966.22,237.38,97.492,294.47,1.0562,-1,-1,-1
7,-1,1055.9,255.64,59.629,180.89,0.52725,-1,-1,-1
7,-1,572.83,234.93,128.96,388.88,0.19232,-1,-1,-1
7,-1,1396.8,307.03,36.321,110.96,0.1916,-1,-1,-1
7,-1,1533.2,321.36,33.822,103.47,0.10447,-1,-1,-1
7,-1,1141.1,581.58,51.78,157.34,-0.024029,-1,-1,-1
7,-1,1273,473,39,119,-0.029101,-1,-1,-1
7,-1,1681.5,206.78,84.742,256.23,-0.046039,-1,-1,-1
7,-1,918.44,575.47,41.871,127.61,-0.13645,-1,-1,-1
7,-1,1307.7,317.78,27.284,83.853,-0.16749,-1,-1,-1
7,-1,841.27,498.3,84.742,256.23,-0.17115,-1,-1,-1
7,-1,777.05,170.76,120.26,362.77,-0.20578,-1,-1,-1
7,-1,1155,261.22,55.569,168.71,-0.24171,-1,-1,-1
7,-1,1480.5,524.81,44.948,136.84,-0.34933,-1,-1,-1
7,-1,85.88,655.79,59.629,180.89,-0.48312,-1,-1,-1
7,-1,1484.3,275.37,41.871,127.61,-0.49149,-1,-1,-1
7,-1,1121.1,272.53,55.569,168.71,-0.49963,-1,-1,-1
8,-1,442.87,234.93,128.96,388.88,2.4623,-1,-1,-1
8,-1,127.67,212.12,210.12,632.36,1.8172,-1,-1,-1
8,-1,824.12,258.23,84.742,256.23,1.6249,-1,-1,-1
8,-1,975.1,239.93,90.896,274.69,1.3239,-1,-1,-1
8,-1,568.28,180.14,148.29,446.86,0.33435,-1,-1,-1
8,-1,1055.9,255.64,59.629,180.89,0.24553,-1,-1,-1
8,-1,1404.6,312.9,31.49,96.47,0.2197,-1,-1,-1
8,-1,1140.8,570.91,59.629,180.89,0.21487,-1,-1,-1
8,-1,1534.5,319.4,31.49,96.47,0.19172,-1,-1,-1
8,-1,1141.1,264.9,51.78,157.34,0.026456,-1,-1,-1
8,-1,1273,473,39,119,-0.012338,-1,-1,-1
8,-1,1397.8,304.26,44.948,136.84,-0.20911,-1,-1,-1
8,-1,1687.9,224.93,73.643,222.93,-0.2127,-1,-1,-1
8,-1,918.44,575.47,41.871,127.61,-0.2239,-1,-1,-1
8,-1,961.31,584.04,41.871,127.61,-0.23656,-1,-1,-1
8,-1,1313.4,317.78,27.284,83.853,-0.23823,-1,-1,-1
8,-1,780.76,130.96,128.96,388.88,-0.32474,-1,-1,-1
8,-1,1073,209,79,239,-0.36303,-1,-1,-1
8,-1,1109.7,555.37,55.569,168.71,-0.45459,-1,-1,-1
9,-1,442.87,234.93,128.96,388.88,2.5545,-1,-1,-1
9,-1,91.51,182.02,225.27,677.82,1.845,-1,-1,-1
9,-1,828.06,258.31,90.896,274.69,1.5854,-1,-1,-1
9,-1,966.22,237.38,97.492,294.47,1.1481,-1,-1,-1
9,-1,1407.8,314.4,33.822,103.47,0.69053,-1,-1,-1
9,-1,918.44,584.04,41.871,127.61,0.37116,-1,-1,-1
9,-1,568.28,180.14,148.29,446.86,0.26098,-1,-1,-1
9,-1,1281,481,39,119,-0.062824,-1,-1,-1
9,-1,1053.7,247.92,63.98,193.94,-0.076455,-1,-1,-1
9,-1,1116.6,267.77,59.629,180.89,-0.1473,-1,-1,-1
9,-1,1698.7,206.78,84.742,256.23,-0.17063,-1,-1,-1
9,-1,1537,313,39,119,-0.17915,-1,-1,-1
9,-1,1140.8,570.91,59.629,180.89,-0.18713,-1,-1,-1
9,-1,780.76,130.96,128.96,388.88,-0.3118,-1,-1,-1
9,-1,1576.9,286.63,48.246,146.74,-0.34152,-1,-1,-1
9,-1,1315.2,322.96,25.39,78.17,-0.38588,-1,-1,-1
9,-1,1089,209,79,239,-0.42981,-1,-1,-1
9,-1,1281,193,79,239,-0.44501,-1,-1,-1
9,-1,1409.4,306.32,48.246,146.74,-0.47903,-1,-1,-1
9,-1,1489.4,264.9,51.78,157.34,-0.48489,-1,-1,-1
10,-1,442.87,234.93,128.96,388.88,2.9533,-1,-1,-1
10,-1,91.51,182.02,225.27,677.82,2.3958,-1,-1,-1
10,-1,824.12,258.23,84.742,256.23,2.1743,-1,-1,-1
10,-1,985.92,237.38,97.492,294.47,1.5322,-1,-1,-1
10,-1,1121.1,272.53,55.569,168.71,1.0533,-1,-1,-1
10,-1,572.83,234.93,128.96,388.88,0.83735,-1,-1,-1
10,-1,1411.7,314.5,36.321,110.96,0.80147,-1,-1,-1
10,-1,919.96,579.94,44.948,136.84,0.12044,-1,-1,-1
10,-1,1289,481,39,119,0.073316,-1,-1,-1
10,-1,1055.9,255.64,59.629,180.89,-0.093071,-1,-1,-1
10,-1,552.38,148.03,182.79,550.38,-0.10286,-1,-1,-1
10,-1,1547.1,328.33,33.822,103.47,-0.11258,-1,-1,-1
10,-1,1143.7,578,55.569,168.71,-0.1674,-1,-1,-1
10,-1,806.75,156.95,128.96,388.88,-0.25621,-1,-1,-1
10,-1,1089,209,79,239,-0.29071,-1,-1,-1
10,-1,1698.7,206.78,84.742,256.23,-0.29406,-1,-1,-1
10,-1,1320.5,322.96,25.39,78.17,-0.37525,-1,-1,-1
10,-1,1405,307.13,51.78,157.34,-0.39795,-1,-1,-1
10,-1,394.97,158.59,195.98,589.95,-0.4262,-1,-1,-1
11,-1,442.87,234.93,128.96,388.88,2.8002,-1,-1,-1
11,-1,98.006,195.01,241.51,726.54,2.4846,-1,-1,-1
11,-1,828.06,258.31,90.896,274.69,2.3363,-1,-1,-1
11,-1,985.92,237.38,97.492,294.47,1.6208,-1,-1,-1
11,-1,1417,321,39,119,0.85027,-1,-1,-1
11,-1,586.01,223.86,138.29,416.86,0.75058,-1,-1,-1
11,-1,927.01,584.04,41.871,127.61,0.15821,-1,-1,-1
11,-1,1132.4,272.53,55.569,168.71,0.069875,-1,-1,-1
11,-1,1554.1,328.33,33.822,103.47,-0.0030729,-1,-1,-1
11,-1,806.75,156.95,128.96,388.88,-0.047895,-1,-1,-1
11,-1,1287.1,481.15,41.871,127.61,-0.15876,-1,-1,-1
11,-1,1330.6,330.95,23.623,72.869,-0.30591,-1,-1,-1
11,-1,1732,283.84,55.569,168.71,-0.31645,-1,-1,-1
11,-1,552.55,158.59,195.98,589.95,-0.38742,-1,-1,-1
11,-1,1065,273,39,119,-0.41809,-1,-1,-1
11,-1,1715.8,206.78,84.742,256.23,-0.42288,-1,-1,-1
11,-1,1289,289,39,119,-0.48197,-1,-1,-1
11,-1,52.445,618.34,84.742,256.23,-0.49154,-1,-1,-1
12,-1,446.72,223.86,138.29,416.86,2.9584,-1,-1,-1
12,-1,91.51,227.27,225.27,677.82,2.2449,-1,-1,-1
12,-1,828.06,258.31,90.896,274.69,2.0925,-1,-1,-1
12,-1,993.48,258.31,90.896,274.69,1.5031,-1,-1,-1
12,-1,586.01,223.86,138.29,416.86,0.92012,-1,-1,-1
12,-1,1426.7,321.96,36.321,110.96,0.63677,-1,-1,-1
12,-1,1297,489,39,119,0.23305,-1,-1,-1
12,-1,1733,223.93,84.742,256.23,0.098153,-1,-1,-1
12,-1,1105.7,568.28,73.643,222.93,-0.02536,-1,-1,-1
12,-1,806.75,182.94,128.96,388.88,-0.037413,-1,-1,-1
12,-1,394.97,197.98,195.98,589.95,-0.16539,-1,-1,-1
12,-1,1143.7,283.84,55.569,168.71,-0.19499,-1,-1,-1
12,-1,601.19,601.19,84.742,256.23,-0.21687,-1,-1,-1
12,-1,1055.9,267.77,59.629,180.89,-0.22127,-1,-1,-1
12,-1,935.59,592.62,41.871,127.61,-0.25065,-1,-1,-1
12,-1,1561,335.29,33.822,103.47,-0.32546,-1,-1,-1
12,-1,1335.6,335.87,23.623,72.869,-0.49936,-1,-1,-1
13,-1,446.72,251.72,138.29,416.86,3.0869,-1,-1,-1
13,-1,841.27,275.37,84.742,256.23,2.2865,-1,-1,-1
13,-1,98.006,195.01,241.51,726.54,2.119,-1,-1,-1
13,-1,1005.6,257.08,97.492,294.47,1.464,-1,-1,-1
13,-1,1435.7,328.33,33.822,103.47,1.0292,-1,-1,-1
13,-1,568.28,210,148.29,446.86,0.73196,-1,-1,-1
13,-1,1618.9,272.53,55.569,168.71,0.17315,-1,-1,-1
13,-1,1573.5,338.9,31.49,96.47,0.14958,-1,-1,-1
13,-1,801.3,195.01,120.26,362.77,0.047788,-1,-1,-1
13,-1,394.97,197.98,195.98,589.95,-0.0057965,-1,-1,-1
13,-1,1151.6,286.01,51.78,157.34,-0.075016,-1,-1,-1
13,-1,1733,223.93,84.742,256.23,-0.11731,-1,-1,-1
13,-1,1341.6,333.52,25.39,78.17,-0.16509,-1,-1,-1
13,-1,1305,489,39,119,-0.16688,-1,-1,-1
13,-1,704.08,421.14,41.871,127.61,-0.43265,-1,-1,-1
13,-1,1118.7,273.92,63.98,193.94,-0.45298,-1,-1,-1
13,-1,1517,544.06,55.569,168.71,-0.48072,-1,-1,-1
13,-1,1426.1,317.68,51.78,157.34,-0.48489,-1,-1,-1
14,-1,446.72,251.72,138.29,416.86,3.0779,-1,-1,-1
14,-1,98.006,195.01,241.51,726.54,2.358,-1,-1,-1
14,-1,841.27,275.37,84.742,256.23,2.1914,-1,-1,-1
14,-1,1005.6,257.08,97.492,294.47,1.4996,-1,-1,-1
14,-1,586.01,251.72,138.29,416.86,1.0035,-1,-1,-1
14,-1,1441,329,39,119,0.63967,-1,-1,-1
14,-1,808.87,140.29,138.29,416.86,0.29243,-1,-1,-1
14,-1,394.97,197.98,195.98,589.95,0.065034,-1,-1,-1
14,-1,1346.9,338.79,25.39,78.17,-0.058755,-1,-1,-1
14,-1,1313,497,39,119,-0.068558,-1,-1,-1
14,-1,1577,337,39,119,-0.081966,-1,-1,-1
14,-1,947.53,598.32,44.948,136.84,-0.12654,-1,-1,-1
14,-1,1612.5,260.92,63.98,193.94,-0.1635,-1,-1,-1
14,-1,1750.1,223.93,84.742,256.23,-0.21174,-1,-1,-1
14,-1,1129.2,244.75,33.822,103.47,-0.40337,-1,-1,-1
14,-1,1135.6,583.21,73.643,222.93,-0.42828,-1,-1,-1
14,-1,552.55,197.98,195.98,589.95,-0.43985,-1,-1,-1
14,-1,1053.7,598.82,63.98,193.94,-0.44934,-1,-1,-1
14,-1,1494.4,600.63,55.569,168.71,-0.45273,-1,-1,-1
14,-1,1152.9,279.89,59.629,180.89,-0.4601,-1,-1,-1
15,-1,442.87,260.92,128.96,388.88,2.7498,-1,-1,-1
15,-1,841.27,275.37,84.742,256.23,2.5027,-1,-1,-1
15,-1,49.503,195.01,241.51,726.54,2.0983,-1,-1,-1
15,-1,1005.6,257.08,97.492,294.47,1.4737,-1,-1,-1
15,-1,598.82,260.92,128.96,388.88,1.2817,-1,-1,-1
15,-1,1441,329,39,119,0.75255,-1,-1,-1
15,-1,1581.9,342.26,33.822,103.47,0.29264,-1,-1,-1
15,-1,808.87,140.29,138.29,416.86,0.13239,-1,-1,-1
15,-1,394.97,197.98,195.98,589.95,0.047804,-1,-1,-1
15,-1,1352.2,344.07,25.39,78.17,-0.021967,-1,-1,-1
15,-1,552.38,148.03,182.79,550.38,-0.036139,-1,-1,-1
15,-1,1312.9,498.3,41.871,127.61,-0.1995,-1,-1,-1
15,-1,1129.2,586.01,68.644,207.93,-0.26953,-1,-1,-1
15,-1,806.97,566.9,41.871,127.61,-0.2709,-1,-1,-1
15,-1,917.41,600.63,55.569,168.71,-0.35744,-1,-1,-1
15,-1,1131.7,286.91,63.98,193.94,-0.36545,-1,-1,-1
15,-1,1767.3,223.93,84.742,256.23,-0.44197,-1,-1,-1
16,-1,442.87,260.92,128.96,388.88,2.6909,-1,-1,-1
16,-1,846.44,276.69,90.896,274.69,2.6185,-1,-1,-1
16,-1,49.503,195.01,241.51,726.54,1.7787,-1,-1,-1
16,-1,586.01,251.72,138.29,416.86,1.405,-1,-1,-1
16,-1,1011.9,276.69,90.896,274.69,1.2352,-1,-1,-1
16,-1,1449,337,39,119,1.039,-1,-1,-1
16,-1,394.97,197.98,195.98,589.95,0.39736,-1,-1,-1
16,-1,1205.9,340.41,27.284,83.853,0.2897,-1,-1,-1
16,-1,1625.8,279.89,59.629,180.89,0.17401,-1,-1,-1
16,-1,1353,346.07,27.284,83.853,0.11857,-1,-1,-1
16,-1,1747,221.55,90.896,274.69,0.033238,-1,-1,-1
16,-1,1395.5,534.53,59.629,180.89,-0.058556,-1,-1,-1
16,-1,836.73,140.29,138.29,416.86,-0.16667,-1,-1,-1
16,-1,1585,345,39,119,-0.20539,-1,-1,-1
16,-1,552.55,119.19,195.98,589.95,-0.29079,-1,-1,-1
16,-1,1144.7,351.89,63.98,193.94,-0.3547,-1,-1,-1
16,-1,1135.6,598.14,73.643,222.93,-0.3653,-1,-1,-1
16,-1,952.73,609.77,41.871,127.61,-0.46968,-1,-1,-1
17,-1,446.72,251.72,138.29,416.86,2.6647,-1,-1,-1
17,-1,846.44,276.69,90.896,274.69,2.1608,-1,-1,-1
17,-1,52.984,208.94,258.92,778.76,1.3977,-1,-1,-1
17,-1,568.28,239.86,148.29,446.86,1.3506,-1,-1,-1
17,-1,1011.9,276.69,90.896,274.69,1.0809,-1,-1,-1
17,-1,1449,337,39,119,0.90373,-1,-1,-1
17,-1,394.97,197.98,195.98,589.95,0.90364,-1,-1,-1
17,-1,1209.4,345.61,21.974,67.922,0.2241,-1,-1,-1
17,-1,1593,353,39,119,0.1412,-1,-1,-1
17,-1,1625.8,279.89,59.629,180.89,0.012818,-1,-1,-1
17,-1,1767.3,241.08,84.742,256.23,-0.056844,-1,-1,-1
17,-1,808.87,168.15,138.29,416.86,-0.087423,-1,-1,-1
17,-1,1180.4,598.14,73.643,222.93,-0.19616,-1,-1,-1
17,-1,864.59,613.87,68.644,207.93,-0.27514,-1,-1,-1
17,-1,1402.4,566.16,21.974,67.922,-0.28453,-1,-1,-1
17,-1,1621,597,19,59,-0.3017,-1,-1,-1
17,-1,1321.4,506.88,41.871,127.61,-0.38021,-1,-1,-1
17,-1,1357.5,349.35,25.39,78.17,-0.38107,-1,-1,-1
17,-1,1321,313,39,119,-0.38463,-1,-1,-1
17,-1,515.45,378.26,170.48,513.45,-0.42768,-1,-1,-1
17,-1,993.48,221.55,182.79,550.38,-0.44215,-1,-1,-1
18,-1,418.86,251.72,138.29,416.86,2.6327,-1,-1,-1
18,-1,846.44,276.69,90.896,274.69,2.1232,-1,-1,-1
18,-1,577,193,159,479,1.0685,-1,-1,-1
18,-1,1011.9,276.69,90.896,274.69,0.97044,-1,-1,-1
18,-1,394.97,237.38,195.98,589.95,0.95565,-1,-1,-1
18,-1,1,208.94,258.92,778.76,0.89825,-1,-1,-1
18,-1,1457,345,39,119,0.56907,-1,-1,-1
18,-1,1211.6,346.07,27.284,83.853,0.36343,-1,-1,-1
18,-1,1595.8,356.18,33.822,103.47,0.21089,-1,-1,-1
18,-1,1767.3,241.08,84.742,256.23,0.095489,-1,-1,-1
18,-1,1630.7,265.65,68.644,207.93,0.04895,-1,-1,-1
18,-1,832.75,182.94,128.96,388.88,-0.016992,-1,-1,-1
18,-1,1358.6,351.72,27.284,83.853,-0.065698,-1,-1,-1
18,-1,985.92,197.98,195.98,589.95,-0.27322,-1,-1,-1
18,-1,815.55,584.04,41.871,127.61,-0.3673,-1,-1,-1
18,-1,866.99,601.19,41.871,127.61,-0.37982,-1,-1,-1
18,-1,1321.4,515.45,41.871,127.61,-0.40491,-1,-1,-1
19,-1,419,239.86,148.29,446.86,2.4711,-1,-1,-1
19,-1,846.44,295.07,90.896,274.69,2.1366,-1,-1,-1
19,-1,1005.6,276.78,97.492,294.47,1.0541,-1,-1,-1
19,-1,586.01,251.72,138.29,416.86,1.0317,-1,-1,-1
19,-1,1456.5,351.82,36.321,110.96,0.94461,-1,-1,-1
19,-1,1,243.51,241.51,726.54,0.69773,-1,-1,-1
19,-1,381.02,212.12,210.12,632.36,0.5667,-1,-1,-1
19,-1,1212.4,350.65,23.623,72.869,0.15276,-1,-1,-1
19,-1,1638,279.89,59.629,180.89,-0.030175,-1,-1,-1
19,-1,832.75,208.94,128.96,388.88,-0.03598,-1,-1,-1
19,-1,552.55,158.59,195.98,589.95,-0.036385,-1,-1,-1
19,-1,1598.4,359.28,36.321,110.96,-0.088983,-1,-1,-1
19,-1,1767.3,241.08,84.742,256.23,-0.14686,-1,-1,-1
19,-1,1105.7,611.81,63.98,193.94,-0.31967,-1,-1,-1
19,-1,952.73,626.92,41.871,127.61,-0.45314,-1,-1,-1
19,-1,815.55,584.04,41.871,127.61,-0.45552,-1,-1,-1
19,-1,1404.6,546.83,63.98,193.94,-0.47892,-1,-1,-1
19,-1,1132.4,306.47,55.569,168.71,-0.48993,-1,-1,-1
20,-1,419,269.71,148.29,446.86,2.6232,-1,-1,-1
20,-1,846.44,295.07,90.896,274.69,2.3552,-1,-1,-1
20,-1,1457,353,39,119,1.1806,-1,-1,-1
20,-1,1005.6,276.78,97.492,294.47,1.1562,-1,-1,-1
20,-1,568.28,239.86,148.29,446.86,1.072,-1,-1,-1
20,-1,1638.5,286.91,63.98,193.94,1.0065,-1,-1,-1
20,-1,1214,359.39,21.974,67.922,0.53286,-1,-1,-1
20,-1,381.02,212.12,210.12,632.36,0.49347,-1,-1,-1
20,-1,1362.7,365.18,25.39,78.17,0.42846,-1,-1,-1
20,-1,808.87,168.15,138.29,416.86,0.2692,-1,-1,-1
20,-1,1,208.94,258.92,778.76,0.13601,-1,-1,-1
20,-1,1602.8,363.15,33.822,103.47,-0.054551,-1,-1,-1
20,-1,1409.4,572.25,23.623,72.869,-0.24014,-1,-1,-1
20,-1,1784.4,258.23,84.742,256.23,-0.2721,-1,-1,-1
20,-1,549.92,169.9,210.12,632.36,-0.37957,-1,-1,-1
20,-1,1551,578,55.569,168.71,-0.42176,-1,-1,-1
20,-1,1321.4,318.24,41.871,127.61,-0.44086,-1,-1,-1
20,-1,239.93,350.2,44.948,136.84,-0.45133,-1,-1,-1
20,-1,937,401,39,119,-0.46048,-1,-1,-1
20,-1,874.05,195.01,241.51,726.54,-0.46091,-1,-1,-1
20,-1,1551,306.47,55.569,168.71,-0.49046,-1,-1,-1
20,-1,1330,524.03,41.871,127.61,-0.49049,-1,-1,-1
21,-1,846.44,295.07,90.896,274.69,2.5481,-1,-1,-1
21,-1,419,269.71,148.29,446.86,2.2671,-1,-1,-1
21,-1,1638.5,286.91,63.98,193.94,1.4966,-1,-1,-1
21,-1,568.28,239.86,148.29,446.86,1.121,-1,-1,-1
21,-1,1011.9,295.07,90.896,274.69,0.96528,-1,-1,-1
21,-1,1458.6,352.54,41.871,127.61,0.77427,-1,-1,-1
21,-1,237.38,355.57,48.246,146.74,0.46132,-1,-1,-1
21,-1,1217.4,360.49,23.623,72.869,0.42455,-1,-1,-1
21,-1,832.75,208.94,128.96,388.88,0.20735,-1,-1,-1
21,-1,1601,361,39,119,0.1884,-1,-1,-1
21,-1,381.02,212.12,210.12,632.36,0.09534,-1,-1,-1
21,-1,1784.4,258.23,84.742,256.23,-0.10438,-1,-1,-1
21,-1,221.62,368.7,27.284,83.853,-0.13919,-1,-1,-1
21,-1,1066.7,624.81,63.98,193.94,-0.23838,-1,-1,-1
21,-1,1,243.51,241.51,726.54,-0.25013,-1,-1,-1
21,-1,1329,529,39,119,-0.35224,-1,-1,-1
21,-1,881.78,628,73.643,222.93,-0.35625,-1,-1,-1
21,-1,1130.5,317.68,51.78,157.34,-0.38093,-1,-1,-1
21,-1,1362.7,365.18,25.39,78.17,-0.39615,-1,-1,-1
21,-1,549.92,127.67,210.12,632.36,-0.45514,-1,-1,-1
21,-1,1557.2,316.17,48.246,146.74,-0.49164,-1,-1,-1
