3,-1,248.2,319.8,59.8,160.9,0.999
3,-1,828.8,329.3,43.9,103.3,0.97
3,-1,213.8,311.4,46.7,139.2,0.862
3,-1,1214,337.9,98.2,350.1,0.77
3,-1,1114.7,342.9,22.4,65.9,0.654
3,-1,679.8,347.5,40.1,109.4,0.327
3,-1,808.8,337.9,24.2,78.1,0.259
3,-1,289,324,47.5,129.5,0.187
3,-1,1183.6,343.7,24.7,62.7,0.182
3,-1,1197.6,343.4,31.4,74,0.157
4,-1,1489.6,339.9,36.6,94.6,1
4,-1,472.1,331.4,37.4,104.4,1
4,-1,1539.3,320.9,282.8,760.1,1
4,-1,906.4,316.1,102.4,252.4,1
4,-1,348.7,322,47,130.5,1
4,-1,993.9,291.5,110.3,376.1,1
4,-1,395.2,328.5,47.9,126.3,0.999
4,-1,723.3,349.2,55,137.4,0.999
4,-1,1347.5,344.8,58.7,106,0.999
4,-1,251.8,312.3,60.2,165.9,0.998
4,-1,838.7,325.4,46.1,109.9,0.991
4,-1,219.7,310.7,44.7,139.8,0.847
4,-1,1197.3,340.9,33.4,71.4,0.808
4,-1,1215.8,334.4,108,342.8,0.797
4,-1,1117.7,343.4,22.1,63.5,0.746
4,-1,795.6,337.6,24.8,70.4,0.716
4,-1,295.1,312.8,46,145.2,0.105
4,-1,678.3,348.2,41.4,115.6,0.09
5,-1,1550.6,295.1,281.9,785.9,1
5,-1,1356.6,346.2,53.4,108,1
5,-1,910.6,309.4,100.9,259.1,1
5,-1,474.6,324.4,39.3,108.8,1
5,-1,261.4,296.8,59.3,176.8,0.999
5,-1,728.2,346.2,52.1,137.8,0.999
5,-1,356.6,318.3,47.6,129.4,0.999
5,-1,1495.9,336.5,37.8,94.7,0.998
5,-1,396,326.2,50.5,122.5,0.997
5,-1,1004,292.5,101.1,368.7,0.997
5,-1,842.3,318.8,45.5,114,0.996
5,-1,784,336.8,31.1,71.8,0.956
5,-1,1122.1,341,21.2,60.7,0.952
5,-1,1198,341.1,36.7,66.6,0.933
5,-1,1213.4,333.6,109.9,344.3,0.496
6,-1,1357.7,344,53.3,108.5,1
6,-1,1551.9,320.4,285.1,760.6,1
6,-1,475.3,322.8,41.1,109.3,1
6,-1,915.1,310.4,100.1,257.9,1
6,-1,267.6,295.2,55.8,172.8,1
6,-1,728.6,343.8,53.9,139.6,0.999
6,-1,360.1,318.4,44.5,126.6,0.999
6,-1,848.6,316.2,40.8,104,0.998
6,-1,1007.3,290.2,102.8,371.4,0.998
6,-1,400.6,326.3,46.6,117.4,0.995
6,-1,1498.5,337.1,37.2,92.8,0.995
6,-1,1202.6,340.1,37.4,66.6,0.891
6,-1,785.6,334.7,29.8,70.9,0.777
6,-1,1217.2,333.8,108.8,334.5,0.732
6,-1,212.9,283.7,55.4,154.8,0.66
6,-1,1131.3,343,19.1,57.3,0.475
6,-1,246.1,307,42.3,151.1,0.187
6,-1,1119.8,343.3,19.7,60.8,0.127
7,-1,1556.4,322.3,294.7,758.7,1
7,-1,1359,343,53.9,110.1,1
7,-1,477.7,318.9,40.7,107.3,1
7,-1,917.5,307.4,100.3,258.3,1
7,-1,360.9,311.6,46.1,132.8,1
7,-1,730.5,343.1,53.2,137.4,1
7,-1,1009.8,289.7,112.8,369.7,0.999
7,-1,269.4,275.8,68.9,188.1,0.997
7,-1,405.9,325.6,44.6,114.5,0.994
7,-1,1502.3,338,37.6,94,0.973
7,-1,1202,339.8,33.8,63.1,0.96
7,-1,1215,337.3,111.8,332.1,0.873
7,-1,848.3,318.2,39.7,95,0.852
7,-1,1140.5,344.9,18.7,54.9,0.657
7,-1,785.2,335.4,30.2,68.4,0.568
7,-1,223.9,283.6,50.6,161,0.411
8,-1,1570.2,330.6,279,750.4,1
8,-1,478.2,316.1,41,109.5,1
8,-1,360.2,308,49.2,133.4,1
8,-1,1362.9,341.1,50.5,109.1,1
8,-1,919.8,305.6,99.7,259.9,1
8,-1,1012.7,287,111.6,376.4,0.999
8,-1,273.6,280,63.9,185.1,0.999
8,-1,732.8,341.6,52.4,137.9,0.999
8,-1,1501.6,337,40.1,95.2,0.999
8,-1,407.5,319.6,47.4,116.7,0.996
8,-1,1215.8,329.9,118.7,332.6,0.992
8,-1,1203.5,339.3,35.9,66.7,0.911
8,-1,1140.1,344.6,21.1,54.2,0.727
8,-1,850.6,316.4,39,92.1,0.717
8,-1,229.7,290.4,42.1,136.3,0.257
8,-1,788.4,333.9,31,69.8,0.116
9,-1,1568.8,328.2,282.1,752.8,1
9,-1,478.3,316.1,40.7,110,1
9,-1,358.8,304.4,49.1,136.7,1
9,-1,1364.5,340.1,50.8,110.3,1
9,-1,919.9,301.4,99.1,263,1
9,-1,1017.3,286.2,108,381.1,0.999
9,-1,274.3,283.5,62.8,182.8,0.999
9,-1,733,339.3,53.2,139.6,0.998
9,-1,1504.6,339.8,37.8,92.5,0.998
9,-1,409.1,320.6,48.6,115,0.996
9,-1,1227.9,320.7,113,356.5,0.973
9,-1,1200.8,338.5,37,70.9,0.897
9,-1,1133.8,342,23.5,59.3,0.863
9,-1,214.2,284.2,54.4,135.2,0.668
9,-1,855,314.5,36,81.5,0.628
9,-1,789.7,330.1,29.9,71.4,0.083
10,-1,1575.7,319.7,276.4,761.3,1
10,-1,1368.3,339.9,48.2,111.1,1
10,-1,279,285.5,57.6,179.4,1
10,-1,480,316.8,39.5,108,1
10,-1,920.4,299.5,102.1,265.2,1
10,-1,361.2,304.4,47.4,136.6,1
10,-1,1018.4,281.7,111.5,372.4,1
10,-1,732.6,332.4,54,145.8,0.998
10,-1,1238.3,323.5,111.3,336.1,0.997
10,-1,408.9,320.9,47.1,116.7,0.994
10,-1,1200.4,337.2,33.9,70.6,0.994
10,-1,1502.8,338.8,39.7,91.5,0.992
10,-1,212.5,276.9,53.1,152.8,0.961
10,-1,1136.5,341.6,21.9,56.8,0.845
10,-1,853.3,313.8,37.2,82.7,0.058
11,-1,280.5,298.3,54,165.3,1
11,-1,479,317,40.6,108.3,1
11,-1,1367.3,342.2,47.6,112.9,1
11,-1,1577.4,318.7,287.5,762.3,1
11,-1,921,301.6,99.6,262.9,1
11,-1,1234.4,326.9,116.1,338.6,1
11,-1,360.9,310.6,42.8,130.4,0.999
11,-1,730.8,338.8,53,140.8,0.999
11,-1,1503.2,344.9,37,90.4,0.999
11,-1,1021.3,294,112,363.7,0.999
11,-1,1202.1,340.5,33.5,69,0.997
11,-1,410.1,323.5,45.1,116.9,0.996
11,-1,1143.5,342.1,21.2,55.5,0.837
11,-1,211.4,277.6,57,151.1,0.744
11,-1,850.4,314.8,41.7,88.4,0.103
12,-1,1367.5,340.7,47,113.3,1
12,-1,280,303.5,53.7,158.7,1
12,-1,478,316,41,109.6,1
12,-1,919.6,302.4,98.6,261,1
12,-1,1568.3,323,315.6,758,1
12,-1,1023.4,288.8,111.6,361.3,1
12,-1,361,308.7,43.9,130.4,1
12,-1,1232.7,327.1,117.9,335.3,0.999
12,-1,1202.1,338.5,33.6,70,0.999
12,-1,732.2,330.8,52.8,147.8,0.999
12,-1,1504.1,342.3,36.4,90.1,0.998
12,-1,407.3,320.7,47.4,117,0.986
12,-1,1141.3,341.4,21.9,55.7,0.746
12,-1,207.1,275.2,53.4,161.7,0.59
13,-1,1362.7,347.7,47.5,109.7,1
13,-1,919.7,306.4,96.5,266.5,1
13,-1,275.8,307.8,54,156.6,1
13,-1,358.2,313.9,41.7,127.9,1
13,-1,475.6,318.5,40.5,109.4,1
13,-1,1029.6,287.1,110.1,369.7,0.999
13,-1,1232,298.7,113.8,380.7,0.999
13,-1,1564.2,344.6,356.8,736.4,0.998
13,-1,406.4,322.1,44.6,117.8,0.998
13,-1,1502.2,347,36.9,89.5,0.998
13,-1,1201.1,343.5,32,69.7,0.996
13,-1,725.3,346.5,54.1,137.1,0.989
13,-1,193.7,286.3,57.7,151.4,0.664
13,-1,1136.5,341.8,20.6,59.4,0.162
13,-1,788.2,326.9,29.3,81.1,0.16
13,-1,850.3,318.6,37.2,90.4,0.085
14,-1,1361.4,348.6,46.5,110,1
14,-1,919.5,309.4,97.9,263.2,1
14,-1,269.1,310.4,56.7,157.2,1
14,-1,471.4,319.5,38.8,107.6,1
14,-1,353.3,316.9,42.3,128.6,1
14,-1,1023.2,281.7,112.6,371.8,1
14,-1,402.8,323.6,44.9,119.9,0.999
14,-1,1493.7,344.3,38.5,95.6,0.999
14,-1,1234,302.3,109.2,381.1,0.998
14,-1,1199,345.5,30.9,67.7,0.995
14,-1,1583.9,358.1,334.3,722.9,0.995
14,-1,722.3,346.5,52.6,138.9,0.906
14,-1,787.8,332.7,29.6,75.4,0.66
14,-1,1136.1,340.2,22.6,59.5,0.531
15,-1,1358.4,350.8,48.1,110.8,1
15,-1,265.7,316.1,57,154.2,1
15,-1,916.6,315.8,100.2,260.6,1
15,-1,1017.6,287.5,119.3,369.9,1
15,-1,349.8,319.3,42.2,131.5,1
15,-1,466.2,320.8,39,109.8,1
15,-1,1578.2,354.2,342.8,726.8,0.999
15,-1,399.3,325.8,42.4,116.5,0.997
15,-1,1230.8,312.6,108.3,376.5,0.996
15,-1,1487.6,345.9,37.8,93.7,0.996
15,-1,1196.6,350.6,32.1,64.9,0.994
15,-1,713.6,338,56.7,148.8,0.793
15,-1,820.6,327.7,36,96.2,0.589
15,-1,1130.2,340.2,23.4,63.8,0.225
15,-1,195.1,314.8,46,123.7,0.143
16,-1,1355.7,353.5,47.5,108.1,1
16,-1,347.2,316.6,44.8,135.1,1
16,-1,1012.4,286.2,121.8,383.9,1
16,-1,912.4,316.6,101.4,257.9,1
16,-1,262.6,318,58.1,155.2,1
16,-1,463.2,323.6,38.8,107.6,1
16,-1,1582.6,364.3,338.4,716.7,0.997
16,-1,817.1,329.3,38.8,96.2,0.996
16,-1,1484.3,349.1,36.4,90.5,0.995
16,-1,1229.2,317.5,108.6,363.1,0.994
16,-1,400.4,329.6,39,112.6,0.989
16,-1,1197.1,353.5,33.8,62.9,0.953
16,-1,710.3,334,57.7,155.6,0.912
16,-1,211,316.2,62.4,127,0.193
16,-1,1117.9,339.6,29,67.7,0.186
16,-1,846.2,324.3,27.6,89.4,0.063
17,-1,1005.5,285.9,128.7,385.7,1
17,-1,344.7,320.3,44.6,131.4,1
17,-1,259.3,319.8,57.8,154,1
17,-1,910.4,316.3,100.9,259.7,1
17,-1,1351.3,352.6,47.9,109.4,1
17,-1,457.4,327,40.4,107.6,1
17,-1,1485.2,353.7,33.1,83.7,0.997
17,-1,1224.4,328.3,112.3,341.5,0.996
17,-1,394.8,330.8,43,113.2,0.995
17,-1,1623.2,345.4,284.7,735.6,0.991
17,-1,1187,350.9,30.6,63.3,0.973
17,-1,820,323.3,47,102.4,0.894
17,-1,209.5,318,62.7,122.8,0.712
17,-1,711.8,330.3,55.1,157.7,0.136
17,-1,1122,341.3,28.4,62.5,0.13
17,-1,778.1,335.7,27.1,75.8,0.116
17,-1,1202.8,350.9,42.8,68.5,0.082
18,-1,1006,288.4,125.6,376.5,1
18,-1,257.2,316.7,53.9,152.2,1
18,-1,903.3,311.8,105.5,270.4,1
18,-1,341.9,319.3,45.4,130.1,1
18,-1,388.5,326.4,45.1,118,1
18,-1,452.9,322.9,41.5,114.4,1
18,-1,1349.7,351.5,46.1,110,1
18,-1,1221.8,335.5,116.1,335.3,0.999
18,-1,1602.8,358.4,309.5,722.6,0.998
18,-1,1183.3,347.3,29.7,67.1,0.995
18,-1,1477,350.2,35.8,88.2,0.987
18,-1,819.4,326.2,40.9,97,0.834
18,-1,708.5,318.4,55.2,165.7,0.831
18,-1,214,317.9,53.4,115.5,0.185
18,-1,1135.9,342.2,23.5,60.3,0.178
18,-1,852.4,327.6,26.6,78.8,0.073
19,-1,900.2,313.6,103.8,260.4,1
19,-1,1005.6,291.2,124.3,374.8,1
19,-1,340.1,316.9,43.7,128,1
19,-1,386.9,325.2,45.4,118.8,1
19,-1,449.2,321.1,42,114.8,1
19,-1,258.3,311,51.5,154.1,0.999
19,-1,1220.2,351.1,116.6,314.1,0.999
19,-1,1345.9,354.7,47,106.6,0.999
19,-1,1582.8,300.5,332.6,780.5,0.998
19,-1,1177.6,344.9,31.3,69.3,0.996
19,-1,1474.2,347.2,37.4,92,0.985
19,-1,702.9,323.7,56.4,161.9,0.95
19,-1,802.7,330.1,41.1,97.4,0.916
19,-1,209.4,313.4,57.8,133.2,0.729
19,-1,846.7,323.2,29.7,79.9,0.222
19,-1,1161.2,342.6,25.6,65,0.077
19,-1,772.7,336.2,25.5,77,0.07
20,-1,896.7,311.1,106.6,262.2,1
20,-1,1006.2,295.9,119.5,370.7,1
20,-1,255.2,315.4,51.6,153.5,1
20,-1,1470.9,340.7,34.6,96.1,1
20,-1,443.3,322.1,43.7,113.1,1
20,-1,1342.6,354.1,48.2,105.6,0.999
20,-1,1591.5,332.2,325,748.8,0.999
20,-1,1217,347,120.3,317,0.999
20,-1,1168.4,342.1,31.7,70,0.998
20,-1,340,314.7,45.6,132.4,0.998
20,-1,383.2,326.6,43.7,118.5,0.996
20,-1,793.9,327.2,38.6,96.2,0.992
20,-1,199.4,306.3,52.3,135.7,0.562
20,-1,696.9,316.9,61.4,165.9,0.361
20,-1,776.4,332.6,25.4,82.9,0.325
20,-1,736.7,329.3,36.3,87.9,0.305
20,-1,820,319.1,32.9,94.5,0.105
20,-1,851.5,324.8,28.6,77.2,0.086
21,-1,896.4,309.4,105.6,261.8,1
21,-1,1341.9,350.6,47.7,109,1
21,-1,1213.3,329.8,121,333.5,1
21,-1,1583.6,296,312.6,785,1
21,-1,1005.8,295.7,119.3,369.4,1
21,-1,252.3,308.6,55.9,155.3,0.999
21,-1,792,324.8,41.7,102.5,0.998
21,-1,441,323.9,41.1,111.9,0.998
21,-1,1468.2,339,35.1,96.7,0.998
21,-1,381.5,327,46.2,117.7,0.997
21,-1,1167,342.3,32,69.4,0.997
21,-1,338.3,314,44.2,134.5,0.996
21,-1,189,310.2,55,128.2,0.829
21,-1,736.6,331.4,36.6,83.1,0.74
21,-1,695.3,317.4,58,171.9,0.152
22,-1,1593.2,309.3,316.4,771.7,1
22,-1,1341.3,350.2,47,108.7,1
22,-1,896.3,311.6,102.8,255.8,1
22,-1,1465.3,338.5,36.1,98.1,1
22,-1,999.4,297.5,113.7,354.9,1
22,-1,438.3,325.3,39.7,108.9,0.999
22,-1,247.7,309.7,54.9,156.1,0.999
22,-1,1220.4,320.9,114.3,347,0.999
22,-1,185.8,308,55,135.5,0.993
22,-1,1162.8,341.1,29.1,71.2,0.992
22,-1,375.6,326.7,48.9,119.5,0.988
22,-1,784.4,331.9,35,89.2,0.975
22,-1,335,315.9,42.7,135.3,0.963
22,-1,1183.8,342.1,28.6,71.2,0.752
22,-1,742.9,333.2,34.3,81.9,0.69
22,-1,1123.4,338.7,20.8,62.8,0.11
22,-1,686.6,320.9,59.9,171.2,0.107
22,-1,814.4,324.3,28.3,89.6,0.07
23,-1,1462.7,339.6,36.5,97.6,1
23,-1,893.3,308.6,101.5,260.4,1
23,-1,434.2,327.2,41.3,108.4,1
23,-1,997.8,298.5,115.1,360.6,1
23,-1,1337,347.3,48.6,112.4,1
23,-1,370.7,324.8,45.8,124.9,0.998
23,-1,1585.2,322,318.7,759,0.998
23,-1,179.7,303.4,60.4,149.7,0.997
23,-1,246.1,311.3,55.5,157.9,0.995
23,-1,325.8,314.9,45.9,137.6,0.992
23,-1,782.6,333.4,35.7,86.9,0.991
23,-1,1217.6,322,113.3,364.6,0.99
23,-1,1164.2,340.7,30.8,74.8,0.95
23,-1,740.4,334.2,34.7,78.2,0.59
23,-1,686.7,321.4,56.9,164.8,0.097
24,-1,1462.4,341.1,37.7,98.5,1
24,-1,435.4,329.6,40.1,109.2,1
24,-1,994.9,304.1,109.6,331.1,1
24,-1,891.4,308.5,102,265.2,1
24,-1,1587.8,318.1,307.9,762.9,1
24,-1,1334.9,348.4,50.1,112.9,0.999
24,-1,368.5,325.8,44.9,126.5,0.998
24,-1,243.1,310.3,58.5,163.7,0.998
24,-1,183.6,303.5,58.5,153.5,0.993
24,-1,325.4,316.9,46.6,138.1,0.993
24,-1,1216.8,323.6,113.9,362.2,0.989
24,-1,782.1,338,34.8,85.3,0.972
24,-1,1153.8,342.6,29,72,0.94
24,-1,680.7,315.4,64.7,176.5,0.933
24,-1,730.1,331.3,39.1,86.9,0.173
24,-1,1116.2,340.3,20.2,61.8,0.107
25,-1,1459.4,346.5,37.6,96.6,1
25,-1,892.1,314.3,99.6,260.9,1
25,-1,431.9,339.2,41.4,104.7,1
25,-1,1335.7,352,50.8,111.2,1
25,-1,360.9,331.9,48.2,126.4,0.999
25,-1,991.1,310.7,112.1,319.7,0.999
25,-1,1609.2,305.4,295.8,775.6,0.999
25,-1,237,312.6,60.6,169,0.999
25,-1,177.2,315.4,55.5,150.4,0.995
25,-1,1217.7,333.8,104.7,339.8,0.992
25,-1,1150.4,347.3,30.8,71.8,0.99
25,-1,323.8,324.5,43.4,131.5,0.987
25,-1,782.5,335.1,38.9,94.4,0.986
25,-1,679.4,315.9,62.8,182.9,0.957
25,-1,1116.4,343.4,22.5,63.1,0.234
25,-1,732.8,332.5,33.8,90.7,0.163
26,-1,887.6,315.7,98.1,262.3,1
26,-1,1458,348.6,36.1,93.3,1
26,-1,990.6,303.2,114.7,358.1,1
26,-1,1330.9,350.9,52.5,110.3,1
26,-1,359.7,334.7,46.2,124.4,1
26,-1,428.9,336.7,40.9,103.8,1
26,-1,233.3,299.3,65.5,184.2,0.998
26,-1,162.2,303.7,59.1,165.2,0.998
26,-1,323.6,328.3,43.5,130,0.998
26,-1,1608.4,290.1,289.1,790.9,0.994
26,-1,1146.8,343.8,32.1,75.3,0.99
26,-1,1222.9,378.6,95.1,305.1,0.974
26,-1,680.5,317.5,60.8,188.4,0.971
26,-1,786.1,336,34.8,95.2,0.777
26,-1,1107.5,336.2,21.1,67.3,0.434
26,-1,734.2,336.4,30.8,87.8,0.336
26,-1,1120.5,339.2,22.7,69,0.203
27,-1,984.3,309,124,349.8,1
27,-1,1331.6,359.1,54.4,104,1
27,-1,1458.1,356.2,34.9,89.1,1
27,-1,883.7,318.1,101.6,264.5,1
27,-1,1597.3,341,301.2,740,1
27,-1,678.6,332.6,57.1,180.8,0.999
27,-1,234.5,308.2,63.1,178,0.999
27,-1,358.9,340.2,49,123.9,0.998
27,-1,781.6,343.6,36.6,86.9,0.996
27,-1,1146,353.3,31,71.3,0.995
27,-1,324.7,334.8,43.9,129.7,0.992
27,-1,1228,363.8,100.1,313.3,0.953
27,-1,732.1,345.7,32.8,81.4,0.874
27,-1,162.8,315,50.1,151.2,0.849
27,-1,426.4,342.2,43.2,101.8,0.576
27,-1,1117.5,348.9,22.7,64.4,0.416
28,-1,977.2,303.9,133,356.7,1
28,-1,1456.2,355.9,34.6,89.9,1
28,-1,1329.6,360.8,57.4,102,1
28,-1,884.1,321.7,103.1,265.6,1
28,-1,673.9,331.2,62.4,182.9,1
28,-1,1607.8,340,312.1,741,1
28,-1,779.7,337.9,39.5,101.1,0.997
28,-1,355.3,343.5,46.7,124.7,0.997
28,-1,231,292.6,67.7,196.8,0.997
28,-1,1142.9,355.3,31.6,69.5,0.996
28,-1,325.9,334,42.5,132.4,0.992
28,-1,1227,360.6,102.6,326.3,0.956
28,-1,425.4,343.1,41,101.3,0.859
28,-1,732.1,345.1,31.9,89.4,0.63
28,-1,1119.4,352.8,22.3,61.1,0.56
28,-1,167.7,301.4,52.1,164,0.462
28,-1,1578.1,342.9,173.7,443,0.109
29,-1,882.6,323.6,103.2,263.2,1
29,-1,975.6,301.5,130.3,364.3,1
29,-1,1457.4,358.7,34,89.2,1
29,-1,674,335.4,60.1,178.5,1
29,-1,1331.1,363.1,56.3,100,1
29,-1,227.2,299.3,69.7,190.8,0.999
29,-1,1607,346.6,310.2,734.4,0.999
29,-1,358.7,347.5,47.8,121.9,0.999
29,-1,1139.9,357.7,32.5,68.7,0.997
29,-1,323.6,338.5,38.4,130.6,0.993
29,-1,425.6,344.3,42.2,108.2,0.985
29,-1,1222.2,363.6,108.7,326.2,0.98
29,-1,778.4,342.9,39.4,97.7,0.964
29,-1,728,350,30.4,82.5,0.672
29,-1,161.3,315.6,51.4,149.8,0.656
29,-1,1159.1,358,29.4,70.2,0.242
29,-1,1574.9,342.7,166.2,433.8,0.173
30,-1,975.1,301,133.1,375.8,1
30,-1,1454.8,358.1,36.6,95.1,1
30,-1,1332.5,362.9,54,102.8,1
30,-1,882.4,328.5,102.8,256.8,1
30,-1,1603.5,345.7,315.1,735.3,1
30,-1,672.5,338.1,60.3,177.2,0.999
30,-1,321.5,344.9,41.2,127.2,0.999
30,-1,235.7,331.7,61.4,150.8,0.999
30,-1,361,350.7,45.9,117.3,0.998
30,-1,156.2,322.5,56.5,146.1,0.997
30,-1,1137.1,359.6,35.4,68.2,0.994
30,-1,1217.5,375.3,113.2,313.4,0.993
30,-1,423.7,342.3,45.4,117.9,0.982
30,-1,773.5,349.9,37.3,93.9,0.879
30,-1,737.2,357.2,28,76,0.652
30,-1,1163.6,360.8,27.7,68.2,0.121
30,-1,121.2,343.8,30.1,109,0.058
31,-1,973.6,297.9,142.1,383.2,1
31,-1,1337.1,364.3,52.2,100.1,1
31,-1,1454.5,356.4,39.1,99.1,1
31,-1,671.9,335.5,61.9,179.2,1
31,-1,883.8,330.7,101.5,251.7,1
31,-1,1630,336.8,275.5,744.2,0.999
31,-1,244.7,330.1,59.7,155.7,0.999
31,-1,358.1,344.7,51.3,125.6,0.999
31,-1,320.2,340,42.5,130.2,0.998
31,-1,1136.8,360.7,36.2,66.3,0.998
31,-1,1223,382.2,102.6,306.2,0.981
31,-1,732.4,356.4,29.1,76.7,0.783
31,-1,772.9,352,37.9,90.3,0.67
31,-1,423,342,44.4,116.1,0.456
31,-1,1163.4,361.8,29.2,66.2,0.218
31,-1,122.3,337.8,35.5,120.9,0.055
31,-1,151.2,323.3,52.6,138.9,0.055
32,-1,977.4,298,138,384.7,1
32,-1,1339.4,363.7,51.6,102.6,1
32,-1,1454.4,356.9,39.1,99.5,1
32,-1,886.8,329.2,101.6,255.8,1
32,-1,672.2,333.8,61.8,180.4,1
32,-1,1618.6,361.8,291.7,719.2,1
32,-1,245.5,334.5,57.6,151.3,1
32,-1,358.5,342.9,51.4,126.7,0.999
32,-1,319.1,335.4,43.7,133,0.998
32,-1,1135.9,358.7,35.3,67.7,0.996
32,-1,1222.9,381.9,104.2,302.9,0.996
32,-1,735,355.3,28.6,78.2,0.796
32,-1,767.7,350,40.8,91,0.788
32,-1,1157.2,359.4,30.8,67,0.301
32,-1,213.9,328.6,61.5,137.8,0.095
33,-1,984.5,297.9,129.3,399.1,1
33,-1,1339.6,366.4,51.5,101,1
33,-1,1454.8,358.5,39.1,97.9,1
33,-1,1624.7,358.1,286.2,722.9,1
33,-1,243.6,340.2,55,145.8,1
33,-1,885.9,332.1,100.7,251.4,1
33,-1,671.8,337.7,59.7,177.4,0.999
33,-1,360.1,343.6,51.3,125.1,0.999
33,-1,323,339.1,40,128,0.998
33,-1,1134.9,357.7,34.2,71.9,0.998
33,-1,1225.4,373.2,112.5,315,0.992
33,-1,732,357,31.2,77.1,0.679
33,-1,1155.1,358.9,29.6,71.9,0.367
34,-1,985.2,300.7,129.5,387.3,1
34,-1,1454.5,358.6,39.3,98.8,1
34,-1,670.4,338.7,60.1,176.8,1
34,-1,1340.5,366.3,51.2,101.5,1
34,-1,887.5,325.3,97.9,259.1,1
34,-1,245.9,339.2,51.1,143.2,1
34,-1,1630.4,324.3,271.8,756.7,1
34,-1,362.6,340.1,51.8,125.7,0.999
34,-1,1223.8,364,119.4,327.9,0.999
34,-1,325.3,336.3,39.8,128.4,0.998
34,-1,1134.8,360,34.5,67.8,0.996
34,-1,731.6,351.9,32.4,81.5,0.931
34,-1,1155.7,361.1,28.2,67.1,0.437
34,-1,767.8,351.4,30.6,86.9,0.406
35,-1,984.4,304.2,136.5,382.4,1
35,-1,1456,362.1,37.7,95.8,1
35,-1,669.6,339.7,59.8,176,1
35,-1,245.6,337,53.2,145.1,1
35,-1,362.9,338.1,51,124.9,1
35,-1,1135.9,360.2,31.3,71.3,1
35,-1,890.5,323.2,98.7,264.3,1
35,-1,322.5,332.4,43.7,131.5,1
35,-1,1638.4,336.4,279.3,744.6,0.999
35,-1,1339.2,369.2,53.3,98.1,0.999
35,-1,1231.4,353,115.6,341.8,0.999
35,-1,729.8,349.7,32.6,82.9,0.951
35,-1,779.3,343.7,34.5,96.6,0.375
35,-1,1154.5,363.2,29.2,67.7,0.295
36,-1,987.5,301.9,131.3,390,1
36,-1,1456.8,363.7,36.8,94.4,1
36,-1,362.5,337.5,51.8,126.2,1
36,-1,889.3,320.7,99.6,264.3,1
36,-1,668.9,336.9,59.3,177.5,1
36,-1,246.5,336.9,54.3,147.1,1
36,-1,1134.4,361.8,29.6,71.7,0.999
36,-1,323.6,332.7,42.6,129.7,0.999
36,-1,1631,352.1,290,728.9,0.999
36,-1,1338.3,369.6,54.6,98.8,0.999
36,-1,1238.8,332.9,112.5,358.9,0.999
36,-1,730.6,347.7,33.7,83.6,0.973
36,-1,1150.8,363.5,28.3,68.1,0.421
36,-1,762.8,346,29.1,86,0.236
37,-1,988.1,301.9,132.2,389.1,1
37,-1,1457.4,363.9,37.4,94.6,1
37,-1,362.7,335.8,52,129.7,1
37,-1,891,321,98.8,262.2,1
37,-1,668.9,339,59.7,176.4,1
37,-1,247.3,337.6,53.2,146.2,1
37,-1,1645,337.8,272.5,743.2,0.999
37,-1,1134.4,362.6,31.4,71,0.999
37,-1,324.6,332.5,41.6,129.9,0.999
