14,-1,390.88,429.87,63.98,193.94,-0.30416,-1,-1,-1
14,-1,1124.2,566.9,41.871,127.61,-0.32141,-1,-1,-1
14,-1,69.594,275.37,341.97,1027.9,-0.33523,-1,-1,-1
14,-1,1352.2,254.35,51.78,157.34,-0.40257,-1,-1,-1
14,-1,375.27,335.87,97.492,294.47,-0.46618,-1,-1,-1
14,-1,941.5,344.36,73.643,222.93,-0.49813,-1,-1,-1
15,-1,669.58,279.58,277.58,834.73,1.9047,-1,-1,-1
15,-1,1029.9,343.97,84.742,256.23,1.7731,-1,-1,-1
15,-1,598.82,338.9,128.96,388.88,1.7399,-1,-1,-1
15,-1,971.06,364.77,59.629,180.89,1.6647,-1,-1,-1
15,-1,1537,321,319,959,0.76043,-1,-1,-1
15,-1,284.64,389.14,73.643,222.93,0.27733,-1,-1,-1
15,-1,378.26,378.26,84.742,256.23,0.033858,-1,-1,-1
15,-1,37.377,449.65,59.629,180.89,-0.34695,-1,-1,-1
15,-1,22.112,370.46,51.78,157.34,-0.3835,-1,-1,-1
15,-1,65,257,319,959,-0.40433,-1,-1,-1
15,-1,1391.6,351.89,63.98,193.94,-0.44799,-1,-1,-1
15,-1,1122.1,561.56,44.948,136.84,-0.44909,-1,-1,-1
16,-1,669.58,279.58,277.58,834.73,1.6147,-1,-1,-1
16,-1,598.82,338.9,128.96,388.88,1.5555,-1,-1,-1
16,-1,1029.9,343.97,84.742,256.23,1.5079,-1,-1,-1
16,-1,971.06,364.77,59.629,180.89,1.3095,-1,-1,-1
16,-1,1510.1,343.97,341.97,1027.9,1.053,-1,-1,-1
16,-1,378.26,378.26,84.742,256.23,0.79945,-1,-1,-1
16,-1,1,275.37,341.97,1027.9,-0.20319,-1,-1,-1
16,-1,1124.2,566.9,41.871,127.61,-0.23193,-1,-1,-1
17,-1,975.7,351.89,63.98,193.94,1.6668,-1,-1,-1
17,-1,1029.9,343.97,84.742,256.23,1.5691,-1,-1,-1
17,-1,669.58,279.58,277.58,834.73,1.4419,-1,-1,-1
17,-1,598.82,338.9,128.96,388.88,1.4357,-1,-1,-1
17,-1,1510.1,343.97,341.97,1027.9,1.2226,-1,-1,-1
17,-1,378.26,378.26,84.742,256.23,0.64849,-1,-1,-1
17,-1,1124.2,566.9,41.871,127.61,-0.38216,-1,-1,-1
17,-1,60.714,299.57,297.57,894.71,-0.41292,-1,-1,-1
18,-1,975.7,351.89,63.98,193.94,2.1792,-1,-1,-1
18,-1,1029.9,343.97,84.742,256.23,1.6374,-1,-1,-1
18,-1,1510.1,343.97,341.97,1027.9,1.5477,-1,-1,-1
18,-1,598.82,338.9,128.96,388.88,1.2847,-1,-1,-1
18,-1,378.26,378.26,84.742,256.23,1.2166,-1,-1,-1
18,-1,669.58,279.58,277.58,834.73,1.0058,-1,-1,-1
18,-1,299.57,389.14,73.643,222.93,0.42232,-1,-1,-1
18,-1,1329.6,433.93,73.643,222.93,-0.22024,-1,-1,-1
18,-1,1281,353,79,239,-0.243,-1,-1,-1
18,-1,364.89,260.92,128.96,388.88,-0.42052,-1,-1,-1
18,-1,1122.1,561.56,44.948,136.84,-0.43076,-1,-1,-1
18,-1,25,377,39,119,-0.48801,-1,-1,-1
19,-1,975.7,351.89,63.98,193.94,1.9776,-1,-1,-1
19,-1,1510.1,343.97,341.97,1027.9,1.547,-1,-1,-1
19,-1,378.26,378.26,84.742,256.23,1.3444,-1,-1,-1
19,-1,583.04,364.77,120.26,362.77,1.34,-1,-1,-1
19,-1,657.86,239.86,297.57,894.71,1.064,-1,-1,-1
19,-1,1030.2,331.83,90.896,274.69,0.90702,-1,-1,-1
19,-1,292.52,378.26,84.742,256.23,0.66181,-1,-1,-1
19,-1,1329.6,433.93,73.643,222.93,-0.22599,-1,-1,-1
19,-1,1281,337,79,239,-0.29756,-1,-1,-1
19,-1,364.89,260.92,128.96,388.88,-0.47599,-1,-1,-1
20,-1,385,385,79,239,1.3787,-1,-1,-1
20,-1,305,385,79,239,1.3209,-1,-1,-1
20,-1,1510.1,343.97,341.97,1027.9,1.2213,-1,-1,-1
20,-1,657.86,239.86,297.57,894.71,1.0912,-1,-1,-1
20,-1,586.01,335.29,138.29,416.86,1.0879,-1,-1,-1
20,-1,976.02,349.22,68.644,207.93,1.0297,-1,-1,-1
20,-1,1047.1,326.82,84.742,256.23,1.0174,-1,-1,-1
20,-1,385.67,317.78,112.14,338.41,0.36058,-1,-1,-1
20,-1,1124.2,566.9,41.871,127.61,-0.36808,-1,-1,-1
21,-1,292.52,378.26,84.742,256.23,1.2417,-1,-1,-1
21,-1,385,385,79,239,1.1412,-1,-1,-1
21,-1,1510.1,343.97,341.97,1027.9,1.1353,-1,-1,-1
21,-1,976.02,349.22,68.644,207.93,1.1316,-1,-1,-1
21,-1,676.79,260.92,258.92,778.76,1.0764,-1,-1,-1
21,-1,1057,337,79,239,0.82797,-1,-1,-1
21,-1,607.29,364.77,120.26,362.77,0.68476,-1,-1,-1
21,-1,385.67,317.78,112.14,338.41,0.11209,-1,-1,-1
21,-1,866.85,299.57,148.29,446.86,-0.34792,-1,-1,-1
22,-1,385,385,79,239,1.496,-1,-1,-1
22,-1,292.52,378.26,84.742,256.23,1.3332,-1,-1,-1
22,-1,676.79,260.92,258.92,778.76,1.184,-1,-1,-1
22,-1,1510.1,343.97,341.97,1027.9,0.81166,-1,-1,-1
22,-1,983.18,364.77,59.629,180.89,0.78887,-1,-1,-1
22,-1,598.82,338.9,128.96,388.88,0.47821,-1,-1,-1
22,-1,1057,337,79,239,0.33389,-1,-1,-1
22,-1,385.67,317.78,112.14,338.41,0.017956,-1,-1,-1
22,-1,1124.2,566.9,41.871,127.61,-0.18658,-1,-1,-1
22,-1,1284.9,359.28,73.643,222.93,-0.3998,-1,-1,-1
22,-1,866.85,299.57,148.29,446.86,-0.4884,-1,-1,-1
23,-1,305,385,79,239,1.541,-1,-1,-1
23,-1,983.18,364.77,59.629,180.89,1.2844,-1,-1,-1
23,-1,1441.5,343.97,341.97,1027.9,1.2193,-1,-1,-1
23,-1,676.79,260.92,258.92,778.76,0.84927,-1,-1,-1
23,-1,598.82,338.9,128.96,388.88,0.83706,-1,-1,-1
23,-1,385,385,79,239,0.69669,-1,-1,-1
23,-1,1064.2,326.82,84.742,256.23,0.47459,-1,-1,-1
23,-1,385.67,317.78,112.14,338.41,-0.059658,-1,-1,-1
23,-1,1124.2,566.9,41.871,127.61,-0.26888,-1,-1,-1
23,-1,1344.6,441.39,36.321,110.96,-0.29715,-1,-1,-1
23,-1,866.85,299.57,148.29,446.86,-0.31041,-1,-1,-1
23,-1,1296.4,349.22,68.644,207.93,-0.42614,-1,-1,-1
23,-1,1395.5,255.64,59.629,180.89,-0.44817,-1,-1,-1
24,-1,295.07,368.58,90.896,274.69,1.7737,-1,-1,-1
24,-1,983.18,364.77,59.629,180.89,1.5127,-1,-1,-1
24,-1,1441.5,343.97,341.97,1027.9,1.2272,-1,-1,-1
24,-1,717.57,239.86,297.57,894.71,0.91406,-1,-1,-1
24,-1,624.81,338.9,128.96,388.88,0.75393,-1,-1,-1
24,-1,381.02,338.79,104.56,315.68,0.39563,-1,-1,-1
24,-1,1064.2,326.82,84.742,256.23,0.19911,-1,-1,-1
24,-1,1297,337,79,239,-0.040004,-1,-1,-1
24,-1,1124.2,566.9,41.871,127.61,-0.3282,-1,-1,-1
24,-1,117.96,364.89,63.98,193.94,-0.37636,-1,-1,-1
24,-1,1395.5,255.64,59.629,180.89,-0.43112,-1,-1,-1
24,-1,589.13,295.07,182.79,550.38,-0.49577,-1,-1,-1
25,-1,305,385,79,239,1.6883,-1,-1,-1
25,-1,983.18,364.77,59.629,180.89,1.5992,-1,-1,-1
25,-1,725.3,279.58,277.58,834.73,1.2247,-1,-1,-1
25,-1,1473,321,319,959,0.97075,-1,-1,-1
25,-1,613.87,335.29,138.29,416.86,0.81638,-1,-1,-1
25,-1,378.26,378.26,84.742,256.23,0.70378,-1,-1,-1
25,-1,1073,337,79,239,0.087951,-1,-1,-1
25,-1,402.13,338.79,104.56,315.68,-0.09726,-1,-1,-1
25,-1,1391.6,351.89,63.98,193.94,-0.1595,-1,-1,-1
25,-1,1310.3,349.22,68.644,207.93,-0.1984,-1,-1,-1
25,-1,1395.5,255.64,59.629,180.89,-0.27615,-1,-1,-1
25,-1,1121,569,39,119,-0.44796,-1,-1,-1
26,-1,305,385,79,239,2.0692,-1,-1,-1
26,-1,983.18,364.77,59.629,180.89,1.4842,-1,-1,-1
26,-1,598.14,329.43,148.29,446.86,1.1721,-1,-1,-1
26,-1,728.78,260.92,258.92,778.76,1.0977,-1,-1,-1
26,-1,386.96,368.58,90.896,274.69,1.0629,-1,-1,-1
26,-1,1441.5,343.97,341.97,1027.9,0.89883,-1,-1,-1
26,-1,1297,353,79,239,0.12881,-1,-1,-1
26,-1,1081.3,326.82,84.742,256.23,0.060859,-1,-1,-1
26,-1,1124.2,566.9,41.871,127.61,-0.11298,-1,-1,-1
26,-1,1195.3,299.57,148.29,446.86,-0.43804,-1,-1,-1
26,-1,1553,9,39,119,-0.44727,-1,-1,-1
26,-1,317.68,338.79,104.56,315.68,-0.47284,-1,-1,-1
26,-1,1391.6,351.89,63.98,193.94,-0.49729,-1,-1,-1
27,-1,309.67,378.26,84.742,256.23,2.2717,-1,-1,-1
27,-1,725.3,279.58,277.58,834.73,1.8716,-1,-1,-1
27,-1,598.14,329.43,148.29,446.86,1.5177,-1,-1,-1
27,-1,983.18,364.77,59.629,180.89,1.2778,-1,-1,-1
27,-1,386.96,368.58,90.896,274.69,1.0159,-1,-1,-1
27,-1,1441.5,343.97,341.97,1027.9,0.98328,-1,-1,-1
27,-1,1297,353,79,239,0.13551,-1,-1,-1
27,-1,1089,337,79,239,-0.086924,-1,-1,-1
27,-1,1124.2,566.9,41.871,127.61,-0.27639,-1,-1,-1
28,-1,309.67,378.26,84.742,256.23,2.124,-1,-1,-1
28,-1,613.87,335.29,138.29,416.86,1.9751,-1,-1,-1
28,-1,725.3,279.58,277.58,834.73,1.5455,-1,-1,-1
28,-1,395.41,378.26,84.742,256.23,1.4031,-1,-1,-1
28,-1,988.7,351.89,63.98,193.94,1.1763,-1,-1,-1
28,-1,1434.1,359.28,297.57,894.71,1.134,-1,-1,-1
28,-1,1691.9,331.83,90.896,274.69,0.62811,-1,-1,-1
28,-1,1297,337,79,239,-0.070623,-1,-1,-1
28,-1,1081.3,326.82,84.742,256.23,-0.12764,-1,-1,-1
28,-1,1124.2,566.9,41.871,127.61,-0.30946,-1,-1,-1
28,-1,1395.5,255.64,59.629,180.89,-0.48001,-1,-1,-1
29,-1,613.87,335.29,138.29,416.86,2.4441,-1,-1,-1
29,-1,309.67,378.26,84.742,256.23,1.8104,-1,-1,-1
29,-1,386.96,368.58,90.896,274.69,1.6579,-1,-1,-1
29,-1,725.3,279.58,277.58,834.73,1.351,-1,-1,-1
29,-1,1434.1,359.28,297.57,894.71,1.1555,-1,-1,-1
29,-1,988.7,351.89,63.98,193.94,1.0698,-1,-1,-1
29,-1,1691.9,331.83,90.896,274.69,0.77518,-1,-1,-1
29,-1,1287.5,331.83,90.896,274.69,0.25029,-1,-1,-1
29,-1,1064.2,412.56,41.871,127.61,0.20143,-1,-1,-1
29,-1,390.88,260.92,128.96,388.88,-0.31572,-1,-1,-1
29,-1,1811.2,396.98,55.569,168.71,-0.38041,-1,-1,-1
29,-1,1089,337,79,239,-0.41585,-1,-1,-1
29,-1,1122.1,561.56,44.948,136.84,-0.44637,-1,-1,-1
29,-1,117.96,364.89,63.98,193.94,-0.4618,-1,-1,-1
30,-1,613.87,335.29,138.29,416.86,2.2223,-1,-1,-1
30,-1,395.41,378.26,84.742,256.23,2.0586,-1,-1,-1
30,-1,309.67,378.26,84.742,256.23,1.702,-1,-1,-1
30,-1,1691.9,331.83,90.896,274.69,1.3003,-1,-1,-1
30,-1,725.3,335.29,138.29,416.86,1.0591,-1,-1,-1
30,-1,725.3,279.58,277.58,834.73,1.0204,-1,-1,-1
30,-1,1409,321,319,959,1.0182,-1,-1,-1
30,-1,989.95,349.22,68.644,207.93,0.70918,-1,-1,-1
30,-1,1287.5,331.83,90.896,274.69,0.42179,-1,-1,-1
30,-1,1064.5,374.35,55.569,168.71,0.40169,-1,-1,-1
30,-1,1105,337,79,239,-0.12219,-1,-1,-1
30,-1,99.492,355.57,97.492,294.47,-0.13325,-1,-1,-1
30,-1,1811.2,396.98,55.569,168.71,-0.18877,-1,-1,-1
30,-1,1124.2,566.9,41.871,127.61,-0.44361,-1,-1,-1
31,-1,395.41,378.26,84.742,256.23,2.0076,-1,-1,-1
31,-1,613.87,335.29,138.29,416.86,1.9129,-1,-1,-1
31,-1,309.67,378.26,84.742,256.23,1.7179,-1,-1,-1
31,-1,1695.1,316.17,97.492,294.47,1.4756,-1,-1,-1
31,-1,781.01,279.58,277.58,834.73,0.99999,-1,-1,-1
31,-1,1409,321,319,959,0.97529,-1,-1,-1
31,-1,1064.5,374.35,55.569,168.71,0.63761,-1,-1,-1
31,-1,91.51,340.41,112.14,338.41,0.42089,-1,-1,-1
31,-1,1304.3,343.97,84.742,256.23,0.19656,-1,-1,-1
31,-1,729.84,355.57,97.492,294.47,-0.037622,-1,-1,-1
31,-1,1105.7,344.36,73.643,222.93,-0.094558,-1,-1,-1
31,-1,1124.2,566.9,41.871,127.61,-0.24983,-1,-1,-1
31,-1,686.94,309.67,170.48,513.45,-0.34669,-1,-1,-1
31,-1,1806.1,402.13,51.78,157.34,-0.40222,-1,-1,-1
31,-1,1115.6,446.86,84.742,256.23,-0.41914,-1,-1,-1
32,-1,395.41,378.26,84.742,256.23,2.166,-1,-1,-1
32,-1,309.67,378.26,84.742,256.23,2.0987,-1,-1,-1
32,-1,1691.9,331.83,90.896,274.69,1.7876,-1,-1,-1
32,-1,613.87,335.29,138.29,416.86,1.7648,-1,-1,-1
32,-1,1636.7,350.2,90.896,274.69,0.9693,-1,-1,-1
32,-1,1374.4,359.28,297.57,894.71,0.80769,-1,-1,-1
32,-1,781.01,279.58,277.58,834.73,0.80157,-1,-1,-1
32,-1,91.51,340.41,112.14,338.41,0.6975,-1,-1,-1
32,-1,1068.1,364.77,59.629,180.89,0.66099,-1,-1,-1
32,-1,1304.3,343.97,84.742,256.23,0.32491,-1,-1,-1
32,-1,729.84,355.57,97.492,294.47,0.009506,-1,-1,-1
32,-1,1115.3,488.51,68.644,207.93,-0.28222,-1,-1,-1
32,-1,1115.6,326.82,84.742,256.23,-0.31636,-1,-1,-1
32,-1,1806.1,402.13,51.78,157.34,-0.36637,-1,-1,-1
32,-1,408.29,317.78,112.14,338.41,-0.37196,-1,-1,-1
32,-1,686.94,309.67,170.48,513.45,-0.47132,-1,-1,-1
32,-1,1612.5,338.9,128.96,388.88,-0.49772,-1,-1,-1
33,-1,613.87,335.29,138.29,416.86,2.1543,-1,-1,-1
33,-1,1690,317.68,104.56,315.68,2.1447,-1,-1,-1
33,-1,309.67,378.26,84.742,256.23,2.0849,-1,-1,-1
33,-1,395.41,378.26,84.742,256.23,1.7905,-1,-1,-1
33,-1,68.882,340.41,112.14,338.41,1.3563,-1,-1,-1
33,-1,1636.7,350.2,90.896,274.69,1.1451,-1,-1,-1
33,-1,781.01,279.58,277.58,834.73,1.093,-1,-1,-1
33,-1,1068.1,364.77,59.629,180.89,0.74714,-1,-1,-1
33,-1,1313,337,79,239,0.43941,-1,-1,-1
33,-1,1374.4,359.28,297.57,894.71,0.43472,-1,-1,-1
33,-1,1121,321,79,239,0.024089,-1,-1,-1
33,-1,1087.4,279.58,138.29,416.86,-0.10041,-1,-1,-1
33,-1,721,481,79,239,-0.11773,-1,-1,-1
33,-1,408.29,317.78,112.14,338.41,-0.36133,-1,-1,-1
33,-1,729.84,355.57,97.492,294.47,-0.41312,-1,-1,-1
33,-1,1806.1,402.13,51.78,157.34,-0.44608,-1,-1,-1
34,-1,613.87,335.29,138.29,416.86,2.4498,-1,-1,-1
34,-1,1695.1,316.17,97.492,294.47,2.4362,-1,-1,-1
34,-1,309.67,378.26,84.742,256.23,2.2845,-1,-1,-1
