12,-1,493,460,76,243,0.6440473198890686
12,-1,1382,433,48,129,0.6183996796607971
12,-1,733,460,27,72,0.5720391869544983
12,-1,575,456,42,129,0.5545845627784729
12,-1,548,464,34,93,0.5450990200042725
12,-1,694,459,27,74,0.5321682095527649
12,-1,704,472,27,63,0.5190757513046265
12,-1,982,458,30,77,0.4908387064933777
12,-1,1048,489,38,103,0.47877001762390137
13,-1,587,442,88,268,0.9633664488792419
13,-1,458,445,98,284,0.9255774021148682
13,-1,837,478,50,67,0.8681313395500183
13,-1,1083,486,38,108,0.8674296140670776
13,-1,1537,419,119,365,0.8473052382469177
13,-1,728,477,37,91,0.8141635656356812
13,-1,1449,409,126,396,0.7805605530738831
13,-1,1049,490,36,100,0.7505379319190979
13,-1,1254,447,35,99,0.7491498589515686
13,-1,371,443,41,106,0.7475860714912415
13,-1,916,486,90,102,0.731300413608551
13,-1,801,474,51,63,0.724738359451294
13,-1,649,460,57,184,0.7154123783111572
13,-1,493,460,78,243,0.707960844039917
13,-1,930,434,43,114,0.7040185332298279
13,-1,1099,437,37,112,0.6917043924331665
13,-1,594,426,15,40,0.6617409586906433
13,-1,576,456,42,130,0.6258261799812317
13,-1,1016,438,39,108,0.6210659742355347
13,-1,732,459,28,74,0.5830516815185547
13,-1,549,463,33,95,0.5755301117897034
13,-1,1386,437,51,127,0.5690162181854248
13,-1,981,457,31,79,0.5442934632301331
13,-1,677,494,57,104,0.5052831768989563
13,-1,694,459,26,74,0.5007567405700684
13,-1,575,427,15,41,0.4860503077507019
13,-1,709,473,23,59,0.4611078202724457
14,-1,588,444,87,265,0.9578841328620911
14,-1,461,444,101,287,0.9284175038337708
14,-1,1083,486,40,109,0.8690118789672852
14,-1,1546,416,131,372,0.8619303703308105
14,-1,836,476,51,71,0.8431394100189209
14,-1,1454,400,136,403,0.7910232543945312
14,-1,648,457,58,191,0.7733614444732666
14,-1,728,479,38,88,0.7590761184692383
14,-1,1254,447,35,99,0.749295711517334
14,-1,372,443,40,107,0.7292750477790833
14,-1,930,434,43,114,0.7112058401107788
14,-1,1099,437,37,112,0.6881081461906433
14,-1,1047,491,39,101,0.6866322755813599
14,-1,1016,437,40,110,0.6799793839454651
14,-1,801,473,50,66,0.6633479595184326
14,-1,1386,432,52,129,0.6427887678146362
14,-1,594,426,15,40,0.6340804696083069
14,-1,916,485,91,103,0.6266492605209351
14,-1,490,458,83,246,0.6248860955238342
14,-1,732,459,28,74,0.6132816672325134
14,-1,576,456,42,130,0.5874838829040527
14,-1,708,471,25,61,0.5231307744979858
14,-1,697,459,27,73,0.5194575190544128
14,-1,982,457,31,78,0.49788445234298706
14,-1,679,494,55,104,0.49154379963874817
14,-1,549,463,33,95,0.48071375489234924
14,-1,575,427,15,41,0.4619685709476471
15,-1,588,443,86,266,0.9564638733863831
15,-1,459,443,104,288,0.9327440857887268
15,-1,1083,487,40,106,0.8798507452011108
15,-1,1557,420,149,373,0.8732964396476746
15,-1,654,463,56,187,0.8201850056648254
15,-1,836,476,49,70,0.8180030584335327
15,-1,1458,416,148,390,0.7840597033500671
15,-1,727,478,39,90,0.759161651134491
15,-1,373,443,39,106,0.7578946352005005
15,-1,1254,447,35,98,0.7558674216270447
15,-1,801,474,49,65,0.7314122319221497
15,-1,1049,492,37,98,0.7203171849250793
15,-1,931,436,41,109,0.6691759824752808
15,-1,916,486,92,101,0.6520098447799683
15,-1,594,426,15,39,0.6479616165161133
15,-1,498,461,76,242,0.6435936093330383
15,-1,1098,438,38,114,0.6431370377540588
15,-1,575,456,42,131,0.6271215677261353
15,-1,1392,431,49,132,0.621478796005249
15,-1,731,458,30,78,0.6048098206520081
15,-1,708,472,25,59,0.5305601358413696
15,-1,1019,447,34,91,0.516427218914032
15,-1,698,460,25,72,0.5091450810432434
15,-1,575,428,15,39,0.49642232060432434
15,-1,549,464,33,94,0.49576443433761597
15,-1,417,454,40,95,0.48359939455986023
15,-1,983,458,27,66,0.4643481969833374
16,-1,587,442,88,267,0.9597126245498657
16,-1,461,444,102,287,0.9193924069404602
16,-1,1082,486,40,107,0.8651750087738037
16,-1,652,460,60,192,0.8527481555938721
16,-1,1559,422,165,378,0.8404433727264404
16,-1,835,475,51,71,0.7897371053695679
16,-1,372,443,40,107,0.7855556011199951
16,-1,1254,447,36,99,0.7685667872428894
16,-1,1455,403,154,398,0.7683330774307251
16,-1,491,458,80,246,0.7284743785858154
16,-1,801,473,51,67,0.6933252215385437
16,-1,726,479,40,88,0.6844993829727173
16,-1,931,436,41,109,0.6643207669258118
16,-1,1098,438,38,114,0.6587817668914795
16,-1,594,426,16,40,0.6358199715614319
16,-1,1048,491,37,100,0.6265975832939148
16,-1,575,455,42,133,0.6236276030540466
16,-1,731,458,30,78,0.6201695203781128
16,-1,915,487,93,99,0.600944459438324
16,-1,1018,441,37,101,0.5770314931869507
16,-1,680,495,53,102,0.549105703830719
16,-1,697,459,26,74,0.5222658514976501
16,-1,708,471,25,61,0.5046792030334473
16,-1,985,456,31,81,0.4920157194137573
16,-1,575,428,16,40,0.4760516583919525
16,-1,550,465,32,92,0.45109301805496216
17,-1,588,442,87,267,0.9609209299087524
17,-1,462,446,100,288,0.9142175316810608
17,-1,1083,486,40,109,0.8582639098167419
17,-1,1571,424,161,375,0.8499455451965332
17,-1,837,477,48,68,0.8367127180099487
17,-1,1453,407,177,399,0.8270518183708191
17,-1,653,464,58,194,0.7881488800048828
17,-1,1253,446,36,100,0.7498278021812439
17,-1,801,474,50,64,0.7304323315620422
17,-1,930,435,42,112,0.71019047498703
17,-1,1098,436,38,114,0.6975476145744324
17,-1,915,485,94,104,0.6935449838638306
17,-1,681,496,52,101,0.6806221604347229
17,-1,371,443,40,105,0.6798403263092041
17,-1,594,426,16,40,0.6569322347640991
17,-1,1013,437,39,109,0.654225766658783
17,-1,497,458,79,247,0.6247046589851379
17,-1,731,459,29,74,0.5822476744651794
17,-1,576,456,42,131,0.5528129935264587
17,-1,417,461,37,82,0.5485386252403259
17,-1,726,479,38,85,0.53905189037323
17,-1,697,458,26,77,0.4956764876842499
17,-1,1400,431,42,133,0.47651833295822144
17,-1,709,471,23,63,0.4516564607620239
18,-1,587,442,88,268,0.9669478535652161
18,-1,462,446,101,288,0.9171594381332397
18,-1,1577,424,159,375,0.838977575302124
18,-1,652,463,61,196,0.8287566900253296
18,-1,836,477,50,69,0.8275739550590515
18,-1,914,485,95,103,0.7931829690933228
18,-1,724,479,37,87,0.7913376688957214
18,-1,1083,485,38,109,0.77798992395401
18,-1,1454,404,206,405,0.7734796404838562
18,-1,372,444,40,105,0.7483471035957336
18,-1,1254,447,35,99,0.7223016023635864
18,-1,497,458,78,247,0.6971597075462341
18,-1,1099,437,37,112,0.6836559772491455
18,-1,1011,436,43,121,0.6543207764625549
18,-1,594,426,15,39,0.6489337086677551
18,-1,930,436,42,109,0.6400642395019531
18,-1,800,473,53,66,0.6120566129684448
18,-1,728,459,29,75,0.5945457816123962
18,-1,1051,481,42,112,0.5464997887611389
18,-1,681,497,51,101,0.5371846556663513
18,-1,576,456,41,132,0.5084570050239563
18,-1,698,458,26,78,0.471149206161499
19,-1,586,441,91,270,0.9660765528678894
19,-1,466,447,101,288,0.9346434473991394
19,-1,651,464,61,195,0.8619953989982605
19,-1,839,477,47,69,0.8343089818954468
19,-1,1588,426,157,370,0.8307284712791443
19,-1,1459,404,215,405,0.823570966720581
19,-1,1083,486,39,108,0.8097469806671143
19,-1,1253,446,36,100,0.762829601764679
19,-1,913,485,96,102,0.7458154559135437
19,-1,372,444,39,105,0.7287895083427429
19,-1,1099,437,37,112,0.6996468305587769
19,-1,799,475,45,61,0.6902973651885986
19,-1,1051,482,41,110,0.676079273223877
19,-1,929,435,43,112,0.6684411764144897
19,-1,1016,438,39,107,0.6559839248657227
19,-1,594,426,15,40,0.6125189661979675
19,-1,727,460,30,73,0.5947169661521912
19,-1,681,496,52,101,0.5909518599510193
19,-1,575,454,42,136,0.5699824690818787
19,-1,498,455,77,251,0.5699751973152161
19,-1,724,482,45,79,0.5243512392044067
19,-1,998,453,26,75,0.4633147418498993
20,-1,590,442,92,268,0.9471121430397034
20,-1,466,446,102,290,0.9428792595863342
20,-1,838,476,48,71,0.8733049035072327
20,-1,1083,487,39,107,0.8565278649330139
20,-1,651,464,61,195,0.847375750541687
20,-1,1463,408,217,408,0.8362812995910645
20,-1,1253,446,36,100,0.7625489830970764
20,-1,916,488,91,98,0.7510010004043579
20,-1,372,444,38,103,0.712999165058136
20,-1,799,475,47,61,0.696403980255127
20,-1,1099,437,37,112,0.6952598094940186
20,-1,1051,483,40,108,0.6827763915061951
20,-1,680,496,54,102,0.6780997514724731
20,-1,930,436,41,110,0.6510540246963501
20,-1,727,460,31,74,0.6319096684455872
20,-1,1418,462,37,97,0.6290879249572754
20,-1,594,426,15,39,0.6031116247177124
20,-1,1016,436,41,111,0.586650013923645
20,-1,1593,436,157,361,0.5676960349082947
20,-1,576,455,41,134,0.5446949005126953
20,-1,505,461,72,241,0.5193926692008972
20,-1,574,428,18,46,0.509283721446991
20,-1,997,452,27,78,0.4883517920970917
20,-1,684,454,28,76,0.4721912443637848
20,-1,413,458,37,89,0.4632222354412079
20,-1,703,475,26,62,0.461739182472229
21,-1,588,441,97,270,0.9604382514953613
21,-1,466,446,102,290,0.9359697103500366
21,-1,838,476,49,71,0.8815714120864868
21,-1,1083,487,37,108,0.8532624244689941
21,-1,651,464,61,194,0.8409649133682251
21,-1,1615,421,143,380,0.7975357174873352
21,-1,916,487,91,99,0.7784080505371094
21,-1,1465,407,223,401,0.7720482349395752
21,-1,1051,483,39,108,0.760866105556488
21,-1,1253,446,37,100,0.7542202472686768
21,-1,1098,436,38,113,0.6985606551170349
21,-1,1416,462,43,98,0.6894524693489075
21,-1,931,436,41,111,0.6838975548744202
21,-1,594,427,15,39,0.6448835730552673
21,-1,727,461,30,72,0.6378844380378723
21,-1,800,475,45,62,0.6118330359458923
21,-1,681,496,51,102,0.595759928226471
21,-1,575,455,43,133,0.5746219158172607
21,-1,498,459,76,245,0.5567849278450012
21,-1,688,455,26,74,0.534697949886322
21,-1,574,428,18,45,0.5094374418258667
21,-1,981,457,23,59,0.5022123456001282
21,-1,371,443,41,107,0.49988093972206116
21,-1,1018,438,37,97,0.49729689955711365
21,-1,704,477,26,59,0.4846329689025879
21,-1,997,453,27,76,0.46589386463165283
21,-1,412,460,39,92,0.4580334722995758
22,-1,589,442,96,270,0.9509418606758118
22,-1,466,443,102,290,0.9200100898742676
22,-1,1471,408,231,408,0.8715708255767822
22,-1,915,487,92,100,0.8250373005867004
22,-1,1050,492,34,97,0.8175617456436157
22,-1,1084,486,36,109,0.8124710917472839
22,-1,837,476,49,71,0.8090149164199829
22,-1,650,464,64,194,0.7819416522979736
22,-1,1016,437,41,109,0.747393786907196
22,-1,1252,446,37,101,0.7228911519050598
22,-1,1098,437,38,112,0.7104156613349915
22,-1,1625,422,132,379,0.7089160680770874
22,-1,930,436,42,111,0.6875858306884766
22,-1,798,476,47,58,0.6675917506217957
22,-1,726,461,31,72,0.6658225655555725
22,-1,575,455,43,134,0.6508651971817017
22,-1,371,443,41,106,0.6493180990219116
22,-1,593,426,15,40,0.6293876767158508
22,-1,574,428,17,45,0.5851847529411316
22,-1,997,454,29,85,0.5604126453399658
22,-1,505,458,73,247,0.5276161432266235
22,-1,411,458,43,96,0.5120744705200195
22,-1,688,454,28,76,0.5077428221702576
22,-1,721,486,52,81,0.49863243103027344
22,-1,984,457,22,59,0.4896704852581024
22,-1,1415,450,53,113,0.4816356599330902
23,-1,588,442,99,270,0.9478354454040527
23,-1,471,445,101,291,0.9347488284111023
23,-1,1084,487,37,108,0.8658371567726135
23,-1,1475,409,222,405,0.8448718190193176
23,-1,838,475,48,71,0.8383583426475525
23,-1,649,462,65,191,0.8201065063476562
23,-1,1627,420,130,393,0.8104209303855896
23,-1,912,487,90,100,0.7421906590461731
23,-1,1098,437,38,111,0.7294919490814209
23,-1,1250,444,35,102,0.6913437843322754
23,-1,1052,482,38,109,0.6870371103286743
23,-1,930,435,41,113,0.6784949898719788
23,-1,799,476,46,59,0.6663882732391357
23,-1,1016,436,39,102,0.6640258431434631
23,-1,1412,437,59,129,0.6528998017311096
23,-1,593,426,14,39,0.6488149166107178
23,-1,370,443,43,106,0.6479839086532593
23,-1,576,455,41,132,0.6429623961448669
23,-1,727,461,30,72,0.6043084859848022
23,-1,574,428,18,45,0.5992534160614014
23,-1,495,451,82,253,0.5656610131263733
23,-1,998,453,27,78,0.5391474962234497
23,-1,688,453,28,78,0.5090557932853699
23,-1,981,457,23,59,0.5049482583999634
23,-1,721,480,53,84,0.47867631912231445
23,-1,416,459,40,95,0.46014121174812317
24,-1,592,442,98,269,0.945067286491394
24,-1,476,444,101,293,0.9296041131019592
24,-1,1484,406,226,412,0.8859353065490723
24,-1,1084,487,39,106,0.8631430268287659
24,-1,837,475,48,71,0.8442816138267517
24,-1,648,461,67,193,0.8155149817466736
24,-1,1415,435,64,131,0.7829620838165283
24,-1,1639,416,125,392,0.7399031519889832
24,-1,1098,437,38,111,0.7368387579917908
24,-1,911,487,91,100,0.7252974510192871
24,-1,1049,486,36,103,0.7077705264091492
24,-1,1015,437,42,109,0.6940113306045532
24,-1,1250,445,36,102,0.688433825969696
24,-1,369,443,43,105,0.6601179242134094
24,-1,799,476,47,60,0.659864068031311
24,-1,594,426,14,38,0.6592927575111389
24,-1,724,462,37,79,0.6468621492385864
24,-1,931,436,40,111,0.646377682685852
24,-1,574,428,18,45,0.62092125415802
24,-1,575,456,42,131,0.5514492988586426
24,-1,1058,483,37,86,0.5257232189178467
24,-1,503,455,77,251,0.5247249603271484
24,-1,998,454,26,76,0.5104832053184509
24,-1,981,457,23,59,0.4988398253917694
24,-1,718,481,58,90,0.49635782837867737
24,-1,688,453,30,80,0.46020615100860596
25,-1,475,445,102,292,0.943996012210846
25,-1,592,442,97,269,0.9394046068191528
25,-1,1491,399,221,424,0.9117401838302612
25,-1,1084,486,39,109,0.8473226428031921
25,-1,837,477,48,70,0.8327009081840515
25,-1,910,486,93,102,0.8169005513191223
25,-1,648,459,67,196,0.7691490054130554
25,-1,1651,417,121,390,0.7679206728935242
25,-1,1016,435,39,103,0.7367883920669556
25,-1,1250,445,35,101,0.7312884330749512
25,-1,370,444,41,104,0.72735995054245
25,-1,1098,437,38,112,0.7147346138954163
25,-1,931,437,41,110,0.7012086510658264
25,-1,1416,437,62,128,0.6490741968154907
25,-1,723,483,55,88,0.6406173706054688
25,-1,593,425,15,40,0.6377512216567993
25,-1,1050,490,35,96,0.61753249168396
25,-1,998,454,27,77,0.585953950881958
