8,-1,335.3,210.8,16.4,46.2,0.134
9,-1,199.6,201.7,25.7,61.5,1
9,-1,147.4,192.1,29.2,76,1
9,-1,286.2,188.8,27.7,85.1,1
9,-1,119.4,196.8,28.5,72.5,1
9,-1,420.8,195.6,38.2,83.2,1
9,-1,516.6,190.5,35.9,90.5,0.999
9,-1,382.2,190,42.3,95.2,0.998
9,-1,326.2,211,19.2,43,0.979
9,-1,349,209.5,16,44.2,0.691
10,-1,195.6,198.2,23.9,59.4,1
10,-1,281.9,184.3,29.1,82.8,1
10,-1,146.1,187.1,30,78.3,1
10,-1,117.9,192.1,29,73.6,1
10,-1,421.3,188.1,38.2,86.9,0.999
10,-1,516.8,183.4,40.2,93.4,0.998
10,-1,384.5,186.3,44.6,95.5,0.981
10,-1,328.3,207.5,18.4,42.1,0.971
10,-1,352.2,207.7,14.4,38.8,0.242
10,-1,316.1,204.4,20.6,44.3,0.062
11,-1,271.5,184,33.2,86,1
11,-1,187,200.4,24.1,58.4,1
11,-1,140.9,187.7,30.6,80,1
11,-1,112.2,191.7,29.9,74.9,1
11,-1,415.4,187.2,40.2,93.2,1
11,-1,510.5,183.8,40.5,92,0.999
11,-1,344,209.4,17.6,38.8,0.965
11,-1,324.2,204.2,19.9,45.9,0.949
11,-1,371.7,199.1,22.6,53.4,0.935
11,-1,390.1,185.6,41.7,97.1,0.543
12,-1,107.1,190.9,31.7,78,1
12,-1,264.6,184.8,33.8,86.8,1
12,-1,137.2,186,30.6,82.8,1
12,-1,179.2,198.3,25,60.8,1
12,-1,509.5,184,39.6,95.6,1
12,-1,412.5,191,41,91.6,0.999
12,-1,369.5,200,21,51.8,0.999
12,-1,321.6,203.6,19.7,47.6,0.814
12,-1,394.4,190,34.9,94.7,0.462
12,-1,7.7,207.1,14.3,42.5,0.19
13,-1,131.1,180.9,32.2,84.3,1
13,-1,102.9,186.2,31.4,78.9,1
13,-1,256.6,183.9,35.5,84.8,1
13,-1,173.2,195.6,23,61.6,1
13,-1,508.6,182.2,41.5,95.2,0.999
13,-1,367.1,197.6,21.5,52.8,0.999
13,-1,407.6,186.1,40.3,96.6,0.995
13,-1,320.6,204.3,23.4,43.6,0.766
14,-1,105.5,184.1,33.1,79.9,1
14,-1,135.1,177.5,31.7,86.3,1
14,-1,258,182.1,35.1,85.7,1
14,-1,173.8,194.1,23.8,62.1,1
14,-1,409.9,183,41.2,101.6,0.999
14,-1,370.7,193.5,22.7,53.9,0.997
14,-1,513.8,181,40.3,95.8,0.996
14,-1,323.6,202.6,24.2,44,0.887
15,-1,255.5,183.7,34.4,90.8,1
15,-1,134.2,182.2,34.6,87.7,1
15,-1,105.5,188.7,34.2,81.1,1
15,-1,517.1,181.3,40.9,99.3,0.999
15,-1,373.7,196.8,21.6,53.8,0.997
15,-1,170.1,196.1,26,64.1,0.997
15,-1,421.2,194.7,40.4,98.9,0.985
15,-1,318,202.2,21.2,46.9,0.576
15,-1,332.6,203.3,23.9,46.5,0.511
15,-1,217.1,206.5,18.3,45.6,0.344
16,-1,252.5,181.9,32.9,92.9,1
16,-1,135,180.8,34.7,89.3,1
16,-1,106.6,188,34.4,82.1,1
16,-1,521.1,179.3,42.1,100.6,0.999
16,-1,377.7,197,19.9,52.6,0.995
16,-1,433.8,195.5,38,96.4,0.938
16,-1,164.6,193.3,26.4,69.2,0.848
16,-1,317.9,202.4,20.6,45.8,0.81
16,-1,333.3,203.2,22.2,46.3,0.678
16,-1,216.6,203.4,18.3,48.8,0.075
17,-1,247.8,178.9,30.8,98.3,1
17,-1,104.7,187,36.2,83.5,1
17,-1,132.8,181,34.7,89.7,0.999
17,-1,521.9,180.6,41.6,98.4,0.999
17,-1,376.1,198.5,22.2,53.2,0.998
17,-1,420.5,184.8,57.8,107.3,0.997
17,-1,316.6,204.1,20.6,45.1,0.964
17,-1,329.3,204.4,25,46.7,0.89
17,-1,160.3,190.2,22.6,72.6,0.069
18,-1,105.3,189.2,34.7,86,1
18,-1,240.1,183.8,36.1,99.6,1
18,-1,133.7,182.8,34.9,92.9,1
18,-1,523.2,184.6,42.2,101.4,0.999
18,-1,430.9,185.9,51.2,116.9,0.998
18,-1,376.9,202,22.5,54.8,0.995
18,-1,336.1,216.2,19.2,41.1,0.87
18,-1,316.2,211.6,18.1,42.7,0.098
19,-1,109.5,188.7,32.9,86.9,1
19,-1,238.7,183.1,38.9,99.7,1
19,-1,136.4,181.6,35,94.7,1
19,-1,529.4,182.1,43,101.4,0.996
19,-1,439.7,186.7,46.6,114.2,0.995
19,-1,379.7,200.9,22.8,55.4,0.979
19,-1,337.9,213.1,20.3,42.6,0.969
19,-1,1.9,209.2,17.9,45.3,0.519
19,-1,321.5,212.1,16.7,41.2,0.053
20,-1,238.1,178.2,38.8,104.3,1
20,-1,141,178.6,34.4,95.4,1
20,-1,115.2,186.5,33.3,86.4,0.999
20,-1,388,199.8,21.3,55.3,0.998
20,-1,537.9,180.2,46.5,103.6,0.996
20,-1,428.8,188.1,41.6,92.2,0.995
20,-1,55.5,212.4,14.6,36,0.989
20,-1,342.8,203.5,25.2,49.7,0.983
20,-1,465.3,180,48.4,117,0.94
20,-1,8,206.6,18.3,44.3,0.391
20,-1,326,204,18.4,44.6,0.246
20,-1,69.1,211.6,12.9,37.6,0.165
20,-1,219.3,196.3,21.8,60,0.119
21,-1,432.1,189.1,40,91.7,1
21,-1,238.7,177.3,38,106.1,1
21,-1,543.9,179.2,44.4,106.4,0.999
21,-1,142.8,178.7,34.3,93.5,0.999
21,-1,118.5,185,32.4,86.6,0.999
21,-1,343.7,206.7,24.9,46.9,0.999
21,-1,58,213,14.6,35.8,0.998
21,-1,389.4,196.6,22.2,57.6,0.997
21,-1,328.9,205.3,18.4,44,0.901
21,-1,467,182.2,57.1,119.2,0.627
22,-1,146.5,174.4,36.2,97.1,1
22,-1,437.8,186.2,43.5,98.4,1
22,-1,236.6,174.4,38.6,110,0.999
22,-1,124.1,186.2,29.8,83,0.999
22,-1,399.4,199.4,20.6,55.2,0.994
22,-1,553.2,179.9,45.2,107.4,0.991
22,-1,350,204.9,23.6,48.9,0.971
22,-1,491.2,176.6,58.8,128.6,0.936
22,-1,59.6,212,14.5,33.9,0.892
22,-1,389.7,193.3,15.9,60.3,0.104
23,-1,153.3,176.9,34.4,96.9,1
23,-1,235.9,173.7,39.7,110.4,1
23,-1,446.5,187,42.9,96.3,0.999
23,-1,406.2,200.5,20.4,54.4,0.997
23,-1,132.9,184.8,29.7,87.7,0.997
23,-1,361.5,203.3,22,51,0.994
23,-1,564.1,179,45.7,108.6,0.992
23,-1,489.6,182.4,33.2,123.4,0.88
23,-1,512.4,179.6,53.2,128.5,0.858
23,-1,343.3,204.6,18.2,46.2,0.412
23,-1,18.6,206.1,19.1,42.4,0.246
24,-1,453.2,187.5,42.6,99,1
24,-1,414.7,206.4,19.3,51.2,1
24,-1,157.6,178.1,33.5,97,1
24,-1,135.5,186.2,31.4,89.4,0.999
24,-1,236.1,176.9,40.9,109.9,0.998
24,-1,572.4,179.6,45.6,116.3,0.997
24,-1,26.3,207.4,19.4,44,0.996
24,-1,368.6,205.9,21.5,49.9,0.983
24,-1,344.2,207.1,19.8,46.5,0.865
24,-1,70.1,214,14.9,36,0.624
24,-1,2.3,200.3,18.1,60.3,0.419
24,-1,509.3,179.8,57.2,126.8,0.182
24,-1,358.8,206.6,17,48.5,0.104
25,-1,459.7,191.9,42.3,98.5,1
25,-1,164.3,180.9,33.1,99.7,1
25,-1,231.3,182.5,48.2,108.3,1
25,-1,578.2,179.9,51,122.8,0.998
25,-1,144.6,190,28.2,89.9,0.998
25,-1,421.2,207.6,20.5,52.6,0.991
25,-1,376,212.8,19.9,46.5,0.847
25,-1,356.7,212.7,19.5,44.6,0.596
25,-1,543.5,180.3,48.5,137.2,0.116
26,-1,470.8,189,44,104.7,1
26,-1,429.3,205.6,20.2,54.8,1
26,-1,170.7,180.9,34.6,101.9,1
26,-1,231,176.7,51.4,117.5,0.999
26,-1,152.7,189.7,29.5,90.5,0.995
26,-1,387.4,211,18.9,48.1,0.993
26,-1,409.3,205.1,18.1,50.3,0.861
26,-1,35.5,209.6,18.5,46.9,0.801
26,-1,567.2,171.2,56.8,149.9,0.395
26,-1,368,216.5,19.4,41.5,0.113
27,-1,477.3,191.6,46.4,106.4,1
27,-1,440.3,208.6,20.7,53.7,0.999
27,-1,234.8,177.5,50.6,120.1,0.999
27,-1,176.6,184.3,34.4,104.8,0.998
27,-1,158.9,191.6,31.4,93.5,0.996
27,-1,93.5,222.4,15,35.7,0.987
27,-1,355.4,211.6,18.5,45.6,0.912
27,-1,391.8,210.9,22.9,49.8,0.904
27,-1,40.4,213.5,18,48,0.097
27,-1,370.8,212.4,15.5,46.2,0.078
28,-1,488.2,188.2,43.9,103.4,1
28,-1,234.9,171.7,48.3,126.2,1
28,-1,162.8,187.7,35.2,96.6,0.999
28,-1,445.6,207,20.3,51.8,0.997
28,-1,403.4,207.5,21.2,50.7,0.993
28,-1,182.1,178.9,33.6,105.5,0.656
28,-1,96.9,221.2,14.1,36.1,0.571
28,-1,361.1,207.7,21.4,48.8,0.564
28,-1,584.1,174.2,45.4,144.9,0.21
28,-1,418,203.5,15,52.8,0.153
29,-1,232.6,173.6,49.7,123.9,1
29,-1,488.5,185.8,48,107.5,1
29,-1,452.4,205.9,20.2,53.7,0.999
29,-1,167.4,184.7,36.5,100.5,0.996
29,-1,408.4,203.9,23.7,55.1,0.99
29,-1,99.6,221.1,14,37.1,0.525
29,-1,587.4,173.4,50.6,144.6,0.207
29,-1,363.5,212.7,15.5,43.8,0.059
29,-1,188.2,177.6,31.2,107.9,0.054
30,-1,220.3,172.8,55,134.7,1
30,-1,496.1,193.5,46.4,106.2,1
30,-1,458.2,214,18.4,48.6,1
30,-1,169.7,186.6,39.3,105.3,0.999
30,-1,398.7,213.9,20.3,49.7,0.993
30,-1,415.2,211.5,26.1,54.1,0.903
30,-1,374.2,217.3,20.5,46,0.823
30,-1,62.2,221.4,16.8,42.1,0.716
30,-1,100,227.7,13,34.2,0.134
31,-1,499.1,188.4,46.9,109.9,1
31,-1,171,185,38.6,105.9,1
31,-1,219.8,167.9,56.8,140.4,1
31,-1,402.7,209.7,22.1,50.4,0.998
31,-1,463.9,210.7,19.2,50,0.996
31,-1,421.2,207.6,25,53.3,0.975
31,-1,372,214.1,21.3,44.4,0.774
31,-1,102.4,224,14.1,33.8,0.727
31,-1,63.4,217.3,17.2,41.3,0.211
32,-1,508.9,185.6,49.9,112,1
32,-1,471.4,208.8,19.8,51.6,1
32,-1,212,166.5,64,142.8,0.999
32,-1,175.7,184.1,41.6,107.5,0.999
32,-1,108.2,219.8,15.1,38.9,0.999
32,-1,384,213.5,18.8,43.9,0.989
32,-1,425.4,208.9,22.6,52.4,0.988
32,-1,413,209.6,18.8,50.5,0.889
32,-1,371.8,210,20.1,46.6,0.77
32,-1,65.3,215.3,17.8,45.4,0.17
33,-1,515.7,184.5,49.3,114.2,1
33,-1,429.1,208.9,24.1,53.3,0.999
33,-1,181.4,184.7,40.6,109.4,0.999
33,-1,477.1,207,21.1,54.7,0.999
33,-1,211.9,165.7,61.1,147.7,0.999
33,-1,111.8,220.2,14.1,39.8,0.991
33,-1,385.4,217.2,19.4,41.4,0.979
33,-1,415.4,210.9,18.2,49.9,0.973
33,-1,376.9,215.7,16.7,41.6,0.391
33,-1,74.9,221,15.6,41.3,0.079
34,-1,521.4,190.3,49.1,113.8,1
34,-1,482,215.4,19.3,51.1,1
34,-1,203.3,170,61.2,146.8,1
34,-1,432.7,213.9,22.8,52.7,0.999
34,-1,113.2,224.7,15.3,38.9,0.981
34,-1,273.5,215.1,20.4,54.5,0.952
34,-1,184.3,182.9,44.4,118.9,0.923
34,-1,383,215.3,22.9,48.4,0.91
34,-1,420.6,216.3,22.9,51.4,0.253
34,-1,72.1,223,16.3,44.2,0.134
35,-1,528.6,189.8,47.6,117,1
35,-1,200.3,166.9,60.7,152.7,1
35,-1,486.6,213.9,20.2,52.1,1
35,-1,431.6,214,22.9,53,0.999
35,-1,274,213.1,22.5,57.2,0.989
35,-1,390,217.3,23.3,49,0.972
35,-1,115.6,222.9,16.7,41.5,0.942
35,-1,76.9,222,18.1,44.7,0.939
35,-1,377.6,214.4,20.9,49.1,0.32
35,-1,186,184.4,42.1,116.9,0.233
36,-1,495.6,216.3,19,50.7,1
36,-1,199.4,166.3,59,152.4,1
36,-1,537.6,190.1,46,116.3,1
36,-1,439.8,213.1,20.5,54.1,0.999
36,-1,281.5,211.5,22.2,57.2,0.998
36,-1,391.7,214,27.1,51.5,0.914
36,-1,56.1,217.9,25.1,50.9,0.905
36,-1,81.8,218.7,17.5,45.2,0.707
36,-1,121.4,217,14.9,48.2,0.69
37,-1,445.4,217.2,20.9,53.3,1
37,-1,503.5,218.8,19.8,51.7,1
37,-1,194.5,165.7,69.9,159.6,1
37,-1,545.9,191.5,48.2,118.1,1
37,-1,286.6,216.3,21.7,56.1,0.988
37,-1,393.9,215.4,22.2,52.5,0.974
37,-1,65.6,220.8,27.8,48.6,0.792
37,-1,86.8,223.2,17.6,43.7,0.371
37,-1,457.8,219,21.5,50.5,0.127
37,-1,381,215.6,17.6,47.9,0.095
38,-1,519.3,212.9,20.1,56.6,1
38,-1,564.9,186.6,51.2,123.1,1
38,-1,175,160.4,77.9,162.2,1
38,-1,458.1,213,21.6,54.5,1
38,-1,237.5,164.8,43.9,144.2,0.998
38,-1,97.6,217.1,20.4,45.9,0.971
38,-1,473.7,212.3,22.6,55.1,0.908
38,-1,139.7,217.5,17,44.4,0.903
38,-1,397,213.3,18.4,47.5,0.572
38,-1,77.6,215.8,20,50.6,0.568
38,-1,411.1,213.3,24,51.6,0.433
38,-1,301.4,216.3,19.6,51,0.299
39,-1,176.8,157.7,85.2,166.3,1
39,-1,571.5,185.5,52.7,128.1,1
39,-1,464.4,213.4,21.1,55,1
39,-1,306.2,213,19.9,54.4,0.996
39,-1,242.1,169.2,43.1,137.1,0.994
39,-1,528,212.7,19.7,57,0.994
39,-1,418.6,217.6,20.6,48,0.876
39,-1,402.2,214.8,16,45.3,0.357
39,-1,98.2,215,22.6,46.8,0.286
39,-1,144.7,215.5,17.6,44.7,0.258
39,-1,82.8,211.2,26,53,0.169
39,-1,480.3,215.9,19.6,52.9,0.123
40,-1,479.6,214.7,21.9,56.6,1
40,-1,177.3,156.2,87.4,169.4,1
40,-1,588.3,190.3,51.9,122.8,1
40,-1,257.1,168.8,45.4,135.9,0.999
40,-1,541.4,217.8,22.5,56.1,0.997
40,-1,155.9,219.3,16.8,44.9,0.692
40,-1,111.7,216.6,20.7,47.5,0.658
40,-1,497.3,215,20.2,55.7,0.623
40,-1,96.2,213.7,22.7,51.6,0.401
40,-1,430,222.9,17.5,45.4,0.276
41,-1,185.4,155.9,86,172,1
41,-1,272.5,166.2,52,138.9,0.999
41,-1,499.2,212.1,24.3,56.4,0.999
41,-1,247.3,173.5,37.5,141.3,0.963
41,-1,563.5,213.8,21.9,56.1,0.952
41,-1,172,219.8,16.5,44.3,0.88
41,-1,112.3,214.6,22,52.2,0.794
41,-1,444.6,216.5,22.8,50.1,0.433
41,-1,606.7,191.8,34.3,117,0.311
41,-1,129.8,215.8,20.1,48,0.157
42,-1,194.7,151.6,68.8,178,0.999
42,-1,579.9,211.9,21.7,57.7,0.999
42,-1,289.2,163.9,45.6,142.8,0.999
42,-1,254.5,175.8,47.4,134.4,0.999
42,-1,515.3,213.2,23.7,54.5,0.987
42,-1,125.7,216.9,20.9,49.6,0.955
42,-1,142.3,214.8,21.2,49.1,0.773
42,-1,458.4,215.1,22,49.8,0.658
42,-1,445.9,211.8,22.9,49.2,0.084
42,-1,76.7,214.6,20.4,56.2,0.08
42,-1,529.2,209.5,27.4,57.6,0.069
43,-1,265.7,171.7,48.7,137.5,1
43,-1,185.7,151.1,73.4,188.5,1
43,-1,303.5,158.3,47.8,149.9,1
43,-1,531.1,213.3,22.5,54.9,0.984
43,-1,469.2,216.5,20.7,50.8,0.917
43,-1,447.3,212.5,19.9,50.1,0.856
43,-1,596.6,210.1,21.2,61,0.733
43,-1,78.8,210.7,22.4,60.3,0.216
43,-1,482.1,217.1,17.4,49.5,0.089
43,-1,135.4,216.7,19,51.3,0.088
44,-1,606.2,211.5,22.5,60.6,1
44,-1,174.9,148.8,83.3,189.2,1
44,-1,307.3,157.8,50.1,149.5,0.999
44,-1,272.6,170.5,49.8,140,0.999
44,-1,537.2,211.4,23.7,58,0.999
44,-1,453.9,211.4,18.6,52.5,0.878
44,-1,471.9,215.7,22.1,52.3,0.821
44,-1,138.8,214.4,20.7,51.1,0.511
45,-1,169.6,144.3,90.8,202.1,1
45,-1,287.6,170.6,48.9,143.2,1
45,-1,557.6,215.8,21.5,55.8,0.999
45,-1,322.5,157.3,53.4,154.4,0.998
45,-1,463.1,212.4,23.2,54.3,0.994
45,-1,480.5,213.4,30.3,56.4,0.799
45,-1,500.7,216.7,20.4,53.3,0.44
45,-1,577.6,208.2,23.8,63.5,0.106
45,-1,266.5,204.8,20,69.3,0.106
46,-1,164.2,138.5,94.9,208.4,1
46,-1,293.6,169.9,51.8,145.8,1
46,-1,337.3,155.1,51.8,159.9,0.999
46,-1,571.9,210.4,22.3,57.3,0.982
46,-1,496.5,215.6,25,50.9,0.781
46,-1,515.3,215.5,19.2,49.9,0.705
46,-1,272.7,207.1,20.8,63.7,0.318
46,-1,475.9,209.3,21,54.4,0.299
46,-1,560.9,211,20.4,55.5,0.073
46,-1,105.3,213.2,20,56.4,0.073
47,-1,342.4,150.2,56.4,163.4,1
47,-1,160.9,134.5,87.4,210.6,1
47,-1,302.5,168.1,52.3,144,1
47,-1,520,214.4,20,49,0.969
47,-1,580.5,209.8,22.1,56.9,0.952
47,-1,275.2,206.6,22.5,62.4,0.908
47,-1,501,211.6,22.7,53.7,0.905
47,-1,479,208.7,20.9,53.8,0.722
48,-1,306.4,170,55.4,151.8,1
48,-1,154.8,134.3,77.1,223.4,1
48,-1,352.2,153.8,58.4,166.4,1
48,-1,273.9,206.2,24.9,66.7,1
48,-1,230.1,219.4,16.6,44,1
48,-1,526,217.3,20.6,50.8,0.991
48,-1,587.5,211.2,23.2,58.3,0.953
48,-1,505.7,214.9,21.4,52.8,0.45
48,-1,482.3,211.5,21.1,54.8,0.107
48,-1,292.4,205.3,17.8,62.1,0.096
49,-1,315.3,168.9,55.1,154.3,1
49,-1,363.3,148.5,59.7,172.3,1
49,-1,277.9,206.1,25.3,64.4,1
49,-1,235.6,217.6,18,44.1,0.999
49,-1,140.2,129.3,77.1,223.7,0.999
49,-1,534.7,215.3,20.9,50.6,0.997
49,-1,490.9,209.4,20.8,53.5,0.99
49,-1,514.4,212.5,21.6,55.2,0.976
49,-1,601,206.4,21.1,62.7,0.079
49,-1,303.5,205.8,19.2,65,0.079
50,-1,325.9,167.5,54.2,157.6,1
50,-1,371.5,148.7,58.2,177.8,1
50,-1,282.7,211.8,24,62,0.999
50,-1,127.1,125.6,89.4,232.9,0.999
50,-1,494.4,210,22.1,54.5,0.981
50,-1,541.2,215.9,21.2,52.6,0.813
50,-1,239.7,221.5,18.5,42.9,0.785
50,-1,518.4,211.3,23.5,59.4,0.675
50,-1,307.4,209.5,17.3,61.9,0.073
51,-1,289.5,210.6,24.4,63.1,1
51,-1,386.4,140,62.8,187.4,1
51,-1,337.6,161.8,56,167.3,1
51,-1,93.3,126.8,115.7,236.5,1
51,-1,249.5,221.6,17.3,43,0.999
51,-1,552.7,214.1,21.2,50.9,0.994
51,-1,526.9,211.8,23.6,57.6,0.984
51,-1,313.9,208.1,21.6,62.1,0.97
51,-1,214.4,220.1,20.2,48.9,0.293
52,-1,250.3,217.3,18.9,47.6,1
52,-1,338.1,157.9,61.2,171.3,1
52,-1,392.3,135.8,65.1,189.2,1
52,-1,290.5,210,23.9,61.7,0.999
52,-1,75.1,116.4,126.2,255,0.999
52,-1,556,212.6,21,50,0.998
52,-1,315,205.3,22.4,62.8,0.981
52,-1,211.9,215.2,22.8,52.7,0.881
52,-1,190,219.7,19.4,52.4,0.738
52,-1,531.3,209,21.4,56.8,0.232
53,-1,397.3,133.1,64.7,202.4,1
53,-1,61.4,124.7,112.2,258.9,1
53,-1,287.6,210.5,24.9,63.4,1
53,-1,340.7,155.6,65.6,181,1
53,-1,556.6,212.4,20.6,51.5,0.999
53,-1,250.6,221.8,17.9,44.8,0.998
53,-1,188.6,221.1,20.4,51.2,0.978
53,-1,530.5,211.6,24,54.6,0.976
53,-1,315.4,208,21.4,64,0.863
53,-1,214.7,218.1,22.2,51.3,0.713
53,-1,509.2,209,19.8,54.3,0.171
53,-1,8.1,223.1,45.3,95.9,0.113
53,-1,164.8,219.1,19.9,55.6,0.075
54,-1,341.1,146.6,67.8,196.7,1
54,-1,400.8,126.8,70,214.1,1
54,-1,282.6,207,24.6,62.3,1
54,-1,30.1,103.9,100.6,290.4,0.999
54,-1,183.2,218.3,20.2,51.3,0.992
54,-1,310.6,206.5,22.8,61,0.972
54,-1,246.7,216.8,18.5,44.4,0.971
54,-1,554.8,208.7,20.9,50.8,0.922
54,-1,160.2,217.5,21.5,51.5,0.797
54,-1,125.1,209.1,23.7,66.7,0.731
54,-1,205.7,214.3,19.8,52.4,0.536
54,-1,526.1,205.9,24.8,58.7,0.498
54,-1,2.4,218.2,41.3,103.7,0.437
55,-1,275.6,204.9,22.8,60.6,1
55,-1,340.8,144.2,66.1,193.7,1
55,-1,398.4,120.9,72.2,217.7,1
55,-1,306.5,203.4,23.8,57.9,0.999
55,-1,14.3,104.6,90.6,291.6,0.994
55,-1,243.5,218.4,16.7,38.7,0.976
55,-1,521.4,202,29.3,60.3,0.951
55,-1,549.4,206.5,21.6,52.1,0.838
55,-1,176.3,212.3,22.3,54.6,0.503
55,-1,503.4,201.4,18.8,55.5,0.338
55,-1,120.7,205.9,22.9,66.3,0.246
56,-1,299.1,197.9,25.8,63.4,1
56,-1,398.4,114.7,72,224.3,1
56,-1,335.2,137.3,71.6,204.1,1
56,-1,235.7,209.4,18.9,46.6,0.999
56,-1,513,203.1,24.3,59.2,0.995
56,-1,266.7,204.1,22.1,56.1,0.98
56,-1,494.8,204.3,17.6,50.3,0.975
56,-1,1.9,95,61.4,311.4,0.905
56,-1,190.3,204.3,25.6,56.4,0.664
56,-1,111.3,201,23.5,66,0.387
56,-1,617.1,189.9,23.9,71.1,0.109
56,-1,148,211.4,21.1,52.7,0.055
56,-1,540,205.1,22.2,53.1,0.053
57,-1,402.9,113.8,73.4,237.8,1
57,-1,335.2,134.8,72.7,217.9,1
57,-1,296.8,201.5,24.4,61.6,1
57,-1,233.4,210.2,19.8,47.1,0.999
57,-1,506.8,207.9,23.6,59.3,0.998
57,-1,260.9,205.9,20.2,55.4,0.997
57,-1,190.2,210.9,21.5,52.6,0.981
57,-1,616.8,194.5,23.1,69.7,0.879
57,-1,106.3,205.3,22.6,62.9,0.707
57,-1,534.5,207.3,21.7,53.3,0.579
57,-1,167.9,211.3,19.2,54.4,0.139
58,-1,292.3,207.2,24.9,63.8,1
58,-1,401.8,118,78.6,246.5,1
58,-1,334.1,144.3,75.9,220.7,1
58,-1,256.2,213.1,21.2,57.6,0.998
58,-1,99.5,212.4,25.1,62.4,0.998
58,-1,500.4,215.2,28.7,61.7,0.967
58,-1,229.3,220.4,16.7,43.4,0.876
58,-1,186.4,217.6,21.9,51,0.85
58,-1,533.9,218.8,20.7,50.9,0.681
58,-1,122.8,219.8,22.8,53.2,0.515
58,-1,617.5,204.9,23.5,69.8,0.316
58,-1,162,219.3,20,53,0.084
59,-1,295.1,204.5,24.3,62.5,1
59,-1,339.5,128.4,86.9,233.8,1
59,-1,254.6,206.8,22.9,59,1
59,-1,232.8,212.9,18.4,45.8,0.999
59,-1,414.1,101.5,83,266.2,0.999
59,-1,100,204.8,27.1,67.2,0.999
59,-1,186,209.6,23.9,58.1,0.997
59,-1,519.1,210.5,29.8,54.1,0.976
59,-1,539.2,212.4,20.1,54.6,0.284
60,-1,295.1,206.3,24.3,62.1,1
60,-1,232.5,214.9,19,45.1,1
60,-1,253.5,210.2,20.7,55.2,0.999
60,-1,416.5,103.3,92.6,255,0.999
60,-1,186.6,214.9,23.1,53.2,0.998
60,-1,346.1,124.6,88.4,243.7,0.998
60,-1,100.4,206.1,25.9,66.7,0.996
60,-1,534.9,212.9,24,54.5,0.976
61,-1,252.3,209.2,23.6,59.8,1
61,-1,299.5,207.7,23.6,64.6,1
61,-1,354.8,115.9,93.7,266.5,0.999
61,-1,190.5,214.6,23,57.1,0.998
61,-1,235,215.7,17.5,47.6,0.997
61,-1,431.2,94.9,98.5,278,0.996
61,-1,101.1,208,28.7,67.6,0.993
