2,-1,884.73,234.93,128.96,388.88,-0.082063,-1,-1,-1
2,-1,761.04,264.9,51.78,157.34,-0.1325,-1,-1,-1
2,-1,465,329,39,119,-0.13876,-1,-1,-1
2,-1,1484.4,342.26,33.822,103.47,-0.14507,-1,-1,-1
2,-1,247.23,335.87,48.246,146.74,-0.19013,-1,-1,-1
2,-1,907.12,119.19,195.98,589.95,-0.24646,-1,-1,-1
2,-1,1852.6,335.87,48.246,146.74,-0.3807,-1,-1,-1
2,-1,37.758,230.74,44.948,136.84,-0.38595,-1,-1,-1
2,-1,825.55,304.14,59.629,180.89,-0.49158,-1,-1,-1
3,-1,909.86,309.67,84.742,256.23,2.1102,-1,-1,-1
3,-1,1353,345,39,119,2.1092,-1,-1,-1
3,-1,1189.3,316.27,120.26,362.77,0.80708,-1,-1,-1
3,-1,352.54,318.24,41.871,127.61,0.74429,-1,-1,-1
3,-1,988.7,260.92,128.96,388.88,0.50226,-1,-1,-1
3,-1,785,361,19,59,0.39395,-1,-1,-1
3,-1,386.84,335.39,41.871,127.61,0.29261,-1,-1,-1
3,-1,771.59,264.9,51.78,157.34,0.28039,-1,-1,-1
3,-1,1347.3,317.78,55.569,168.71,0.21835,-1,-1,-1
3,-1,1716.5,338.9,128.96,388.88,0.19221,-1,-1,-1
3,-1,465,329,39,119,0.14147,-1,-1,-1
3,-1,956.72,221.55,182.79,550.38,0.12646,-1,-1,-1
3,-1,1584.9,408.29,225.27,677.82,-0.014262,-1,-1,-1
3,-1,825,321,39,119,-0.053151,-1,-1,-1
3,-1,1481,329,39,119,-0.099584,-1,-1,-1
3,-1,874.05,267.77,120.26,362.77,-0.2571,-1,-1,-1
3,-1,883.2,111.28,182.79,550.38,-0.31942,-1,-1,-1
3,-1,866.85,568.28,73.643,222.93,-0.34672,-1,-1,-1
3,-1,247.23,335.87,48.246,146.74,-0.4785,-1,-1,-1
4,-1,1353,345,39,119,2.1732,-1,-1,-1
4,-1,907.12,296.47,97.492,294.47,1.678,-1,-1,-1
4,-1,350.2,313.45,44.948,136.84,1.0526,-1,-1,-1
4,-1,1196.6,312.9,128.96,388.88,0.62496,-1,-1,-1
4,-1,1003.9,251.72,138.29,416.86,0.46699,-1,-1,-1
4,-1,471.25,329.43,36.321,110.96,0.33376,-1,-1,-1
4,-1,1716.5,338.9,128.96,388.88,0.228,-1,-1,-1
4,-1,785,357,19,59,0.22433,-1,-1,-1
4,-1,1544.4,309.67,170.48,513.45,0.13993,-1,-1,-1
4,-1,896.71,180.14,148.29,446.86,0.058232,-1,-1,-1
4,-1,769.23,266.93,48.246,146.74,0.042952,-1,-1,-1
4,-1,1347.3,295.16,55.569,168.71,0.034184,-1,-1,-1
4,-1,824.12,318.24,41.871,127.61,-0.012542,-1,-1,-1
4,-1,1584.9,408.29,225.27,677.82,-0.1509,-1,-1,-1
4,-1,395.41,326.82,41.871,127.61,-0.26632,-1,-1,-1
4,-1,946.52,197.98,195.98,589.95,-0.2665,-1,-1,-1
4,-1,834.93,307.13,51.78,157.34,-0.47391,-1,-1,-1
4,-1,1489,337,39,119,-0.4831,-1,-1,-1
4,-1,257.08,335.87,48.246,146.74,-0.48597,-1,-1,-1
5,-1,1361,345,39,119,1.9912,-1,-1,-1
5,-1,919.96,313.45,90.896,274.69,1.5217,-1,-1,-1
5,-1,359.39,313.45,44.948,136.84,0.65637,-1,-1,-1
5,-1,1213.6,316.27,120.26,362.77,0.63278,-1,-1,-1
5,-1,1716.5,338.9,128.96,388.88,0.61029,-1,-1,-1
5,-1,789,353,19,59,0.45599,-1,-1,-1
5,-1,473,321,39,119,0.31881,-1,-1,-1
5,-1,986.28,239.86,148.29,446.86,0.22318,-1,-1,-1
5,-1,919.96,111.28,182.79,550.38,0.11289,-1,-1,-1
5,-1,1544.9,295.07,182.79,550.38,0.10075,-1,-1,-1
5,-1,828.33,306.32,48.246,146.74,0.064185,-1,-1,-1
5,-1,1358.6,317.78,55.569,168.71,-0.19276,-1,-1,-1
5,-1,401,329,39,119,-0.25529,-1,-1,-1
5,-1,779.08,266.93,48.246,146.74,-0.28329,-1,-1,-1
5,-1,396.98,91.51,55.569,168.71,-0.29202,-1,-1,-1
5,-1,1560.5,364.89,258.92,778.76,-0.34107,-1,-1,-1
5,-1,283.95,343.97,41.871,127.61,-0.42754,-1,-1,-1
5,-1,1492.9,326.82,41.871,127.61,-0.43948,-1,-1,-1
6,-1,1369,337,39,119,2.0016,-1,-1,-1
6,-1,927.01,309.67,84.742,256.23,1.5245,-1,-1,-1
6,-1,1213.6,316.27,120.26,362.77,0.81804,-1,-1,-1
6,-1,986.28,239.86,148.29,446.86,0.5005,-1,-1,-1
6,-1,359.39,304.26,44.948,136.84,0.26159,-1,-1,-1
6,-1,1774.4,338.79,104.56,315.68,0.24646,-1,-1,-1
6,-1,833,313,39,119,0.21486,-1,-1,-1
6,-1,481,313,39,119,0.2131,-1,-1,-1
6,-1,1358.6,306.47,55.569,168.71,-0.014478,-1,-1,-1
6,-1,793,353,19,59,-0.067882,-1,-1,-1
6,-1,401,321,39,119,-0.11329,-1,-1,-1
6,-1,919.96,111.28,182.79,550.38,-0.13303,-1,-1,-1
6,-1,1601.6,389.02,241.51,726.54,-0.23797,-1,-1,-1
6,-1,779.08,257.08,48.246,146.74,-0.23841,-1,-1,-1
6,-1,1505.3,335.29,33.822,103.47,-0.24111,-1,-1,-1
6,-1,719.99,335.87,48.246,146.74,-0.27267,-1,-1,-1
6,-1,401.15,85.88,59.629,180.89,-0.35771,-1,-1,-1
6,-1,289,345,39,119,-0.37438,-1,-1,-1
7,-1,1369,337,39,119,2.2085,-1,-1,-1
7,-1,927.01,309.67,84.742,256.23,2.0802,-1,-1,-1
7,-1,1213.6,316.27,120.26,362.77,0.72061,-1,-1,-1
7,-1,1137,333,19,59,0.44701,-1,-1,-1
7,-1,986.28,239.86,148.29,446.86,0.38785,-1,-1,-1
7,-1,793,349,19,59,0.33907,-1,-1,-1
7,-1,1358.6,306.47,55.569,168.71,0.17941,-1,-1,-1
7,-1,481,313,39,119,0.15923,-1,-1,-1
7,-1,1774.4,338.79,104.56,315.68,0.07977,-1,-1,-1
7,-1,359.39,304.26,44.948,136.84,0.070275,-1,-1,-1
7,-1,919.96,111.28,182.79,550.38,0.047072,-1,-1,-1
7,-1,1502,338.9,31.49,96.47,-0.0021748,-1,-1,-1
7,-1,1561,335.29,277.58,834.73,-0.079605,-1,-1,-1
7,-1,833,313,39,119,-0.17516,-1,-1,-1
7,-1,272.53,306.47,55.569,168.71,-0.2128,-1,-1,-1
7,-1,761.04,328.24,51.78,157.34,-0.34329,-1,-1,-1
7,-1,390.88,78.976,63.98,193.94,-0.39536,-1,-1,-1
7,-1,972.16,212.12,210.12,632.36,-0.44484,-1,-1,-1
8,-1,927.01,309.67,84.742,256.23,1.7963,-1,-1,-1
8,-1,1369,337,39,119,1.7599,-1,-1,-1
8,-1,1141,333,19,59,0.77233,-1,-1,-1
8,-1,793,349,19,59,0.47866,-1,-1,-1
8,-1,1003.9,251.72,138.29,416.86,0.4448,-1,-1,-1
8,-1,1222.9,317.78,112.14,338.41,0.44314,-1,-1,-1
8,-1,369.69,301.1,41.871,127.61,0.41361,-1,-1,-1
8,-1,782.15,254.35,51.78,157.34,0.091493,-1,-1,-1
8,-1,1561,335.29,277.58,834.73,0.073609,-1,-1,-1
8,-1,919.96,111.28,182.79,550.38,0.071712,-1,-1,-1
8,-1,481,313,39,119,0.022691,-1,-1,-1
8,-1,1793.5,335.87,97.492,294.47,-0.27785,-1,-1,-1
8,-1,403.99,318.24,41.871,127.61,-0.28913,-1,-1,-1
8,-1,729.84,335.87,48.246,146.74,-0.30168,-1,-1,-1
8,-1,833,313,39,119,-0.31126,-1,-1,-1
8,-1,289,337,39,119,-0.33199,-1,-1,-1
8,-1,1508.5,338.9,31.49,96.47,-0.33201,-1,-1,-1
8,-1,1358.6,306.47,55.569,168.71,-0.36768,-1,-1,-1
8,-1,836.73,293.5,68.644,207.93,-0.37102,-1,-1,-1
8,-1,972.16,212.12,210.12,632.36,-0.42574,-1,-1,-1
9,-1,1369,337,39,119,2.3722,-1,-1,-1
9,-1,919.96,295.07,90.896,274.69,2.0129,-1,-1,-1
9,-1,481,313,39,119,0.83216,-1,-1,-1
9,-1,1222.9,317.78,112.14,338.41,0.81858,-1,-1,-1
9,-1,782.15,254.35,51.78,157.34,0.4518,-1,-1,-1
9,-1,1003.9,251.72,138.29,416.86,0.40298,-1,-1,-1
9,-1,369.69,301.1,41.871,127.61,0.15684,-1,-1,-1
9,-1,409,321,39,119,0.12073,-1,-1,-1
9,-1,276.69,331.83,44.948,136.84,-0.061607,-1,-1,-1
9,-1,1774.4,338.79,104.56,315.68,-0.10576,-1,-1,-1
9,-1,845.49,296.57,51.78,157.34,-0.11484,-1,-1,-1
9,-1,1141,333,19,59,-0.22597,-1,-1,-1
9,-1,919.96,111.28,182.79,550.38,-0.23151,-1,-1,-1
9,-1,1643.1,269.71,148.29,446.86,-0.28327,-1,-1,-1
9,-1,1612.5,364.89,258.92,778.76,-0.33239,-1,-1,-1
9,-1,1370,306.47,55.569,168.71,-0.48043,-1,-1,-1
10,-1,919.96,295.07,90.896,274.69,2.0984,-1,-1,-1
10,-1,1377,337,39,119,1.825,-1,-1,-1
10,-1,1756,335.29,138.29,416.86,1.0179,-1,-1,-1
10,-1,1141,333,19,59,0.66314,-1,-1,-1
10,-1,1222.6,286.91,128.96,388.88,0.59559,-1,-1,-1
10,-1,481,313,39,119,0.40373,-1,-1,-1
10,-1,409,321,39,119,0.38803,-1,-1,-1
10,-1,1003.9,251.72,138.29,416.86,0.34147,-1,-1,-1
10,-1,369.69,301.1,41.871,127.61,0.24754,-1,-1,-1
10,-1,1508.5,338.9,31.49,96.47,0.033776,-1,-1,-1
10,-1,1616.7,335.29,277.58,834.73,-0.094062,-1,-1,-1
10,-1,797,349,19,59,-0.1478,-1,-1,-1
10,-1,919.96,111.28,182.79,550.38,-0.15999,-1,-1,-1
10,-1,782.15,254.35,51.78,157.34,-0.21715,-1,-1,-1
10,-1,1365.6,260.92,63.98,193.94,-0.25331,-1,-1,-1
10,-1,836.73,293.5,68.644,207.93,-0.381,-1,-1,-1
10,-1,281,337,39,119,-0.40759,-1,-1,-1
10,-1,972.16,212.12,210.12,632.36,-0.45323,-1,-1,-1
11,-1,919.96,295.07,90.896,274.69,2.1144,-1,-1,-1
11,-1,1372.9,335.39,41.871,127.61,1.8743,-1,-1,-1
11,-1,1226.7,279.58,138.29,416.86,0.9894,-1,-1,-1
11,-1,1141,337,19,59,0.77953,-1,-1,-1
11,-1,1019.6,292.02,120.26,362.77,0.38813,-1,-1,-1
11,-1,403.99,318.24,41.871,127.61,0.37704,-1,-1,-1
11,-1,1768.5,338.9,128.96,388.88,0.27247,-1,-1,-1
11,-1,481,313,39,119,0.16797,-1,-1,-1
11,-1,368.58,304.26,44.948,136.84,0.15789,-1,-1,-1
11,-1,1616.7,335.29,277.58,834.73,0.10305,-1,-1,-1
11,-1,919.96,111.28,182.79,550.38,0.078301,-1,-1,-1
11,-1,281,337,39,119,-0.011469,-1,-1,-1
11,-1,836.73,293.5,68.644,207.93,-0.054509,-1,-1,-1
11,-1,1508.5,338.9,31.49,96.47,-0.10696,-1,-1,-1
11,-1,993.48,221.55,182.79,550.38,-0.12034,-1,-1,-1
11,-1,761.04,328.24,51.78,157.34,-0.28496,-1,-1,-1
11,-1,1361,241,79,239,-0.32808,-1,-1,-1
11,-1,721.23,369.69,41.871,127.61,-0.44306,-1,-1,-1
12,-1,919.96,295.07,90.896,274.69,2.3822,-1,-1,-1
12,-1,1377,337,39,119,1.9241,-1,-1,-1
12,-1,1226.7,279.58,138.29,416.86,1.1521,-1,-1,-1
12,-1,1795.5,465.47,104.56,315.68,0.47324,-1,-1,-1
12,-1,793,349,19,59,0.30516,-1,-1,-1
12,-1,1003.9,251.72,138.29,416.86,0.28826,-1,-1,-1
12,-1,275.46,307.13,51.78,157.34,0.14435,-1,-1,-1
12,-1,1616.7,335.29,277.58,834.73,0.08582,-1,-1,-1
12,-1,365.42,296.47,48.246,146.74,0.077645,-1,-1,-1
12,-1,403.99,318.24,41.871,127.61,0.023217,-1,-1,-1
12,-1,472.58,301.1,41.871,127.61,0.01606,-1,-1,-1
12,-1,1137,333,19,59,-0.033604,-1,-1,-1
12,-1,919.96,111.28,182.79,550.38,-0.16667,-1,-1,-1
12,-1,1508.5,338.9,31.49,96.47,-0.22289,-1,-1,-1
12,-1,782.15,254.35,51.78,157.34,-0.25805,-1,-1,-1
12,-1,836.73,293.5,68.644,207.93,-0.38574,-1,-1,-1
12,-1,1365.6,273.92,63.98,193.94,-0.46759,-1,-1,-1
13,-1,927.01,309.67,84.742,256.23,2.7135,-1,-1,-1
13,-1,1369,345,39,119,1.9679,-1,-1,-1
13,-1,1226.7,279.58,138.29,416.86,1.2153,-1,-1,-1
13,-1,359.39,304.26,44.948,136.84,0.54264,-1,-1,-1
13,-1,1137,337,19,59,0.42807,-1,-1,-1
13,-1,1003.9,251.72,138.29,416.86,0.31152,-1,-1,-1
13,-1,892.44,196,138.29,416.86,0.14001,-1,-1,-1
13,-1,472.58,309.67,41.871,127.61,0.12325,-1,-1,-1
13,-1,403.99,318.24,41.871,127.61,-0.020057,-1,-1,-1
13,-1,919.96,111.28,182.79,550.38,-0.024968,-1,-1,-1
13,-1,1502,345.4,31.49,96.47,-0.061056,-1,-1,-1
13,-1,286.63,326.02,48.246,146.74,-0.13594,-1,-1,-1
13,-1,789,353,19,59,-0.20218,-1,-1,-1
13,-1,1820.4,481.85,63.98,193.94,-0.22361,-1,-1,-1
13,-1,1365.6,273.92,63.98,193.94,-0.27094,-1,-1,-1
13,-1,848.03,306.32,48.246,146.74,-0.31021,-1,-1,-1
13,-1,1578.7,309.67,170.48,513.45,-0.32541,-1,-1,-1
13,-1,1630.2,408.29,225.27,677.82,-0.40871,-1,-1,-1
13,-1,695.37,335.87,23.623,72.869,-0.46047,-1,-1,-1
14,-1,919.96,295.07,90.896,274.69,2.1228,-1,-1,-1
14,-1,1369,345,39,119,1.8399,-1,-1,-1
14,-1,1226.7,279.58,138.29,416.86,1.3381,-1,-1,-1
14,-1,359.39,304.26,44.948,136.84,0.41883,-1,-1,-1
14,-1,1133,341,19,59,0.22429,-1,-1,-1
14,-1,1003.9,251.72,138.29,416.86,0.16518,-1,-1,-1
14,-1,789,353,19,59,0.10629,-1,-1,-1
14,-1,1498.5,346.58,29.314,89.943,0.050254,-1,-1,-1
14,-1,1569,321,159,479,-0.07782,-1,-1,-1
14,-1,472.58,309.67,41.871,127.61,-0.083308,-1,-1,-1
14,-1,1046,613.07,73.643,222.93,-0.13476,-1,-1,-1
14,-1,919.96,111.28,182.79,550.38,-0.23782,-1,-1,-1
14,-1,1838.9,515.62,90.896,274.69,-0.26785,-1,-1,-1
14,-1,825,305,39,119,-0.41135,-1,-1,-1
14,-1,1742.8,739.92,51.78,157.34,-0.44291,-1,-1,-1
14,-1,276.78,326.02,48.246,146.74,-0.4459,-1,-1,-1
15,-1,1364.3,343.97,41.871,127.61,1.7529,-1,-1,-1
15,-1,909.86,309.67,84.742,256.23,1.6921,-1,-1,-1
15,-1,1491.4,342.26,33.822,103.47,1.1527,-1,-1,-1
15,-1,1222.6,286.91,128.96,388.88,0.98922,-1,-1,-1
15,-1,1129,341,19,59,0.73583,-1,-1,-1
15,-1,345.72,306.32,48.246,146.74,0.66458,-1,-1,-1
15,-1,465,321,39,119,0.51292,-1,-1,-1
15,-1,1601,321,159,479,0.47715,-1,-1,-1
15,-1,781.25,352.54,20.435,63.306,0.26076,-1,-1,-1
15,-1,1003.9,251.72,138.29,416.86,0.085681,-1,-1,-1
15,-1,266.93,326.02,48.246,146.74,-0.046736,-1,-1,-1
15,-1,395.41,318.24,41.871,127.61,-0.15093,-1,-1,-1
15,-1,1820.4,494.85,63.98,193.94,-0.23097,-1,-1,-1
15,-1,1768.5,364.89,128.96,388.88,-0.30651,-1,-1,-1
15,-1,892.72,103.89,170.48,513.45,-0.32442,-1,-1,-1
15,-1,761.04,264.9,51.78,157.34,-0.38893,-1,-1,-1
15,-1,1347,292.02,59.629,180.89,-0.43349,-1,-1,-1
16,-1,909.86,309.67,84.742,256.23,1.9188,-1,-1,-1
16,-1,1361,353,39,119,1.7362,-1,-1,-1
16,-1,350.2,313.45,44.948,136.84,0.97605,-1,-1,-1
16,-1,465,321,39,119,0.95071,-1,-1,-1
16,-1,1222.6,312.9,128.96,388.88,0.76965,-1,-1,-1
16,-1,1486.4,352.65,29.314,89.943,0.60489,-1,-1,-1
16,-1,1014.7,286.91,128.96,388.88,0.58489,-1,-1,-1
16,-1,777,357,19,59,0.14995,-1,-1,-1
16,-1,393,329,39,119,0.095121,-1,-1,-1
16,-1,267.5,331.83,44.948,136.84,0.02854,-1,-1,-1
16,-1,1601,321,159,479,0.024473,-1,-1,-1
16,-1,919.96,111.28,182.79,550.38,-0.17761,-1,-1,-1
16,-1,1811.2,476.18,112.14,338.41,-0.18402,-1,-1,-1
16,-1,736.39,329.1,55.569,168.71,-0.2268,-1,-1,-1
16,-1,1358.6,317.78,55.569,168.71,-0.2308,-1,-1,-1
16,-1,993.48,221.55,182.79,550.38,-0.26518,-1,-1,-1
16,-1,826.9,306.47,55.569,168.71,-0.35603,-1,-1,-1
16,-1,1675.4,272.53,225.27,677.82,-0.37699,-1,-1,-1
16,-1,585.82,299.91,63.98,193.94,-0.45261,-1,-1,-1
16,-1,189.63,309.67,41.871,127.61,-0.47436,-1,-1,-1
17,-1,1361,353,39,119,1.9797,-1,-1,-1
17,-1,901.58,313.45,90.896,274.69,1.9616,-1,-1,-1
17,-1,1222.6,312.9,128.96,388.88,0.86786,-1,-1,-1
17,-1,345.72,306.32,48.246,146.74,0.6748,-1,-1,-1
17,-1,1014.7,286.91,128.96,388.88,0.5855,-1,-1,-1
17,-1,457,321,39,119,0.24967,-1,-1,-1
17,-1,1347.3,295.16,55.569,168.71,0.15158,-1,-1,-1
17,-1,777,357,19,59,0.093746,-1,-1,-1
17,-1,919.96,111.28,182.79,550.38,0.089305,-1,-1,-1
17,-1,393,329,39,119,0.075825,-1,-1,-1
17,-1,1183.3,338.79,25.39,78.17,0.061108,-1,-1,-1
17,-1,189.04,314.4,33.822,103.47,-0.11647,-1,-1,-1
17,-1,1581.6,295.07,182.79,550.38,-0.13018,-1,-1,-1
17,-1,1835.9,549.75,84.742,256.23,-0.27649,-1,-1,-1
17,-1,807.14,299.57,73.643,222.93,-0.3647,-1,-1,-1
17,-1,261.22,306.47,55.569,168.71,-0.37925,-1,-1,-1
17,-1,761.04,264.9,51.78,157.34,-0.38318,-1,-1,-1
17,-1,1809,481,79,239,-0.40586,-1,-1,-1
17,-1,1675.4,272.53,225.27,677.82,-0.41549,-1,-1,-1
18,-1,909.86,309.67,84.742,256.23,1.7286,-1,-1,-1
18,-1,1361,345,39,119,1.6992,-1,-1,-1
18,-1,341.01,313.45,44.948,136.84,0.91139,-1,-1,-1
18,-1,457,321,39,119,0.69763,-1,-1,-1
18,-1,1226.7,279.58,138.29,416.86,0.6828,-1,-1,-1
18,-1,1003.9,251.72,138.29,416.86,0.40966,-1,-1,-1
18,-1,386.84,318.24,41.871,127.61,0.28076,-1,-1,-1
18,-1,919.96,111.28,182.79,550.38,0.23549,-1,-1,-1
18,-1,1584.9,340.41,112.14,338.41,-0.019616,-1,-1,-1
18,-1,180.14,307.03,36.321,110.96,-0.071724,-1,-1,-1
18,-1,1482.5,345.4,31.49,96.47,-0.074452,-1,-1,-1
18,-1,1569,321,159,479,-0.11672,-1,-1,-1
18,-1,1818.7,515.45,84.742,256.23,-0.11955,-1,-1,-1
18,-1,1347.3,295.16,55.569,168.71,-0.16899,-1,-1,-1
18,-1,257.08,326.02,48.246,146.74,-0.19863,-1,-1,-1
18,-1,769,357,19,59,-0.22325,-1,-1,-1
18,-1,729.37,328.24,51.78,157.34,-0.25579,-1,-1,-1
18,-1,1675.4,272.53,225.27,677.82,-0.41507,-1,-1,-1
18,-1,1053.7,637.81,63.98,193.94,-0.42197,-1,-1,-1
18,-1,808.87,293.5,68.644,207.93,-0.47176,-1,-1,-1
19,-1,909.86,309.67,84.742,256.23,1.812,-1,-1,-1
19,-1,1353,345,39,119,1.7008,-1,-1,-1
19,-1,341.01,304.26,44.948,136.84,0.77262,-1,-1,-1
19,-1,378.26,318.24,41.871,127.61,0.70164,-1,-1,-1
19,-1,1198.9,279.58,138.29,416.86,0.58588,-1,-1,-1
19,-1,449,321,39,119,0.25865,-1,-1,-1
19,-1,1596.6,355.57,97.492,294.47,0.1791,-1,-1,-1
19,-1,1476.1,345.4,31.49,96.47,0.1229,-1,-1,-1
19,-1,1019.6,292.02,120.26,362.77,0.095853,-1,-1,-1
19,-1,769,353,19,59,-0.018121,-1,-1,-1
19,-1,883.2,111.28,182.79,550.38,-0.046693,-1,-1,-1
19,-1,809,313,39,119,-0.14142,-1,-1,-1
19,-1,1178,340.8,23.623,72.869,-0.14922,-1,-1,-1
19,-1,1811.2,476.18,112.14,338.41,-0.15294,-1,-1,-1
19,-1,266.8,343.97,41.871,127.61,-0.1909,-1,-1,-1
19,-1,1675.4,272.53,225.27,677.82,-0.30257,-1,-1,-1
19,-1,1578.7,309.67,170.48,513.45,-0.32423,-1,-1,-1
19,-1,1537,257,319,959,-0.33887,-1,-1,-1
19,-1,1046,628,73.643,222.93,-0.36942,-1,-1,-1
19,-1,1122.1,313.45,90.896,274.69,-0.40727,-1,-1,-1
19,-1,1498.9,285.88,44.948,136.84,-0.45498,-1,-1,-1
19,-1,807.14,299.57,73.643,222.93,-0.45671,-1,-1,-1
19,-1,995.61,241.08,170.48,513.45,-0.47976,-1,-1,-1
20,-1,909.86,309.67,84.742,256.23,2.7059,-1,-1,-1
20,-1,1345,345,39,119,1.6493,-1,-1,-1
20,-1,1198.9,279.58,138.29,416.86,0.80052,-1,-1,-1
20,-1,377,321,39,119,0.50899,-1,-1,-1
20,-1,335.87,306.32,48.246,146.74,0.37087,-1,-1,-1
20,-1,449,321,39,119,0.28242,-1,-1,-1
20,-1,254.35,317.68,51.78,157.34,0.1849,-1,-1,-1
20,-1,1813.2,493.46,97.492,294.47,0.13897,-1,-1,-1
20,-1,801,313,39,119,0.12097,-1,-1,-1
20,-1,1003.9,251.72,138.29,416.86,0.11208,-1,-1,-1
20,-1,1584.4,338.79,104.56,315.68,-0.047034,-1,-1,-1
20,-1,1165.1,328.39,29.314,89.943,-0.10481,-1,-1,-1
20,-1,804.27,306.47,55.569,168.71,-0.10774,-1,-1,-1
20,-1,570.91,304.14,59.629,180.89,-0.15432,-1,-1,-1
20,-1,897,129,159,479,-0.18846,-1,-1,-1
20,-1,1569,321,159,479,-0.18949,-1,-1,-1
20,-1,761,353,19,59,-0.21392,-1,-1,-1
20,-1,1474.3,346.58,29.314,89.943,-0.21773,-1,-1,-1
20,-1,1119.9,296.57,104.56,315.68,-0.23129,-1,-1,-1
20,-1,169,305,39,119,-0.39338,-1,-1,-1
20,-1,1560.5,364.89,258.92,778.76,-0.39572,-1,-1,-1
20,-1,729.37,328.24,51.78,157.34,-0.49213,-1,-1,-1
21,-1,909.86,309.67,84.742,256.23,2.345,-1,-1,-1
21,-1,1345,345,39,119,1.7541,-1,-1,-1
21,-1,368.58,313.45,44.948,136.84,0.83938,-1,-1,-1
21,-1,1196.6,286.91,128.96,388.88,0.81714,-1,-1,-1
21,-1,331.83,304.26,44.948,136.84,0.59311,-1,-1,-1
21,-1,986.28,239.86,148.29,446.86,0.42246,-1,-1,-1
21,-1,761,353,19,59,0.21485,-1,-1,-1
21,-1,798.4,309.67,41.871,127.61,0.19301,-1,-1,-1
21,-1,1469.6,338.9,31.49,96.47,0.15745,-1,-1,-1
21,-1,243.79,317.68,51.78,157.34,0.15512,-1,-1,-1
21,-1,1577.3,316.27,120.26,362.77,0.1505,-1,-1,-1
21,-1,1561,335.29,277.58,834.73,-0.18038,-1,-1,-1
21,-1,1795.5,465.47,104.56,315.68,-0.18831,-1,-1,-1
21,-1,867.73,296.47,97.492,294.47,-0.25377,-1,-1,-1
21,-1,896.71,150.29,148.29,446.86,-0.33447,-1,-1,-1
21,-1,442.1,304.26,44.948,136.84,-0.38945,-1,-1,-1
21,-1,570.91,304.14,59.629,180.89,-0.41694,-1,-1,-1
21,-1,887.71,85.449,210.12,632.36,-0.45626,-1,-1,-1
21,-1,1492.9,292.52,41.871,127.61,-0.4861,-1,-1,-1
22,-1,901.58,295.07,90.896,274.69,2.0695,-1,-1,-1
22,-1,1347.1,335.39,41.871,127.61,2.0502,-1,-1,-1
22,-1,369.69,318.24,41.871,127.61,1.4071,-1,-1,-1
22,-1,1222.9,317.78,112.14,338.41,1.0122,-1,-1,-1
22,-1,793,313,39,119,0.44347,-1,-1,-1
22,-1,1584.9,317.78,112.14,338.41,0.42936,-1,-1,-1
22,-1,986.28,239.86,148.29,446.86,0.35676,-1,-1,-1
22,-1,331.83,304.26,44.948,136.84,0.35304,-1,-1,-1
22,-1,1553.1,340.52,241.51,726.54,0.28227,-1,-1,-1
22,-1,1185,225,159,479,0.088697,-1,-1,-1
22,-1,441,313,39,119,0.021816,-1,-1,-1
22,-1,1465,329,39,119,-0.11233,-1,-1,-1
22,-1,254.35,317.68,51.78,157.34,-0.11408,-1,-1,-1
22,-1,896.71,120.43,148.29,446.86,-0.17293,-1,-1,-1
22,-1,755.53,352.54,20.435,63.306,-0.25315,-1,-1,-1
