8,-1,514.34,189.44,31.49,96.47,-0.26974,-1,-1,-1
8,-1,429.44,197.98,23.623,72.869,-0.34314,-1,-1,-1
8,-1,566.9,202.49,20.435,63.306,-0.36021,-1,-1,-1
9,-1,283.84,187.68,27.284,83.853,1.088,-1,-1,-1
9,-1,520.84,182.94,31.49,96.47,0.24969,-1,-1,-1
9,-1,148.78,185.73,25.39,78.17,0.19891,-1,-1,-1
9,-1,377.89,189.44,31.49,96.47,-0.031141,-1,-1,-1
9,-1,193.92,202.49,20.435,63.306,-0.13107,-1,-1,-1
9,-1,117.12,196.29,25.39,78.17,-0.20474,-1,-1,-1
9,-1,562.4,193.06,23.623,72.869,-0.34447,-1,-1,-1
9,-1,423.24,191.01,25.39,78.17,-0.43272,-1,-1,-1
9,-1,281,161,39,119,-0.47649,-1,-1,-1
10,-1,279.89,176.82,29.314,89.943,1.5637,-1,-1,-1
10,-1,117.12,191.01,25.39,78.17,0.60336,-1,-1,-1
10,-1,197,197,19,59,0.55586,-1,-1,-1
10,-1,377.89,182.94,31.49,96.47,0.18122,-1,-1,-1
10,-1,148.08,182.02,27.284,83.853,0.075502,-1,-1,-1
10,-1,520.84,176.45,31.49,96.47,-0.10921,-1,-1,-1
10,-1,567.33,188.13,23.623,72.869,-0.31276,-1,-1,-1
10,-1,409,177,39,119,-0.33088,-1,-1,-1
11,-1,143.51,185.73,25.39,78.17,1.3797,-1,-1,-1
11,-1,272.53,182.02,27.284,83.853,0.86693,-1,-1,-1
11,-1,189,197,19,59,0.63194,-1,-1,-1
11,-1,109.34,193.06,23.623,72.869,0.54761,-1,-1,-1
11,-1,409,177,39,119,0.33877,-1,-1,-1
11,-1,513,177,39,119,0.034328,-1,-1,-1
12,-1,136.76,182.02,27.284,83.853,1.1393,-1,-1,-1
12,-1,397.38,189.44,31.49,96.47,0.72116,-1,-1,-1
12,-1,102.82,187.68,27.284,83.853,0.63634,-1,-1,-1
12,-1,513,169,39,119,0.63188,-1,-1,-1
12,-1,266.87,182.02,27.284,83.853,0.51424,-1,-1,-1
12,-1,409,177,39,119,-0.044977,-1,-1,-1
12,-1,181,197,19,59,-0.19011,-1,-1,-1
12,-1,265,161,39,119,-0.42389,-1,-1,-1
13,-1,401,177,39,119,1.1279,-1,-1,-1
13,-1,104.07,176.82,29.314,89.943,0.75652,-1,-1,-1
13,-1,261.22,182.02,27.284,83.853,0.5962,-1,-1,-1
13,-1,513,169,39,119,0.39341,-1,-1,-1
13,-1,173,197,19,59,0.30742,-1,-1,-1
13,-1,136.76,176.36,27.284,83.853,0.18673,-1,-1,-1
13,-1,213,193,19,59,-0.32732,-1,-1,-1
13,-1,257,161,39,119,-0.476,-1,-1,-1
14,-1,409,169,39,119,1.5666,-1,-1,-1
14,-1,254.42,169.95,31.49,96.47,1.2581,-1,-1,-1
14,-1,136.76,176.36,27.284,83.853,1.2392,-1,-1,-1
14,-1,108.48,182.02,27.284,83.853,0.6106,-1,-1,-1
14,-1,173,197,19,59,0.37314,-1,-1,-1
14,-1,515.45,163.91,41.871,127.61,-0.048166,-1,-1,-1
14,-1,127.67,106.56,51.78,157.34,-0.43132,-1,-1,-1
15,-1,254.42,176.45,31.49,96.47,1.3265,-1,-1,-1
15,-1,409,177,39,119,0.91694,-1,-1,-1
15,-1,136.76,182.02,27.284,83.853,0.78532,-1,-1,-1
15,-1,521,169,39,119,0.60173,-1,-1,-1
15,-1,108.48,187.68,27.284,83.853,-0.1162,-1,-1,-1
16,-1,425,177,39,119,0.7445,-1,-1,-1
16,-1,247.92,176.45,31.49,96.47,0.54114,-1,-1,-1
16,-1,104.07,182.89,29.314,89.943,0.52572,-1,-1,-1
16,-1,521,169,39,119,0.34511,-1,-1,-1
16,-1,134.38,176.82,29.314,89.943,0.33441,-1,-1,-1
16,-1,401,169,39,119,0.015817,-1,-1,-1
17,-1,529,169,39,119,0.79076,-1,-1,-1
17,-1,433,177,39,119,0.56514,-1,-1,-1
17,-1,134.38,176.82,29.314,89.943,0.46917,-1,-1,-1
17,-1,108.48,187.68,27.284,83.853,0.3329,-1,-1,-1
17,-1,247.92,176.45,31.49,96.47,0.20868,-1,-1,-1
17,-1,409,177,39,119,-0.098491,-1,-1,-1
18,-1,441,185,39,119,1.5783,-1,-1,-1
18,-1,524.03,172.48,41.871,127.61,0.8521,-1,-1,-1
18,-1,108.48,187.68,27.284,83.853,0.79013,-1,-1,-1
18,-1,134.38,182.89,29.314,89.943,0.73,-1,-1,-1
18,-1,241.43,182.94,31.49,96.47,0.6478,-1,-1,-1
18,-1,409,177,39,119,-0.16998,-1,-1,-1
18,-1,213,197,19,59,-0.26603,-1,-1,-1
18,-1,378.26,193.92,20.435,63.306,-0.30112,-1,-1,-1
19,-1,449,185,39,119,1.2663,-1,-1,-1
19,-1,110.13,188.95,29.314,89.943,1.0306,-1,-1,-1
19,-1,137.46,176.45,31.49,96.47,0.61493,-1,-1,-1
19,-1,241,177,39,119,0.52965,-1,-1,-1
19,-1,529,177,39,119,0.1677,-1,-1,-1
19,-1,425,185,39,119,-0.21712,-1,-1,-1
20,-1,464.01,172.48,41.871,127.61,2.2426,-1,-1,-1
20,-1,537,169,39,119,0.87415,-1,-1,-1
20,-1,241,177,39,119,0.4174,-1,-1,-1
20,-1,116.19,182.89,29.314,89.943,0.40111,-1,-1,-1
20,-1,436.58,187.68,27.284,83.853,-0.18375,-1,-1,-1
20,-1,142.42,182.02,27.284,83.853,-0.22617,-1,-1,-1
20,-1,217,197,19,59,-0.23397,-1,-1,-1
20,-1,429.71,181.06,41.871,127.61,-0.28969,-1,-1,-1
20,-1,137,161,39,119,-0.43388,-1,-1,-1
21,-1,473,177,39,119,1.6445,-1,-1,-1
21,-1,237.79,175.11,33.822,103.47,0.74575,-1,-1,-1
21,-1,543.19,166.41,44.948,136.84,0.63324,-1,-1,-1
21,-1,122.26,182.89,29.314,89.943,0.39089,-1,-1,-1
21,-1,146.51,176.82,29.314,89.943,0.11134,-1,-1,-1
21,-1,436.37,182.94,31.49,96.47,-0.28017,-1,-1,-1
21,-1,451.29,166.41,44.948,136.84,-0.28104,-1,-1,-1
21,-1,138.19,155.34,41.871,127.61,-0.47602,-1,-1,-1
22,-1,233,169,39,119,1.4816,-1,-1,-1
22,-1,553,169,39,119,1.0057,-1,-1,-1
22,-1,488.05,175.6,44.948,136.84,0.43781,-1,-1,-1
22,-1,145,161,39,119,0.14829,-1,-1,-1
22,-1,442.87,182.94,31.49,96.47,-0.3014,-1,-1,-1
22,-1,395.41,185.35,20.435,63.306,-0.37616,-1,-1,-1
23,-1,569,169,39,119,0.90584,-1,-1,-1
23,-1,233,169,39,119,0.85558,-1,-1,-1
23,-1,507.69,169.9,51.78,157.34,0.52053,-1,-1,-1
23,-1,131.11,182.02,27.284,83.853,0.36354,-1,-1,-1
23,-1,449.36,182.94,31.49,96.47,0.13076,-1,-1,-1
23,-1,161,209,19,59,-0.26494,-1,-1,-1
23,-1,478.86,166.41,44.948,136.84,-0.29523,-1,-1,-1
23,-1,153,161,39,119,-0.43169,-1,-1,-1
24,-1,241,169,39,119,1.2935,-1,-1,-1
24,-1,523.01,178.28,48.246,146.74,1.0283,-1,-1,-1
24,-1,134.38,182.89,29.314,89.943,0.89577,-1,-1,-1
24,-1,570.75,166.41,44.948,136.84,0.67811,-1,-1,-1
24,-1,161.18,168.15,33.822,103.47,0.042932,-1,-1,-1
24,-1,455.86,182.94,31.49,96.47,0.0012218,-1,-1,-1
25,-1,539.36,169.9,51.78,157.34,2.1927,-1,-1,-1
25,-1,140.45,188.95,29.314,89.943,1.3073,-1,-1,-1
25,-1,241,169,39,119,1.1395,-1,-1,-1
25,-1,584.04,172.48,41.871,127.61,0.7496,-1,-1,-1
25,-1,161,169,39,119,0.26616,-1,-1,-1
25,-1,462.36,189.44,31.49,96.47,-0.0078671,-1,-1,-1
26,-1,562.4,178.28,48.246,146.74,1.2964,-1,-1,-1
26,-1,150.45,182.94,31.49,96.47,0.93285,-1,-1,-1
26,-1,241,169,39,119,0.87589,-1,-1,-1
26,-1,169,169,39,119,0.38219,-1,-1,-1
26,-1,473,177,39,119,0.3704,-1,-1,-1
27,-1,581.58,169.9,51.78,157.34,1.597,-1,-1,-1
27,-1,233,177,39,119,0.81231,-1,-1,-1
27,-1,481.54,189.04,33.822,103.47,0.26669,-1,-1,-1
27,-1,156.95,189.44,31.49,96.47,0.22436,-1,-1,-1
27,-1,561,177,39,119,-0.13849,-1,-1,-1
27,-1,180.14,172.68,36.321,110.96,-0.32985,-1,-1,-1
28,-1,233,177,39,119,1.5821,-1,-1,-1
28,-1,488.35,189.44,31.49,96.47,0.49309,-1,-1,-1
28,-1,177,169,39,119,0.43371,-1,-1,-1
28,-1,581.58,169.9,51.78,157.34,0.14698,-1,-1,-1
28,-1,157.75,180.14,36.321,110.96,-0.22113,-1,-1,-1
29,-1,232.5,172.48,41.871,127.61,1.8337,-1,-1,-1
29,-1,489,177,39,119,0.61528,-1,-1,-1
29,-1,185,169,39,119,0.55952,-1,-1,-1
29,-1,161,177,39,119,0.0043256,-1,-1,-1
30,-1,223.93,172.48,41.871,127.61,2.5739,-1,-1,-1
30,-1,497,185,39,119,0.76685,-1,-1,-1
30,-1,168.15,189.04,33.822,103.47,0.24917,-1,-1,-1
30,-1,185,169,39,119,0.17647,-1,-1,-1
31,-1,223.93,172.48,41.871,127.61,2.5717,-1,-1,-1
31,-1,169,177,39,119,0.83122,-1,-1,-1
31,-1,505,185,39,119,0.50489,-1,-1,-1
31,-1,193,169,39,119,-0.30937,-1,-1,-1
32,-1,221.55,166.41,44.948,136.84,1.546,-1,-1,-1
32,-1,172.68,180.14,36.321,110.96,0.80083,-1,-1,-1
32,-1,265,201,19,59,0.50042,-1,-1,-1
32,-1,505,177,39,119,0.32658,-1,-1,-1
33,-1,221.55,166.41,44.948,136.84,2.1612,-1,-1,-1
33,-1,180.14,180.14,36.321,110.96,1.111,-1,-1,-1
33,-1,513,177,39,119,0.65844,-1,-1,-1
33,-1,208.94,156.95,63.98,193.94,-0.31938,-1,-1,-1
33,-1,271.09,198.21,20.435,63.306,-0.32542,-1,-1,-1
34,-1,207.83,168.44,48.246,146.74,1.7415,-1,-1,-1
34,-1,185,185,39,119,1.3595,-1,-1,-1
34,-1,521,185,39,119,1.226,-1,-1,-1
34,-1,271.09,206.78,20.435,63.306,0.071009,-1,-1,-1
34,-1,196,154.22,68.644,207.93,-0.3113,-1,-1,-1
35,-1,207.83,168.44,48.246,146.74,2.1452,-1,-1,-1
35,-1,529,185,39,119,0.67727,-1,-1,-1
35,-1,185,185,39,119,0.24829,-1,-1,-1
35,-1,273,209,19,59,-0.24311,-1,-1,-1
36,-1,201.57,159.34,51.78,157.34,2.1565,-1,-1,-1
36,-1,537,185,39,119,1.3631,-1,-1,-1
36,-1,279.66,206.78,20.435,63.306,0.42871,-1,-1,-1
37,-1,193.33,159.39,55.569,168.71,1.7548,-1,-1,-1
37,-1,549.75,189.63,41.871,127.61,0.53211,-1,-1,-1
37,-1,288.24,206.78,20.435,63.306,0.47388,-1,-1,-1
38,-1,569,185,39,119,1.1347,-1,-1,-1
38,-1,301,205,19,59,0.72789,-1,-1,-1
38,-1,230.74,166.41,44.948,136.84,0.6157,-1,-1,-1
38,-1,207.83,168.44,48.246,146.74,0.3023,-1,-1,-1
38,-1,182.89,158.63,59.629,180.89,-0.12874,-1,-1,-1
39,-1,577,185,39,119,1.3069,-1,-1,-1
39,-1,305,205,19,59,0.9883,-1,-1,-1
39,-1,241.08,163.91,41.871,127.61,0.93095,-1,-1,-1
39,-1,206.78,163.91,41.871,127.61,-0.47957,-1,-1,-1
39,-1,225,201,39,119,-0.49825,-1,-1,-1
40,-1,257,169,39,119,1.4885,-1,-1,-1
40,-1,593,193,39,119,0.36413,-1,-1,-1
40,-1,317,209,19,59,0.24009,-1,-1,-1
40,-1,191.01,159.34,51.78,157.34,0.056972,-1,-1,-1
40,-1,481,217,19,59,-0.31179,-1,-1,-1
40,-1,232.5,181.06,41.871,127.61,-0.42456,-1,-1,-1
40,-1,541,213,19,59,-0.48347,-1,-1,-1
41,-1,275.37,163.91,41.871,127.61,1.789,-1,-1,-1
41,-1,191.01,159.34,51.78,157.34,0.63078,-1,-1,-1
41,-1,249,185,39,119,0.60261,-1,-1,-1
41,-1,238.59,170.71,55.569,168.71,-0.42082,-1,-1,-1
41,-1,331.11,202.49,20.435,63.306,-0.4651,-1,-1,-1
42,-1,257,177,39,119,2.2758,-1,-1,-1
42,-1,286.63,158.59,48.246,146.74,1.5541,-1,-1,-1
42,-1,195.01,146.51,59.629,180.89,0.94424,-1,-1,-1
42,-1,349.35,191.01,25.39,78.17,-0.43903,-1,-1,-1
43,-1,266.8,172.48,41.871,127.61,2.7447,-1,-1,-1
43,-1,296.47,158.59,48.246,146.74,1.8188,-1,-1,-1
43,-1,182.89,146.51,59.629,180.89,1.702,-1,-1,-1
43,-1,596.91,206.78,20.435,63.306,-0.18822,-1,-1,-1
43,-1,272.53,159.39,55.569,168.71,-0.20996,-1,-1,-1
43,-1,556.97,203.17,21.974,67.922,-0.43683,-1,-1,-1
43,-1,129,213,19,59,-0.48556,-1,-1,-1
44,-1,275.37,172.48,41.871,127.61,2.8565,-1,-1,-1
44,-1,182.89,146.51,59.629,180.89,2.2847,-1,-1,-1
44,-1,306.32,158.59,48.246,146.74,1.8601,-1,-1,-1
44,-1,253,209,19,59,-0.14517,-1,-1,-1
44,-1,193,113,79,239,-0.36559,-1,-1,-1
44,-1,361.12,206.78,20.435,63.306,-0.40444,-1,-1,-1
44,-1,562.61,206.78,20.435,63.306,-0.43017,-1,-1,-1
44,-1,279.89,146.51,59.629,180.89,-0.49566,-1,-1,-1
45,-1,285.88,175.6,44.948,136.84,2.3882,-1,-1,-1
45,-1,326.02,158.59,48.246,146.74,1.6196,-1,-1,-1
45,-1,182.94,143.96,63.98,193.94,1.4635,-1,-1,-1
45,-1,261,209,19,59,-0.15285,-1,-1,-1
45,-1,373.98,206.78,20.435,63.306,-0.45818,-1,-1,-1
45,-1,557,213,19,59,-0.481,-1,-1,-1
45,-1,222.68,180.45,51.78,157.34,-0.49002,-1,-1,-1
45,-1,166.41,129.65,90.896,274.69,-0.49875,-1,-1,-1
46,-1,301.1,172.48,41.871,127.61,1.9582,-1,-1,-1
46,-1,328.24,148.78,51.78,157.34,1.8501,-1,-1,-1
46,-1,168.15,140.29,68.644,207.93,1.4202,-1,-1,-1
46,-1,267.5,203.17,21.974,67.922,-0.17647,-1,-1,-1
46,-1,285,205,19,59,-0.28168,-1,-1,-1
46,-1,473,201,19,59,-0.44567,-1,-1,-1
46,-1,573,209,19,59,-0.4771,-1,-1,-1
47,-1,296.47,168.44,48.246,146.74,2.2558,-1,-1,-1
47,-1,154.22,140.29,68.644,207.93,1.192,-1,-1,-1
47,-1,338.79,148.78,51.78,157.34,1.1671,-1,-1,-1
47,-1,477,201,19,59,-0.16823,-1,-1,-1
47,-1,521,205,19,59,-0.43723,-1,-1,-1
48,-1,306.32,168.44,48.246,146.74,2.4691,-1,-1,-1
48,-1,351.72,148.08,55.569,168.71,1.9192,-1,-1,-1
48,-1,154.22,140.29,68.644,207.93,1.8427,-1,-1,-1
48,-1,271.85,197.98,23.623,72.869,0.10632,-1,-1,-1
48,-1,292.52,206.78,20.435,63.306,0.099946,-1,-1,-1
48,-1,481,205,19,59,-0.26029,-1,-1,-1
49,-1,317.68,159.34,51.78,157.34,2.8165,-1,-1,-1
49,-1,135.36,120.43,73.643,222.93,1.8682,-1,-1,-1
49,-1,363.04,148.08,55.569,168.71,1.6148,-1,-1,-1
49,-1,301,209,19,59,-0.16228,-1,-1,-1
49,-1,489,205,19,59,-0.36168,-1,-1,-1
49,-1,281,205,19,59,-0.40802,-1,-1,-1
50,-1,326.02,168.44,48.246,146.74,3.5827,-1,-1,-1
50,-1,374.35,148.08,55.569,168.71,2.7077,-1,-1,-1
50,-1,121.04,121.04,84.742,256.23,2.4228,-1,-1,-1
50,-1,305.38,206.78,20.435,63.306,-0.030879,-1,-1,-1
50,-1,494.02,202.49,20.435,63.306,-0.18824,-1,-1,-1
50,-1,369,97,79,239,-0.35776,-1,-1,-1
50,-1,281,213,19,59,-0.4286,-1,-1,-1
51,-1,340.41,159.39,55.569,168.71,2.9941,-1,-1,-1
51,-1,389.02,134.38,59.629,180.89,2.5812,-1,-1,-1
51,-1,111.28,111.28,90.896,274.69,0.94403,-1,-1,-1
51,-1,313.96,206.78,20.435,63.306,0.68181,-1,-1,-1
51,-1,288.24,206.78,20.435,63.306,-0.20586,-1,-1,-1
51,-1,506.88,198.21,20.435,63.306,-0.27585,-1,-1,-1
51,-1,401,97,79,239,-0.46432,-1,-1,-1
52,-1,338.79,159.34,51.78,157.34,3.0289,-1,-1,-1
52,-1,390.88,130.96,63.98,193.94,2.3,-1,-1,-1
52,-1,317,209,19,59,0.47032,-1,-1,-1
52,-1,103.89,121.04,84.742,256.23,0.2298,-1,-1,-1
52,-1,351.89,143.96,63.98,193.94,0.18801,-1,-1,-1
52,-1,289,209,19,59,-0.10457,-1,-1,-1
53,-1,340.41,159.39,55.569,168.71,3.0937,-1,-1,-1
53,-1,390.88,130.96,63.98,193.94,2.1773,-1,-1,-1
53,-1,69.594,121.04,84.742,256.23,1.3605,-1,-1,-1
53,-1,317,209,19,59,0.58053,-1,-1,-1
53,-1,289,213,19,59,-0.16403,-1,-1,-1
53,-1,337,97,79,239,-0.23642,-1,-1,-1
53,-1,185,217,19,59,-0.41019,-1,-1,-1
54,-1,20.698,99.492,97.492,294.47,2.5191,-1,-1,-1
54,-1,340.52,146.51,59.629,180.89,2.3545,-1,-1,-1
54,-1,403.88,130.96,63.98,193.94,1.6279,-1,-1,-1
54,-1,326.82,138.19,84.742,256.23,-0.097388,-1,-1,-1
54,-1,313,205,19,59,-0.12042,-1,-1,-1
54,-1,505,201,19,59,-0.44823,-1,-1,-1
55,-1,338.9,143.96,63.98,193.94,2.0922,-1,-1,-1
55,-1,401.15,122.26,59.629,180.89,1.4437,-1,-1,-1
55,-1,1,92.896,90.896,274.69,1.3856,-1,-1,-1
55,-1,309,201,19,59,0.22442,-1,-1,-1
55,-1,121,205,19,59,-0.17987,-1,-1,-1
55,-1,395.41,86.742,84.742,256.23,-0.23286,-1,-1,-1
55,-1,23.627,68.882,112.14,338.41,-0.45285,-1,-1,-1
56,-1,404.94,112.43,68.644,207.93,2.0705,-1,-1,-1
56,-1,340.52,146.51,59.629,180.89,1.8914,-1,-1,-1
56,-1,513,205,19,59,0.21314,-1,-1,-1
56,-1,299.66,193.98,21.974,67.922,0.030384,-1,-1,-1
56,-1,262.9,189.39,21.974,67.922,-0.33015,-1,-1,-1
56,-1,193,201,19,59,-0.43661,-1,-1,-1
56,-1,326.82,121.04,84.742,256.23,-0.46223,-1,-1,-1
56,-1,109.34,197.98,23.623,72.869,-0.47183,-1,-1,-1
57,-1,335.29,140.29,68.644,207.93,2.0332,-1,-1,-1
57,-1,404.07,105.5,73.643,222.93,1.7319,-1,-1,-1
57,-1,104.42,197.98,23.623,72.869,0.21814,-1,-1,-1
57,-1,161,205,19,59,-0.13998,-1,-1,-1
57,-1,296.81,198.21,20.435,63.306,-0.24609,-1,-1,-1
57,-1,145,205,19,59,-0.42072,-1,-1,-1
57,-1,368.58,92.896,90.896,274.69,-0.49545,-1,-1,-1
58,-1,337,129,79,239,1.8085,-1,-1,-1
58,-1,401,113,79,239,1.6887,-1,-1,-1
58,-1,157,213,19,59,0.60151,-1,-1,-1
58,-1,99.603,206.78,20.435,63.306,0.54633,-1,-1,-1
58,-1,293,209,19,59,-0.17924,-1,-1,-1
58,-1,533,209,19,59,-0.18958,-1,-1,-1
58,-1,252.15,197.98,23.623,72.869,-0.46681,-1,-1,-1
59,-1,343.97,121.04,84.742,256.23,2.6151,-1,-1,-1
59,-1,417,97,79,239,2.1212,-1,-1,-1
59,-1,102.09,203.17,21.974,67.922,0.64192,-1,-1,-1
59,-1,296.81,202.49,20.435,63.306,0.43787,-1,-1,-1
59,-1,381.02,64.336,104.56,315.68,-0.16853,-1,-1,-1
59,-1,189,209,19,59,-0.36559,-1,-1,-1
59,-1,253.94,198.21,20.435,63.306,-0.38976,-1,-1,-1
59,-1,161,209,19,59,-0.42499,-1,-1,-1
60,-1,353,129,79,239,3.4126,-1,-1,-1
60,-1,412.56,86.742,84.742,256.23,1.8095,-1,-1,-1
60,-1,99.603,206.78,20.435,63.306,0.3681,-1,-1,-1
60,-1,340.41,68.882,112.14,338.41,0.23756,-1,-1,-1
60,-1,161,209,19,59,-0.048017,-1,-1,-1
60,-1,185,209,19,59,-0.049378,-1,-1,-1
60,-1,252.15,197.98,23.623,72.869,-0.090802,-1,-1,-1
60,-1,297,205,19,59,-0.1022,-1,-1,-1
60,-1,537,209,19,59,-0.42779,-1,-1,-1
61,-1,361.12,121.04,84.742,256.23,3.4272,-1,-1,-1
61,-1,434.36,79.793,97.492,294.47,2.1878,-1,-1,-1
61,-1,299.66,203.17,21.974,67.922,0.59135,-1,-1,-1
61,-1,165,213,19,59,0.46768,-1,-1,-1
61,-1,317.78,91.51,112.14,338.41,-0.38717,-1,-1,-1
61,-1,141,213,19,59,-0.45227,-1,-1,-1
61,-1,102.09,207.77,21.974,67.922,-0.4915,-1,-1,-1
62,-1,368.58,92.896,90.896,274.69,2.8722,-1,-1,-1
62,-1,446.86,86.742,84.742,256.23,1.1902,-1,-1,-1
62,-1,304.26,198.58,21.974,67.922,0.25993,-1,-1,-1
62,-1,111.28,203.17,21.974,67.922,0.1586,-1,-1,-1
62,-1,507.69,212.12,51.78,157.34,-0.18293,-1,-1,-1
62,-1,402.13,64.336,104.56,315.68,-0.32209,-1,-1,-1
63,-1,381.02,85.449,104.56,315.68,2.9336,-1,-1,-1
63,-1,465.47,64.336,104.56,315.68,1.5495,-1,-1,-1
63,-1,106.68,203.17,21.974,67.922,0.25863,-1,-1,-1
63,-1,301.4,197.98,23.623,72.869,0.062155,-1,-1,-1
63,-1,193,209,19,59,-0.29376,-1,-1,-1
63,-1,146.76,206.78,20.435,63.306,-0.4047,-1,-1,-1
63,-1,169,209,19,59,-0.40835,-1,-1,-1
64,-1,394.97,99.492,97.492,294.47,2.6866,-1,-1,-1
64,-1,461.78,49.503,120.26,362.77,1.4962,-1,-1,-1
64,-1,163.91,206.78,20.435,63.306,0.35338,-1,-1,-1
64,-1,301.1,202.49,20.435,63.306,0.15479,-1,-1,-1
64,-1,104.42,202.91,23.623,72.869,0.13042,-1,-1,-1
64,-1,340.41,68.882,112.14,338.41,-0.098202,-1,-1,-1
64,-1,253.71,198.58,21.974,67.922,-0.1327,-1,-1,-1
65,-1,402.13,85.449,104.56,315.68,2.2179,-1,-1,-1
65,-1,498.8,46.255,112.14,338.41,1.9303,-1,-1,-1
65,-1,299.66,198.58,21.974,67.922,0.63862,-1,-1,-1
65,-1,418.86,28.858,138.29,416.86,0.4429,-1,-1,-1
65,-1,101,213,19,59,-0.012745,-1,-1,-1
65,-1,161,209,19,59,-0.44349,-1,-1,-1
66,-1,413.27,73.754,120.26,362.77,2.4138,-1,-1,-1
66,-1,510.28,49.503,120.26,362.77,1.9955,-1,-1,-1
66,-1,301.1,202.49,20.435,63.306,0.35773,-1,-1,-1
66,-1,184.79,203.17,21.974,67.922,0.027064,-1,-1,-1
66,-1,448.86,1,148.29,446.86,-0.2424,-1,-1,-1
66,-1,157,209,19,59,-0.31523,-1,-1,-1
66,-1,90.727,201.57,25.39,78.17,-0.40811,-1,-1,-1
67,-1,442.87,52.984,128.96,388.88,2.82,-1,-1,-1
67,-1,520.84,26.992,128.96,388.88,1.2062,-1,-1,-1
67,-1,413.27,188.95,29.314,89.943,0.09035,-1,-1,-1
67,-1,299.66,203.17,21.974,67.922,0.048778,-1,-1,-1
67,-1,90.727,201.57,25.39,78.17,0.028383,-1,-1,-1
67,-1,185.35,206.78,20.435,63.306,-0.058262,-1,-1,-1
67,-1,421.14,146.76,41.871,127.61,-0.20612,-1,-1,-1
