24,-1,320.9,498,31.4,106.7,0.288
24,-1,101.1,537.3,141.8,265.7,0.201
25,-1,1452.9,568.2,72.3,172.3,1
25,-1,698.6,506.4,28.5,72.4,1
25,-1,333.1,536.6,36.7,110.1,0.999
25,-1,377.9,548,37.8,100.5,0.999
25,-1,512.9,508.9,34.8,101.4,0.921
25,-1,310.7,486.6,31.1,87,0.87
25,-1,330.5,478.9,26.5,95.2,0.103
25,-1,112.9,452.9,25.3,57.8,0.095
26,-1,1460,573.1,69.9,164.8,1
26,-1,698.5,506.6,28.4,73.3,1
26,-1,376.1,548.7,38.3,103.7,1
26,-1,331.6,537.9,37.1,112.8,0.999
26,-1,509.2,513.1,31,85.6,0.956
26,-1,304.3,494.5,31.6,76.3,0.805
26,-1,113.6,451.8,26.3,64.6,0.222
26,-1,665.4,514.6,22.7,56.7,0.131
26,-1,354.2,546.9,40.2,104.3,0.083
26,-1,53.1,539.9,174.1,287.4,0.067
27,-1,1464.4,573.6,76.3,170.7,1
27,-1,697.3,503.6,30,76.8,1
27,-1,374.5,546.5,38,108.5,1
27,-1,329.1,530.6,40.9,121.7,0.998
27,-1,301.6,487.2,34.4,92.6,0.95
27,-1,503.6,508.8,34.2,93.4,0.491
27,-1,106.9,453.2,25.6,63.6,0.445
27,-1,33.7,539.4,175.4,275.2,0.14
27,-1,350.2,541.2,42.5,112.1,0.118
28,-1,1471.9,580,72.1,167.1,1
28,-1,695.7,504.5,31,77.5,1
28,-1,370.8,550.4,37.9,105.1,0.999
28,-1,322.7,527.2,41.8,126.3,0.998
28,-1,499.4,513.7,27.9,77.7,0.996
28,-1,292.3,487.8,32.6,88.8,0.991
28,-1,19.6,538.3,161.4,292.6,0.858
28,-1,97.8,455.7,25.5,62.8,0.466
28,-1,1538.9,507.1,22.8,62.6,0.078
29,-1,1475.4,579.1,71.6,170.3,1
29,-1,314.1,514,52.2,140.3,1
29,-1,694.2,503.7,31.6,78.5,1
29,-1,367.6,546.1,40.4,110.7,0.999
29,-1,492.5,512,29.8,80.9,0.997
29,-1,283,483.6,37.6,88.3,0.966
29,-1,14.8,541.3,149.1,291.1,0.514
29,-1,148.3,465.6,31.4,72.1,0.442
29,-1,1540.4,505.2,26.7,66.5,0.081
29,-1,1451.1,481.8,31.3,82.1,0.062
30,-1,1476.5,585.6,75.8,177,1
30,-1,306.3,516.2,57.9,148.3,1
30,-1,692.2,509.8,31.7,81.4,1
30,-1,363.5,559.5,41.7,110.5,0.999
30,-1,489.1,522.2,31.3,89.6,0.995
30,-1,277.2,494.8,33.1,85.8,0.992
30,-1,150.9,477.6,36.1,98.7,0.991
30,-1,656,516.7,24.5,67,0.303
30,-1,1546,508.9,24.8,74.3,0.216
31,-1,1481.2,578.9,80.1,178.1,1
31,-1,306.6,530.2,52.3,131.2,1
31,-1,690.1,505.9,30.7,78.6,1
31,-1,146.3,469.1,36.5,95.9,0.999
31,-1,359.8,552.1,43.9,116.1,0.999
31,-1,275.3,483.2,34.2,88.5,0.994
31,-1,489.4,516.7,33,89.2,0.959
31,-1,1331.1,435.8,37.6,124.4,0.834
31,-1,1551.8,503.7,25.2,70.1,0.725
31,-1,9.5,553.8,101.4,220.8,0.119
31,-1,657.8,512.4,23.9,64.3,0.071
31,-1,830.3,517,31.9,116.9,0.053
32,-1,1486.9,587.4,83.9,176,1
32,-1,302.4,527.2,53.6,139,1
32,-1,141.4,471.2,38.4,97.2,1
32,-1,691.8,510.1,31,79.8,1
32,-1,356.3,562.3,40.8,108.6,1
32,-1,484.7,522.2,38.1,93.2,0.998
32,-1,1336.6,452.2,36.8,114.5,0.971
32,-1,274.6,497.7,32.2,78.4,0.944
32,-1,1571.8,487.8,34.3,105.9,0.184
32,-1,102.2,455.8,28.2,79.5,0.078
32,-1,287.2,508.1,38.3,105.7,0.075
33,-1,295.8,525.6,55.2,145.9,1
33,-1,1491,582.5,87.3,182.6,1
33,-1,135.9,480.3,38.8,96,1
33,-1,356.2,570.2,41.6,105.8,1
33,-1,688.8,510.8,31.6,81.7,1
33,-1,1573.8,485.6,34.3,102.3,0.963
33,-1,486.1,524.4,45.1,124.1,0.89
33,-1,271.5,503.2,31.1,77.3,0.71
33,-1,1338.7,457.1,32.1,105,0.655
33,-1,657.7,516.1,25.7,67.4,0.209
33,-1,104.9,459.9,29.6,84.2,0.1
34,-1,291.2,524.4,53.8,145.1,1
34,-1,1499.2,587.5,81.3,182.3,1
34,-1,350.6,567,45.1,106.9,1
34,-1,132.2,471.1,39.4,101.9,1
34,-1,688.9,511,31.3,79.7,1
34,-1,481.3,520.5,44.2,133,0.993
34,-1,1581.7,481.3,33.8,114.6,0.902
34,-1,261.2,496.2,30.5,83.5,0.886
34,-1,102.4,452.2,30.5,79.4,0.522
34,-1,1341.5,452.9,33,115.7,0.442
34,-1,658.9,516.8,25.5,65.8,0.396
34,-1,846.4,512.9,32.7,110.6,0.124
35,-1,1504.5,580.8,83.6,183.7,1
35,-1,348.3,575.3,44,104.7,1
35,-1,124.6,477.4,39,102.3,1
35,-1,290.8,544.4,49.6,129.8,1
35,-1,688.6,513.7,31.3,81.3,1
35,-1,254.3,505.7,26.5,80.1,0.947
35,-1,1584.5,474,32.9,117.8,0.795
35,-1,473.8,532.3,36.4,116.7,0.679
35,-1,847.1,524.2,32.3,101.8,0.642
35,-1,69.9,449.4,31.8,102.8,0.599
35,-1,98.5,457.6,28.5,89.6,0.541
35,-1,300,449.8,49,158.2,0.517
35,-1,277.3,495.5,35.8,102.1,0.263
35,-1,657.3,519.4,25.9,65.2,0.067
36,-1,1511.8,592.5,79.1,179.7,1
36,-1,124.6,476.5,35.6,95,1
36,-1,345.7,572.3,45.2,105.6,1
36,-1,688.7,512,32.2,84.5,1
36,-1,288.7,550.6,48.5,119.2,1
36,-1,476.5,536.6,39.3,118.2,0.998
36,-1,253.5,500,30.2,81.5,0.979
36,-1,17.7,497.5,35.5,105.3,0.899
36,-1,272.9,486,69,108.1,0.345
36,-1,843.8,520.5,36.3,125.7,0.327
36,-1,1354.6,474.1,28.9,86.3,0.151
36,-1,99.6,455.3,26.3,79.4,0.083
37,-1,1518.6,583.9,82.7,188.4,1
37,-1,340.3,576.2,43.9,112.5,1
37,-1,114.7,481.7,37.3,96.9,1
37,-1,288.1,558.2,49.2,120.6,1
37,-1,684.1,511.6,33.9,84.4,1
37,-1,839,528.5,43.8,124.2,0.996
37,-1,469,536,42.5,121.9,0.994
37,-1,235.5,507.3,28,73.2,0.974
37,-1,810.9,532.8,28.8,116.2,0.812
37,-1,10.9,496.5,41.4,104.9,0.609
37,-1,271.3,489.6,42.3,112.1,0.385
37,-1,251.1,498.9,33.1,89.9,0.163
37,-1,1357.8,454.7,33.1,105.7,0.11
38,-1,1525.9,596.9,80.2,177,1
38,-1,339,578.1,42.3,107,1
38,-1,284.6,553.6,50.3,122.2,1
38,-1,684.4,513.4,33,83.9,1
38,-1,112.8,484.7,35.6,94.4,1
38,-1,844.7,520.4,41.5,126.5,0.998
38,-1,230.2,507.6,28.1,76.5,0.877
38,-1,803.2,530.9,28.6,118.8,0.814
38,-1,461.9,541.1,44.4,114.4,0.78
38,-1,9.5,474.6,42.2,121.6,0.392
38,-1,248.9,504.7,28,83.8,0.107
38,-1,1589.9,480.4,34.9,111.6,0.069
39,-1,1530.5,599.1,81.8,179,1
39,-1,278.4,550.8,52.1,130.7,1
39,-1,106.4,481.2,35,100.7,1
39,-1,335.9,577.9,43,110,1
39,-1,683.6,516.4,32.8,82.2,1
39,-1,848.8,521,39.4,126.7,0.997
39,-1,227.4,512.1,27,70.8,0.974
39,-1,800.8,530.8,31.1,120.3,0.81
39,-1,454.6,545.3,43.1,119.6,0.736
39,-1,1368.7,466.6,32,92.9,0.696
39,-1,247.9,511.7,29.2,75.6,0.597
39,-1,1594.1,485.7,34.6,106.5,0.436
39,-1,267.3,506.5,37.3,96.4,0.072
40,-1,1537.9,599.5,80.4,183.1,1
40,-1,680.2,514.1,33.3,82.7,1
40,-1,333.4,577.3,40.6,111,1
40,-1,273.9,554.4,49.3,126.9,1
40,-1,3.3,488.7,36.4,105.8,0.999
40,-1,99.4,481.8,36.1,94.2,0.998
40,-1,847.3,521.3,40.6,122.1,0.993
40,-1,799.2,533.4,35.1,118.5,0.992
40,-1,218.3,512.1,26.6,67.2,0.913
40,-1,1367.8,463.7,31.2,95.6,0.566
40,-1,240.3,514.4,23.9,68.5,0.547
40,-1,75,453.9,27,96.1,0.171
40,-1,1598.1,485.3,34.6,105.4,0.131
40,-1,449.3,540.7,42,132.8,0.1
40,-1,1582,501.9,26.3,88.4,0.066
41,-1,1542.9,601.5,82.6,183.8,1
41,-1,327,579.9,43.3,114.8,1
41,-1,679,516,31.5,80.4,1
41,-1,93.7,481.8,35.8,99,1
41,-1,269.5,559,45.7,126.9,0.999
41,-1,1.7,494.8,33.3,106.4,0.999
41,-1,845.6,520.5,40.3,123.7,0.989
41,-1,207.7,513.2,26.5,68.9,0.941
41,-1,804.7,535.5,29.8,118.5,0.915
41,-1,444.5,542,40.2,126.6,0.865
41,-1,233.4,516.6,25,71.3,0.857
41,-1,1367,453,35.4,109.5,0.719
41,-1,1591,494.9,35.5,94.5,0.354
41,-1,78.9,461,26.8,94.9,0.279
42,-1,1548.8,598.6,88.7,192,1
42,-1,263.3,561.1,46.9,129.8,1
42,-1,320.5,586.2,47.4,114.8,1
42,-1,87.1,474.6,35.2,111.8,1
42,-1,678.8,517.8,31.4,78.8,1
42,-1,200.3,513.9,30.5,70.7,0.997
42,-1,2.3,476.3,29.8,129.7,0.811
42,-1,848,517.9,38.2,124.8,0.796
42,-1,73.7,460.2,30.1,106.9,0.433
42,-1,443.1,543.8,35.9,127,0.353
42,-1,806,532,29.1,119.2,0.304
42,-1,19.1,448.5,29.1,119.6,0.224
42,-1,1595.8,503.6,30.7,84.5,0.168
42,-1,242.6,515.1,27.7,78.8,0.159
42,-1,1364.4,425.6,47.6,142.6,0.153
43,-1,1556.4,607.6,89.2,186.3,1
43,-1,262.1,559.1,47.3,132.3,1
43,-1,316.9,580.2,49.4,121.1,1
43,-1,678.3,515.7,31.2,81.3,1
43,-1,80.2,478.1,33.1,104,0.999
43,-1,197.1,512.1,29.8,71,0.997
43,-1,5,445.1,31.8,118.4,0.961
43,-1,850.6,520.2,33.2,112.6,0.885
43,-1,804.8,531.8,30.7,120.7,0.699
43,-1,66.1,459.5,32.3,100.9,0.663
43,-1,1366.9,435.1,47.6,130.6,0.626
43,-1,1588,518.9,27.9,71.9,0.226
43,-1,835.1,526.1,24.2,113.8,0.082
43,-1,235,515.1,25.4,72.2,0.056
44,-1,1560.7,604.2,90.9,188.7,1
44,-1,255.4,559.3,52.3,137.5,1
44,-1,674.4,516.7,31.1,80,1
44,-1,311.7,582.1,51.8,124.2,1
44,-1,71.2,475.2,38.1,107,1
44,-1,797.3,531.6,42.4,126.5,0.995
44,-1,1368.6,435.3,49.8,128.9,0.975
44,-1,7.1,447.6,33.4,107.2,0.905
44,-1,199,513.7,34.9,71.5,0.897
44,-1,849,519.8,35.1,120.7,0.852
44,-1,1587,517.7,26.4,70.7,0.166
44,-1,821.7,527.8,31.6,121.7,0.094
44,-1,623.9,531,28.9,74.2,0.076
44,-1,1601.1,511.1,27.4,77.7,0.075
45,-1,1572,607.8,89.6,190.6,1
45,-1,309.4,584.5,46,118.2,1
45,-1,250.7,556.8,55.3,139.8,1
45,-1,64.1,467.3,42.6,114,0.998
45,-1,673.7,516.3,29.2,80.5,0.998
45,-1,795.7,533.7,42,124.5,0.986
45,-1,7.6,445.1,34.1,111.5,0.978
45,-1,186.7,509.4,29.9,75,0.976
45,-1,1365.6,440,51.8,124.2,0.942
45,-1,851.3,523.4,31.9,109.3,0.541
45,-1,414.9,535.6,38.1,121.2,0.154
45,-1,1604.3,519.3,26.6,71.1,0.101
45,-1,34.8,448.6,28.2,109.9,0.092
45,-1,202.7,504.9,28.1,85.4,0.09
46,-1,1579.3,608.2,91.6,192.6,1
46,-1,247.9,559.4,54.8,140.1,1
46,-1,303.5,586.4,46.9,118.8,1
46,-1,671.6,516.8,31.6,80.6,0.999
46,-1,59.5,464.4,41.2,121.1,0.998
46,-1,792.6,532.7,43.4,130.2,0.977
46,-1,1371.2,443.3,49.5,123.4,0.793
46,-1,849.4,528.5,32,100.3,0.694
46,-1,17.6,449.2,35.3,101.5,0.507
46,-1,36.6,452.5,34.8,113.6,0.416
46,-1,78.3,455.2,36.3,93.1,0.387
46,-1,173.1,497.1,30.4,85,0.345
46,-1,837.5,526.9,24.8,115.1,0.151
46,-1,1618.9,523,30.7,72.1,0.089
47,-1,1587.8,608.3,92.5,196.9,1
47,-1,240.5,559.4,57.1,142.7,1
47,-1,670.5,518,30.2,80.2,0.999
47,-1,51.6,460,42,127.6,0.999
47,-1,302.3,582.9,48.5,127.6,0.995
47,-1,791.8,533.3,40.9,131.8,0.972
47,-1,1378.2,452.8,46,110.4,0.922
47,-1,848.6,527,34.2,107.4,0.898
47,-1,73.7,450.7,39.7,100.4,0.317
47,-1,177.8,499.7,33.2,87.8,0.234
47,-1,835.8,528.2,26.4,112.8,0.175
47,-1,1619.2,512.5,32.9,80.5,0.106
47,-1,817.6,529.3,28.9,123.1,0.105
48,-1,1595.5,608.5,92.2,195.8,1
48,-1,236,558.1,54.1,146.3,1
48,-1,303.2,583.5,48.7,126.5,1
48,-1,670.2,518.2,29.1,80.7,0.999
48,-1,39.7,456.7,46.2,128.7,0.999
48,-1,1382.1,448.4,45.2,112.1,0.949
48,-1,175.5,501.3,37.4,86.4,0.945
48,-1,794.5,536.1,40.2,129.4,0.944
48,-1,849.2,527.3,34.1,108.7,0.853
48,-1,1617.5,520.2,30.8,72.5,0.611
48,-1,76.6,457.3,36.4,95.1,0.597
48,-1,834.7,529.3,25.4,115.3,0.102
48,-1,1335.4,448.5,33.7,107.2,0.067
49,-1,1600,606.8,100.2,208.5,1
49,-1,231.4,554.9,54.3,154.6,1
49,-1,669.8,521.2,30.2,79.1,1
49,-1,297.7,588.3,53.7,131.2,0.999
49,-1,33.1,463.9,46.2,124.3,0.991
49,-1,170.6,504.3,36.4,83.5,0.991
49,-1,1615.5,519.6,29.7,71.1,0.921
49,-1,849.2,528.4,34.7,110.1,0.885
49,-1,1377.2,446.8,48.2,117.1,0.869
49,-1,796.2,533.5,35.9,131.4,0.433
49,-1,71.2,460.7,37.9,82,0.192
49,-1,1334.3,442.2,40.3,119.4,0.051
50,-1,1609.3,606,98.7,214.5,1
50,-1,222.9,566.4,57.1,150.2,1
50,-1,18.3,449.9,45.3,141.6,1
50,-1,668.2,522.5,30.1,80.7,1
50,-1,285.7,583.7,52.6,137.9,0.998
50,-1,166.8,503.4,36.8,88,0.993
50,-1,848.5,527.2,37.4,114.9,0.927
50,-1,70.9,459.1,32.8,86.7,0.835
50,-1,1618.9,516.2,31.1,76.2,0.824
50,-1,1380.2,451.4,39.2,112.6,0.128
50,-1,796.9,532.9,36,131.3,0.071
51,-1,1615.8,612.5,107.9,211.8,1
51,-1,11.2,453.5,44.1,135.5,1
51,-1,218.9,554.8,59.6,161.5,1
51,-1,667.1,522,30.4,82.7,1
51,-1,1381.7,446.4,50.9,121.4,0.995
51,-1,70.7,457.5,31.3,87.9,0.986
51,-1,290.1,584.1,47.4,141.9,0.977
51,-1,846.6,527.5,37,109.6,0.968
51,-1,154.9,493.7,37.8,95.7,0.875
52,-1,1623.4,619.3,109.8,205.8,1
52,-1,661.8,524,31.5,82.6,1
52,-1,208,544.1,63.2,175.8,1
52,-1,67.5,461.1,31.4,83.1,0.999
52,-1,11.4,456.9,35.9,130.2,0.996
52,-1,1382.3,444.9,48.6,122.4,0.933
52,-1,845.3,534,38,106.9,0.923
52,-1,145.6,504.8,37.6,90.9,0.698
52,-1,1627.3,527.8,26.3,67.9,0.363
52,-1,794.1,542.6,37.3,123.6,0.138
53,-1,211.2,557.4,57.4,157.5,1
53,-1,1638.6,620.8,107,209.7,1
53,-1,660.4,520.7,32.2,84.3,1
53,-1,5.1,445,42.1,143.3,1
53,-1,63.2,452.4,31.9,93.2,0.999
53,-1,1389.6,440.1,46.7,128,0.985
53,-1,844.9,526.9,34.2,101.9,0.913
53,-1,1634.9,523.8,27.8,70.2,0.665
54,-1,1645.6,616,107.6,215.1,1
54,-1,657.6,524.6,32.2,80.5,1
54,-1,205,560.5,57.3,167.3,1
54,-1,4,457.2,36.9,139.2,1
54,-1,56.6,460,31.1,88.7,0.989
54,-1,128.3,506.4,44.4,99.9,0.865
54,-1,1638,525.1,25.2,61.2,0.755
54,-1,290,605.3,43.4,123.7,0.721
54,-1,789.5,542.8,37.3,126.2,0.23
54,-1,845.5,525.8,32.3,98.3,0.187
54,-1,1391.5,442.5,42.6,122.3,0.101
55,-1,1653.3,630,108.2,211.4,1
55,-1,202.4,561.8,55.8,159.6,1
55,-1,656.8,520,34.3,83.9,1
55,-1,3.6,444.3,34.2,143.2,0.996
55,-1,114.5,500.2,48.3,92,0.983
55,-1,287.2,602.9,39.2,125.1,0.979
55,-1,1643.7,531.9,24.3,68,0.737
55,-1,54.7,448.2,29.5,97.5,0.656
55,-1,846.5,522.1,32.1,98,0.143
56,-1,1662.3,619.3,112.3,221,1
56,-1,193.2,582.3,56.9,155.3,1
56,-1,654.9,524.6,33.2,84.3,1
56,-1,275.2,611.2,45,133.9,0.985
56,-1,1649.1,529.9,25.6,64.6,0.948
56,-1,101.8,507.9,57.5,97.4,0.738
56,-1,48.5,461.6,34.5,86.3,0.551
56,-1,1628,530.1,19.7,59.3,0.059
57,-1,1673.9,633.6,107.9,217,1
57,-1,191.5,579.9,56.6,155.1,1
57,-1,656.2,521.3,32.5,85.7,1
57,-1,101.9,507.7,46.4,96.2,0.999
57,-1,271,607.6,44.4,138.2,0.982
57,-1,1653.5,533.5,26.6,72.5,0.898
57,-1,45.8,450.9,37.4,95.3,0.848
57,-1,1640,527.9,26.3,72.2,0.144
58,-1,1679.6,624.7,109,222.4,1
58,-1,651.6,525.9,32.8,83.2,1
58,-1,182.5,594.5,56.5,148.1,1
58,-1,95.1,525.1,43.4,89.2,0.999
58,-1,258.7,615.8,51.8,145.6,0.997
58,-1,592.7,531.9,33.4,83,0.569
58,-1,36.1,463.1,35.8,81,0.359
58,-1,790.2,545.1,39.6,128.3,0.167
58,-1,1655.9,523.8,25.2,78.1,0.133
59,-1,1688.2,635.2,113.1,231.5,1
59,-1,651.7,524.4,32.1,84.4,0.999
59,-1,173,586,55.3,152,0.999
59,-1,84.3,494.1,47.2,108.1,0.987
59,-1,252.8,609.8,52.2,157.7,0.712
59,-1,788.9,541.6,44.7,134.4,0.669
59,-1,592.9,535.7,31.1,80.3,0.403
59,-1,28.2,453.3,41.3,94.2,0.324
59,-1,1662.3,531.6,22.8,73.3,0.154
59,-1,1638.2,533.7,24.8,67.3,0.136
60,-1,1700.2,636.4,111.4,230.9,1
60,-1,161.8,596.7,67.8,156.9,1
60,-1,647.1,527.8,31.5,84.2,1
60,-1,592,538.2,33.1,79.3,0.979
60,-1,243.9,618.8,51.1,159.7,0.965
60,-1,22.9,456.5,37.6,108.7,0.953
60,-1,72.7,491.2,44.9,121.5,0.934
60,-1,788.1,543.8,39.6,126.8,0.264
60,-1,1663.4,531.4,21.8,72.2,0.124
61,-1,1707.9,633.9,111.5,241.2,1
61,-1,645.3,528.3,30.7,84.4,1
61,-1,590.8,539.7,31.8,79.4,0.985
61,-1,149.2,588.2,71.4,166.6,0.977
61,-1,62.5,491.3,47.2,121.3,0.976
61,-1,25.3,451.6,39,122.4,0.879
61,-1,1660.4,531.5,22.7,73.9,0.066
62,-1,1717,638.4,116.4,240.6,1
62,-1,643.3,528.6,32.4,82.9,1
62,-1,591.9,536.5,32.5,78.6,0.991
62,-1,51.8,483.2,43.7,129,0.732
62,-1,246.2,621.2,62.4,165.7,0.567
62,-1,1660.2,533.2,23.4,74.4,0.435
62,-1,1636.3,535.1,24.4,70,0.238
62,-1,144.4,566.3,67.3,177.9,0.198
62,-1,1673.2,535.5,26.5,73.7,0.165
62,-1,619.5,533.1,25.1,78,0.097
63,-1,1722.7,646.7,119.6,242.5,1
63,-1,640.7,529.9,31,81.3,1
63,-1,130.9,589.8,66.2,161.4,0.998
63,-1,594.4,539.9,30.3,75.5,0.922
63,-1,778.8,548.1,37.9,134.9,0.902
63,-1,23.3,459.9,37.5,118,0.525
63,-1,1659,530.2,25.6,78.6,0.12
63,-1,1436.7,459.2,50,116,0.092
63,-1,1636.9,532.5,25.8,73.6,0.065
64,-1,1733.3,653,123,248.6,1
64,-1,637.9,527.6,31.2,87.1,1
64,-1,779.1,551.7,37.6,129.5,0.978
64,-1,17.3,452,45.6,164.1,0.948
64,-1,120.3,569.2,68.7,190.3,0.893
64,-1,1638.3,531.6,28,77.8,0.779
64,-1,588.3,539.9,31,77.3,0.721
64,-1,824.5,552.3,27.6,100.4,0.18
64,-1,1441.8,457.5,47.5,121.8,0.099
64,-1,1681.7,531.9,29.3,84.2,0.083
64,-1,1501.5,509.2,22.5,69.5,0.053
