16,-1,1536.9,301.4,356.5,779.6,1
16,-1,25,286.3,395.2,794.7,1
16,-1,969.8,356.4,70.7,202.2,0.999
16,-1,1032.3,349,99.6,249.2,0.998
16,-1,466.2,499,33.1,88.6,0.991
16,-1,390.9,392.5,61.7,232.6,0.964
16,-1,1888.3,402.9,32.7,194.4,0.286
16,-1,861.2,355.6,78.2,257.6,0.109
17,-1,653.3,272,274.1,809,1
17,-1,1536.5,306.5,344.3,774.5,1
17,-1,32,290.3,366.2,790.7,1
17,-1,975.8,357.2,65.3,202.9,1
17,-1,380.9,393,80.2,237.3,0.998
17,-1,1041,349.4,86.1,248.2,0.956
17,-1,466,497.4,34.6,89.2,0.946
17,-1,1884.5,394.1,36.5,203.2,0.262
17,-1,858.8,353.1,81.4,275.7,0.06
18,-1,666.1,256.6,277.3,824.4,1
18,-1,976.9,360.1,62.2,197.9,1
18,-1,14.8,305.4,381.8,775.6,1
18,-1,1520.1,316.9,349.3,764.1,1
18,-1,383.4,401.4,81,225.7,0.999
18,-1,1040.1,348.8,81.6,251.1,0.999
18,-1,466,493.2,35.3,93.2,0.86
18,-1,589.5,430.9,87.2,308.9,0.438
19,-1,657.1,249.5,292.8,831.5,1
19,-1,977.9,361,58.6,197.2,1
19,-1,1507,309.4,354.7,771.6,1
19,-1,5.7,302.4,382.3,778.6,1
19,-1,380.8,398.5,89.3,232.1,1
19,-1,1036.4,352.2,85.1,250.6,0.999
19,-1,463.7,492.9,36.6,95.1,0.535
19,-1,592,392.4,92.5,353.1,0.135
20,-1,1493.7,328.6,341.3,752.4,1
20,-1,672.9,254.4,296.4,826.6,1
20,-1,978.8,363.8,59.4,193.5,1
20,-1,1035.2,350.8,95.3,253,1
20,-1,386.2,404.9,84.4,223.2,0.999
20,-1,1,318,392.1,763,0.999
21,-1,673.8,226.6,295.6,854.4,1
21,-1,1479.2,335,349,746,1
21,-1,979.4,365.6,59.4,191.3,1
21,-1,1,298.1,374.7,782.9,0.999
21,-1,384.7,404.3,86.4,219.6,0.999
21,-1,1037.9,351.4,98.7,252.7,0.998
21,-1,459.8,486.5,36.2,106.7,0.257
21,-1,281.4,384.8,90.1,276.1,0.125
21,-1,596.9,340.3,132.5,418.4,0.103
22,-1,1477.1,314.2,335.4,766.8,1
22,-1,672.3,237.1,299.3,843.9,1
22,-1,1043.5,346.7,103.9,257.2,0.999
22,-1,980.2,365.2,58.3,191,0.999
22,-1,1,310.8,355.8,770.2,0.999
22,-1,390.1,404,80.7,220.2,0.999
22,-1,288,385,94.5,253.2,0.994
22,-1,1869.8,345,51.2,280.8,0.313
22,-1,599.1,350,138.7,415,0.219
23,-1,1453.3,317.1,344.1,763.9,1
23,-1,667.5,229.7,321.7,851.3,1
23,-1,393,405.4,80.9,218.3,1
23,-1,294.3,383.7,90.7,248.7,0.999
23,-1,1,308.5,346.6,772.5,0.999
23,-1,979.4,362.2,63.8,195.9,0.999
23,-1,1049.6,344.8,98.7,261.2,0.989
23,-1,1872.1,347.4,48.9,270,0.705
24,-1,669.2,241,334.2,840,1
24,-1,1448.3,302.7,347.3,778.3,1
24,-1,296.5,385.3,88.9,242.7,1
24,-1,392.9,404.1,81.3,220.2,1
24,-1,979.4,361.3,67.2,193.6,0.999
24,-1,1,303.2,330.8,777.8,0.998
24,-1,1054.5,343.4,95.7,246.7,0.951
24,-1,1867,351.1,54,266.6,0.68
25,-1,1437.5,305.2,321.3,775.8,1
25,-1,686.4,239.7,308.9,841.3,1
25,-1,389.6,402.4,84.8,227,1
25,-1,295.9,384.5,89.1,244,1
25,-1,982.1,359.8,65.5,193.8,0.999
25,-1,11.6,296.5,302.1,784.5,0.995
25,-1,1061,345.6,92.9,231.4,0.977
25,-1,1868.6,352.2,52.4,259,0.725
25,-1,619.4,335.6,128.3,439.2,0.101
26,-1,1436.9,300.3,320.5,780.7,1
26,-1,686.2,251.3,318.8,829.7,1
26,-1,298.2,384.7,87,245.1,1
26,-1,983.3,357,64.4,200.3,0.999
26,-1,390.3,408.9,80,217,0.999
26,-1,9,305.6,283.9,775.4,0.998
26,-1,1869.2,358.1,51.8,237.9,0.687
26,-1,1067.5,334.3,92.7,256.2,0.37
26,-1,1663,335.8,100.2,259.1,0.225
26,-1,615.8,348.4,137,395.7,0.102
27,-1,1423.4,312.1,332.3,768.9,1
27,-1,701.4,247,309.2,834,1
27,-1,296.7,384.9,86.9,244.5,1
27,-1,984.9,358.2,62.8,198.2,0.999
27,-1,396.5,403.8,80.9,220,0.997
27,-1,1.6,299.3,303,781.7,0.996
27,-1,616.3,343.4,134.1,421.4,0.386
27,-1,1676.5,336.6,93.7,252.6,0.283
27,-1,1868.4,357,52.6,254.6,0.082
27,-1,1071.7,334.7,93.5,258.5,0.082
28,-1,717.5,255.1,300.2,825.9,1
28,-1,1423.7,292.4,319.2,788.6,1
28,-1,296,387.9,90.2,241.5,1
28,-1,393.5,396.8,81.7,230.9,0.998
28,-1,983.2,359,66,200,0.997
28,-1,5.8,295.9,277.4,785.1,0.994
28,-1,1093.7,339.1,82.2,259,0.913
28,-1,609.9,339.2,155.2,423.2,0.844
28,-1,1869.6,359.5,51.4,242.4,0.44
28,-1,1684.1,334.3,96.8,279.8,0.194
29,-1,1411.9,319.9,314,761.1,1
29,-1,711.6,223.9,323.1,857.1,1
29,-1,298.1,389.1,86.8,240.8,1
29,-1,392,394.2,89.9,234,1
29,-1,981.7,360.2,68.6,202.6,0.996
29,-1,5.6,286.8,262,794.2,0.993
29,-1,611.4,341.8,155.7,421.5,0.984
29,-1,1096,331.8,82.3,277.6,0.978
29,-1,1719.9,391.3,69.2,219.2,0.554
29,-1,1864.4,357.3,56.6,244,0.238
30,-1,1407.6,294.7,315.5,786.3,1
30,-1,740,253.3,307.5,827.7,1
30,-1,299.6,390.8,84.7,244.3,1
30,-1,389.7,394,89.7,235.5,0.999
30,-1,1100.7,341.6,86.8,270.8,0.996
30,-1,610.8,341.8,156.4,415.9,0.994
30,-1,8.5,290.9,234.4,790.1,0.976
30,-1,1681.3,335.1,107.5,282.3,0.655
30,-1,1856.5,342.2,64.5,278.9,0.127
30,-1,989.3,361.2,56.5,214.5,0.061
31,-1,1402.8,316,320.5,765,1
31,-1,741.4,254,310.9,827,1
31,-1,301.8,392.4,80.9,240.5,1
31,-1,389.1,398.7,90.8,232.6,1
31,-1,612.1,344.6,160.5,412,0.999
31,-1,10.3,261.5,214,819.5,0.976
31,-1,1853.7,346,67.3,272.1,0.681
31,-1,1678.2,335.4,107.6,279.1,0.611
31,-1,1092.1,344.4,90.1,254,0.526
32,-1,1391.7,332.3,304.5,748.7,1
32,-1,307.2,392.7,79.3,243.9,1
32,-1,757,243.6,310.3,837.4,1
32,-1,389.5,391.3,97.8,244.1,0.999
32,-1,616.2,337.6,156.6,427.7,0.999
32,-1,10.1,328,197.1,753,0.995
32,-1,1069.3,362.2,87.7,207.4,0.894
32,-1,1854.7,347.9,65.8,268.2,0.74
32,-1,1683.8,338.4,108.5,269.9,0.678
33,-1,1382.3,312.7,317.8,768.3,1
33,-1,753.1,228.2,321,852.8,1
33,-1,307.6,386.8,83.7,246.2,1
33,-1,389.2,387.9,100.3,250.6,0.999
33,-1,619.5,344.9,155.7,414.3,0.998
33,-1,1066.1,367.7,81.6,197.1,0.993
33,-1,1681.4,336.4,114.5,274.8,0.951
33,-1,17.2,327.3,182.5,753.7,0.591
33,-1,1852.3,345.4,68.7,281.2,0.534
33,-1,1123.1,345.4,61.5,237,0.071
34,-1,1374.4,320.8,293.9,760.2,1
34,-1,772.7,231.4,299.3,849.6,1
34,-1,308.4,386.6,83.2,248.5,1
34,-1,619.8,345.1,157,418.4,0.999
34,-1,391.1,391.1,99.3,246.6,0.999
34,-1,1067.8,366,75.6,198.1,0.998
34,-1,1649.2,340.5,87,290.7,0.958
34,-1,1701.4,335.2,96.2,276.5,0.911
34,-1,19.4,359.2,179.1,721.8,0.501
34,-1,1843.5,347.4,77.5,280.6,0.387
35,-1,1375.2,341.8,278.2,739.2,1
35,-1,306.1,386.6,85.6,243,1
35,-1,787.4,236.2,317.2,844.8,1
35,-1,394.9,382,103.3,254.1,0.999
35,-1,620.6,343.5,152,422.1,0.999
35,-1,1072.5,368.2,69.3,193.1,0.993
35,-1,1643.5,347.7,101.4,286.6,0.99
35,-1,1694.7,334.4,107.4,277.5,0.973
35,-1,1840.5,355,80.5,282.2,0.893
35,-1,82.8,367.9,106.2,321.2,0.125
35,-1,1128.8,342.4,61,224.3,0.094
36,-1,1368.2,331.4,283.2,749.6,1
36,-1,305.4,384,87.7,246.9,1
36,-1,795.3,226.2,311.4,854.8,1
36,-1,619.4,340.9,151.4,417.7,1
36,-1,1832.1,362.3,77.9,259.7,1
36,-1,396.5,384.3,104.9,248.5,0.999
36,-1,1647.5,351.3,109.1,277.2,0.999
36,-1,1069.6,371.4,68.5,184.2,0.978
36,-1,1129.2,337.1,66.7,265.1,0.88
36,-1,78.4,366.6,109.3,304.5,0.801
36,-1,1703.8,333,101.6,269,0.645
37,-1,1354.5,348.3,286.2,732.7,1
37,-1,307.3,383.4,87,248.3,1
37,-1,1829.6,359.6,79.9,263.1,1
37,-1,621.6,339.5,146.5,421.7,1
37,-1,793.3,218.7,309.6,862.3,1
37,-1,1648,353,113.2,271.4,0.999
37,-1,399.5,376.1,99,256.7,0.999
37,-1,80.1,366.6,109.4,291.6,0.994
37,-1,1065.4,361.8,71.9,201.5,0.451
37,-1,1128.9,339.7,67.9,254.1,0.291
37,-1,1730.5,328.4,74.5,281.8,0.236
37,-1,777.9,347.5,152.6,474.1,0.064
38,-1,1342.3,311.6,297.5,769.4,1
38,-1,623.9,337.5,137.4,425.8,1
38,-1,1650.7,354.6,108.2,270.2,1
38,-1,311.2,383.6,86.5,248,1
38,-1,1826.9,362.7,82.1,255.6,1
38,-1,814.7,252.9,296,828.1,1
38,-1,409.9,387.9,91.4,245.4,1
38,-1,81.6,370.6,108.4,280,0.983
38,-1,1714.2,321.8,99.9,292.8,0.936
38,-1,1132.4,344,73.1,231.2,0.785
38,-1,1066.6,362.7,70.2,203,0.162
39,-1,1334.6,296.9,306,784.1,1
39,-1,312.5,386.1,86.3,247.8,1
39,-1,624.5,337.1,138.9,423.2,1
39,-1,1653,355.7,113,264.3,1
39,-1,826.1,253.1,288.5,827.9,1
39,-1,1830.6,393.5,73.4,219.7,1
39,-1,408.7,385.8,92.8,246.8,0.999
39,-1,77.5,369.5,113.2,275.3,0.981
39,-1,1128.1,345.2,81.7,232.8,0.357
39,-1,1728.1,337.2,95.2,274.9,0.264
40,-1,1322.6,322.9,307.5,758.1,1
40,-1,312.8,386.4,86.2,247.6,1
40,-1,619.6,333.9,149,427.2,1
40,-1,829.5,240.6,309.1,840.4,1
40,-1,1654.4,360.7,108,260.2,1
40,-1,409.4,383,90.7,250.5,0.999
40,-1,78.8,369.2,113.9,269.3,0.999
40,-1,1826.5,381.7,79,233.4,0.999
40,-1,1715.5,326.9,114.7,292.7,0.96
40,-1,1123.5,342.1,90,243.1,0.386
41,-1,1303,329.9,311,751.1,1
41,-1,314.4,387.6,84,249.2,1
41,-1,621.8,331.6,146.8,433.3,1
41,-1,1653.3,359.6,111.5,265,1
41,-1,844.5,226,298,855,1
41,-1,412.7,388.4,86.4,246.2,0.999
41,-1,83.8,369.6,109.7,265.8,0.999
41,-1,1820.5,384.9,82.3,231.4,0.997
41,-1,1726.3,324.4,103.3,296.4,0.954
41,-1,1131.3,337,81.3,249.3,0.6
42,-1,1296.9,337.5,313.3,743.5,1
42,-1,618.8,333.8,148.3,428.5,1
42,-1,317.2,389.5,84.8,248.3,1
42,-1,847.9,240.1,303.4,840.9,1
42,-1,1661,357,111.2,270.7,1
42,-1,82.8,370.3,111.5,264.7,1
42,-1,412.1,389.5,87.2,244.9,0.999
42,-1,1815.7,374.5,80.6,240.1,0.841
42,-1,1136.4,336.8,80.5,237,0.741
42,-1,1712.4,338.9,137.8,280,0.429
43,-1,1284.5,332.2,315.7,748.8,1
43,-1,618.2,334.7,151.6,430,1
43,-1,321,395.5,82.7,242.5,1
43,-1,85.3,367.1,108.6,272.6,1
43,-1,866.8,231.8,307,849.2,1
43,-1,1670.3,350.4,116.4,273.3,1
43,-1,413.1,386.8,90.9,246.5,1
43,-1,1146.3,338.4,73.8,226.5,0.74
43,-1,1793.3,396.4,85.3,218.8,0.63
44,-1,1279.1,355.9,314.8,725.1,1
44,-1,84.9,365.9,109.3,273.7,1
44,-1,866.2,220.5,318.3,860.5,1
44,-1,617.9,333.5,149.3,430.2,1
44,-1,319.1,392.7,83.9,247,1
44,-1,1678,348.4,111.5,284.5,1
44,-1,414,394.8,88.6,238.1,0.999
44,-1,1792.7,375.1,82.7,240.7,0.083
45,-1,1269.6,355.6,308,725.4,1
45,-1,83.1,371,110.5,263.4,1
45,-1,321.7,390.1,83.9,253,1
45,-1,624.7,337,144.3,427.7,1
45,-1,873,211.2,329.8,869.8,1
45,-1,415,391,92.4,244.1,0.999
45,-1,1682.3,354.9,101.1,276,0.999
45,-1,1745.5,329.1,82.8,291.5,0.643
45,-1,784.1,354,126.8,402,0.079
46,-1,1255.4,369.6,317.7,711.4,1
46,-1,83.8,370,111.1,263.4,1
46,-1,322.7,388.9,81.8,251,1
46,-1,622.5,334.8,149.2,433.1,1
46,-1,885.8,198.5,337.7,882.5,1
46,-1,1692.5,351,107.6,276,0.999
46,-1,414.8,392.3,88.5,245.9,0.999
46,-1,781,354.8,136.5,436.7,0.665
47,-1,1249.1,363.8,299.9,717.2,1
47,-1,324.8,392.8,79.7,246.8,1
47,-1,83.2,370.1,111,264.3,1
47,-1,1691.2,350.5,102.8,276.3,1
47,-1,624.7,334.6,144.2,439.9,1
47,-1,883.6,195.5,335.8,885.5,0.999
47,-1,421.1,402.6,84.9,237,0.999
47,-1,1574.2,438.5,46,131.3,0.915
47,-1,775.8,350.2,145.9,429.8,0.902
47,-1,584.9,427.8,51.2,128.9,0.73
48,-1,1232.8,376.4,305.8,704.6,1
48,-1,1688.5,352.1,118.6,277.4,1
48,-1,324.1,390.5,85.4,248.6,1
48,-1,629.3,333.1,143.6,442.2,1
48,-1,83.5,371.5,110.5,265.8,1
48,-1,905.3,196.1,343.9,884.9,0.999
48,-1,418.4,409.7,83.4,228.5,0.999
48,-1,1567.6,444.5,46.3,125.3,0.999
48,-1,776.9,347.7,161.6,429.3,0.952
48,-1,583.7,428.7,51.8,127.5,0.889
49,-1,1693,349.1,122.2,281.5,1
49,-1,1225.9,381.6,300.4,699.4,1
49,-1,326.7,390.2,88.6,247.3,1
49,-1,82.2,372.5,111.4,265,1
49,-1,629.5,331.1,148.1,441.8,1
49,-1,921,209.9,323.6,871.1,1
49,-1,419.9,408.6,82.1,229.6,0.997
49,-1,786.4,346.9,148.8,436.7,0.991
49,-1,1562.2,404.4,52.8,165.7,0.947
49,-1,584.3,430.4,51.4,125.1,0.883
50,-1,1696.7,349,120,283.3,1
50,-1,326.4,389.8,88.7,248.6,1
50,-1,1219.4,372.6,291.7,708.4,1
50,-1,80.7,371.6,113.8,263.8,1
50,-1,926.8,222.4,327.2,858.6,1
50,-1,637.8,333.9,147.2,443.8,0.999
50,-1,778.1,350,148,428.9,0.999
50,-1,1539.5,341.8,75,236.2,0.998
50,-1,426.5,404.4,77.4,238.3,0.998
50,-1,580.5,430.7,55.1,126.8,0.979
51,-1,328,385.3,88.9,255,1
51,-1,80.7,373.9,114.1,262.9,1
51,-1,1701.5,352.6,116.8,279,1
51,-1,940.6,242.6,335.9,838.4,1
51,-1,1530.5,338.5,81.1,240.2,1
51,-1,642.1,339.5,138.8,443.5,1
51,-1,1216.2,370.5,281.7,710.5,0.999
51,-1,781.8,355,145.8,419.2,0.999
51,-1,427.7,406.7,76.5,234.9,0.996
51,-1,579.6,433.8,57.5,128.2,0.976
51,-1,28.7,413.3,63.8,215.2,0.309
51,-1,1766.5,338.3,96.9,278.3,0.273
52,-1,330.9,383.9,86.1,255.5,1
52,-1,1706.6,354.4,118.7,277.7,1
52,-1,78,372.6,118,263.5,1
52,-1,950.7,250.5,334.5,830.5,1
52,-1,641,338.1,143,439.4,1
52,-1,777.8,358.4,154.4,417.4,1
52,-1,1524.4,340.5,83.2,235.4,1
52,-1,1233.8,352.8,244.4,728.2,0.999
52,-1,430.3,410.4,77.2,228.5,0.998
52,-1,29.5,415.5,58.8,217.9,0.686
52,-1,581.2,442.4,55.4,118.3,0.309
53,-1,331.1,386,87.7,250.9,1
53,-1,787.1,351.9,147.7,429.2,1
53,-1,78.6,373.5,116,263.7,1
53,-1,1520,341.7,88,229.2,1
53,-1,637.5,334.7,158.2,449.8,1
53,-1,432.5,410.1,79.8,222.3,1
53,-1,1713.3,354,116.9,273.6,1
53,-1,974.3,264.6,341.4,816.4,1
53,-1,1221.4,298.7,241.7,782.3,0.935
53,-1,30.2,419.5,61,220,0.879
54,-1,330.2,387.7,89,248.5,1
54,-1,785.5,350.4,152.9,430.9,1
54,-1,78,372.7,116.5,265.4,1
54,-1,639.4,340,150.6,442.3,1
54,-1,1717.7,351.5,108.9,275.8,1
54,-1,1515.5,344.5,88.1,225.4,1
54,-1,434.4,404.4,81.3,226.6,1
54,-1,980.5,253.2,354.3,827.8,1
54,-1,30.4,415.8,61.1,219.5,0.357
54,-1,1231.9,311.8,213.4,769.2,0.342
55,-1,331.8,387.8,90.7,249.9,1
55,-1,636.2,332.9,152.9,457.6,1
55,-1,784.9,341.5,160.6,435.2,1
55,-1,78.4,372.3,116,264.4,1
55,-1,1509,344.8,83.7,224.1,1
55,-1,1022.9,245.1,348.3,835.9,1
55,-1,1726.2,352,110.4,277.9,1
55,-1,431.5,388.3,83.9,249.9,0.998
55,-1,33.4,420.4,57.2,217.6,0.965
55,-1,585.3,441,50.2,108.3,0.058
56,-1,633.2,336.7,157.4,450.3,1
56,-1,332,390.9,89.6,247.9,1
56,-1,77.4,371.9,116.9,264.4,1
56,-1,781.9,345.8,165.3,437.9,1
56,-1,1014.8,242.2,374.5,838.8,1
56,-1,1505.2,347.7,82.1,220.6,1
56,-1,1732,349.3,119,281.8,1
56,-1,435.5,382.9,85.2,254.4,0.994
56,-1,28.1,421,64.1,216.4,0.936
56,-1,1677.3,467,35.4,90.9,0.25
56,-1,589.9,439.3,44.1,111.9,0.106
56,-1,1837,464.9,40.7,149.5,0.101
57,-1,333.3,392.5,86.4,249.3,1
57,-1,1499.7,347.8,84.7,223.3,1
57,-1,76.5,374.7,117.9,262.9,1
57,-1,784.6,341.5,162.9,448.7,1
57,-1,633.2,331.1,163,450.7,1
57,-1,1039.7,232.9,373,848.1,1
57,-1,1738.2,348.6,121.8,282.7,0.999
57,-1,433.3,390.3,85.8,246.2,0.983
57,-1,1839.4,456.9,43.4,162.4,0.932
57,-1,29.9,420.5,62.8,216.2,0.831
57,-1,590.1,440.5,41.6,116.1,0.125
58,-1,331.7,389,86.8,253.4,1
58,-1,77.4,374.6,116.7,262.8,1
58,-1,1495.5,345.1,82.8,224.6,1
58,-1,1742,351.4,112.9,284.7,1
58,-1,788,341.5,159.4,455.5,1
58,-1,1059.3,234.1,345.5,846.9,1
58,-1,636,335.5,162.1,446,1
58,-1,1024.3,359.7,68.8,194.9,0.995
58,-1,431,387.1,91.1,251.4,0.995
58,-1,29.6,420.2,65.1,216.9,0.947
58,-1,590,441.5,38.3,110.2,0.254
58,-1,1848.1,449.9,40.3,176,0.178
59,-1,332.9,389.2,86.3,251.9,1
59,-1,1493,351.5,79.9,217.3,1
59,-1,78.3,376.4,115.6,262.5,1
59,-1,1077.9,229.3,340,851.7,1
59,-1,784.9,348.3,166.1,441,1
59,-1,1745.4,343.3,117.1,288.6,1
59,-1,637.9,335.1,159,446.3,1
59,-1,1024,358.2,70.1,198.7,0.999
59,-1,429.9,395.8,94.4,243.1,0.994
59,-1,29.1,421.6,64.7,216,0.935
59,-1,590.5,442.1,37.5,105.9,0.458
59,-1,1851.9,443.6,41.3,188.5,0.388
60,-1,332.7,387.8,93.7,252.7,1
60,-1,80.9,373.1,111.6,267.8,1
60,-1,1083.3,216.6,348,864.4,1
60,-1,1752.7,348.9,112,279,1
60,-1,1024.8,355.4,71.6,205.7,1
60,-1,786.5,348.7,162.2,442.2,1
60,-1,1495.3,355.7,72.8,216.6,1
60,-1,438.2,401.5,93.3,237.9,0.999
60,-1,638.9,340.7,160.7,438.3,0.999
60,-1,1380.8,337.6,69.3,251.7,0.561
60,-1,591.1,442.3,37.1,110.4,0.364
60,-1,1863.1,447,40.3,184.2,0.06
60,-1,30.5,402.9,55.2,231.1,0.055
61,-1,332.2,391.2,95.1,249.8,1
61,-1,1099,198.6,336.7,882.4,1
61,-1,83.2,376.9,111.2,261.7,1
61,-1,1022.7,358.5,73.4,205.7,1
61,-1,634.9,341.3,167.7,441.5,1
61,-1,790.6,338.8,160.3,454.5,0.999
61,-1,441.9,404.1,90.3,234.4,0.999
61,-1,1489.7,354.8,70.8,217.3,0.999
61,-1,1758.1,347.4,104.7,287.2,0.999
61,-1,30.3,412.1,69.4,218.9,0.259
61,-1,590.9,443.4,37.1,102.4,0.09
62,-1,333.7,388.2,97.1,254,1
62,-1,1027.7,357.9,72.8,199.8,1
62,-1,82.7,376.6,111.1,263.5,1
62,-1,1099.4,224.5,355.4,856.5,1
62,-1,788.3,361.9,160,428.4,1
62,-1,641.2,342.9,161.8,443,1
62,-1,441.4,405.2,90.8,234.1,1
62,-1,1757.7,352,111.4,280.8,0.999
62,-1,1488.8,346.2,68,228.2,0.999
62,-1,30,412.8,57.9,223.3,0.95
62,-1,8.1,385.8,48.9,178.5,0.496
62,-1,591.6,443.6,36.8,107.5,0.084
63,-1,1029.3,357.5,74.4,203.8,1
63,-1,333.5,386.4,99.1,254.1,1
63,-1,786.6,354.1,166.6,437.5,1
